,y,prediction
1406,1,1
1407,1,2
1408,1,1
1409,1,1
1410,1,2
1411,1,1
1412,1,1
1413,1,1
1414,1,2
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,1,1
1421,2,2
1422,2,2
1423,2,1
1424,2,2
1425,1,2
1426,2,1
1427,1,1
1428,2,1
1429,2,1
1430,1,1
1431,2,1
1432,1,1
1433,2,1
1434,2,1
1435,2,1
1436,1,1
1437,2,2
1438,2,1
1439,1,1
1440,2,2
1441,1,1
1442,2,2
1443,2,2
1444,1,1
1445,2,2
1446,2,2
1447,2,1
1448,2,2
1449,2,2
1450,2,2
1451,2,1
1452,2,1
1453,2,1
1454,1,1
1455,2,1
1456,2,2
1457,1,2
1458,2,1
1459,2,2
1460,2,2
1461,2,1
1462,2,2
1463,2,2
1464,2,2
1465,2,2
1466,2,1
1467,1,2
1468,1,1
1469,2,1
1470,2,2
1471,1,1
1472,2,2
1473,1,1
1474,1,1
1475,1,1
1476,1,2
1477,1,1
1478,1,1
1479,1,2
1480,1,2
1481,1,1
1482,1,2
1483,1,2
1484,1,1
1485,1,2
1486,1,2
1487,1,1
1488,1,1
1489,1,2
1490,1,2
1491,1,1
1492,2,1
1493,2,1
1494,1,1
1495,2,2
1496,1,1
1497,1,2
1498,2,2
1499,1,1
1500,1,1
1501,1,2
1502,1,1
1503,2,1
1504,1,1
1505,1,1
1506,1,1
1507,2,2
1508,1,1
1509,1,2
1510,1,1
1511,1,1
1512,2,1
1513,1,1
1514,1,2
1515,1,1
1516,1,1
1517,1,1
1518,2,1
1519,2,2
1520,1,1
1521,2,2
1522,1,2
1523,1,1
1524,2,1
1525,1,1
1526,2,1
1527,1,2
1528,2,1
1529,1,1
1530,1,1
1531,1,2
1532,1,1
1533,1,1
1534,1,1
1535,1,1
1536,1,1
1537,1,2
1538,1,2
1539,1,2
1540,2,2
1541,1,2
1542,2,2
1543,2,1
1544,2,1
1545,1,1
1546,1,1
1547,2,1
1548,1,1
1549,1,1
1550,1,1
1551,1,1
1552,1,2
1553,1,1
1554,1,2
1555,1,2
1556,2,1
1557,1,2
1558,2,2
1559,2,2
1560,2,1
1561,2,1
1562,1,2
1563,2,1
1564,2,1
1565,1,1
1566,2,2
1567,2,2
1568,2,2
1569,2,1
1570,1,2
1571,1,1
1572,1,1
1573,2,1
1574,1,1
1575,2,1
1576,2,1
1577,2,2
1578,1,1
1579,1,1
1580,2,1
1581,2,1
1582,2,1
1583,2,1
1584,2,1
1585,2,1
1586,2,1
1587,1,2
1588,2,1
1589,2,1
1590,1,1
1591,2,2
1592,1,1
1593,2,2
1594,1,1
1595,2,1
1596,2,1
1597,2,1
1598,2,2
1599,1,2
1600,1,1
1601,2,1
1602,1,1
1603,1,1
1604,1,1
1605,2,2
1606,2,2
1607,2,2
1608,1,1
1609,2,1
1610,2,1
1611,1,1
1612,2,1
1613,1,2
1614,1,1
1615,1,1
1616,1,1
1617,1,1
1618,1,1
1619,2,1
1620,2,1
1621,2,2
1622,2,1
1623,1,2
1624,1,1
1625,2,1
1626,2,1
1627,2,1
1628,1,2
1629,1,2
1630,1,2
1631,2,1
1632,1,1
1633,1,1
1634,1,2
1635,1,2
1636,2,2
1637,1,2
1638,1,2
1639,2,1
1640,2,1
1641,1,1
1642,1,1
1643,1,2
1644,1,2
1645,1,1
1646,1,2
1647,1,1
1648,1,1
1649,1,2
1650,1,1
1651,1,1
1652,1,2
1653,1,1
1654,1,1
1655,1,1
1656,1,2
1657,1,2
1658,1,2
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,2
1665,1,1
1666,1,2
1667,1,2
1668,1,1
1669,1,2
1670,1,1
1671,2,1
1672,1,1
1673,1,2
1674,2,2
1675,2,1
1676,2,1
1677,2,1
1678,1,1
1679,2,2
1680,1,1
1681,2,1
1682,1,1
1683,1,1
1684,1,1
1685,1,2
1686,1,1
1687,2,2
1688,1,1
1689,2,1
1690,2,1
1691,2,1
1692,2,2
1693,1,1
1694,1,1
1695,1,2
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,1
1706,2,2
1707,1,2
1708,1,1
1709,1,1
1710,2,1
1711,1,1
1712,2,1
1713,1,1
1714,2,2
1715,1,1
1716,2,2
1717,2,1
1718,2,1
1719,2,2
1720,2,1
1721,2,1
1722,2,1
1723,2,2
1724,1,1
1725,2,2
1726,2,1
1727,1,1
1728,2,1
1729,1,1
1730,2,1
1731,2,2
1732,2,2
1733,2,1
1734,1,1
1735,2,1
1736,1,1
1737,2,2
1738,2,2
1739,2,2
1740,2,2
1741,2,1
1742,2,2
1743,2,1
1744,2,2
1745,1,1
1746,2,2
1747,2,2
1748,2,1
1749,1,1
1750,2,2
1751,1,1
1752,2,2
1753,2,2
1754,2,1
1755,1,2
1756,1,1
1757,1,2
1758,1,1
1759,2,2
1760,2,2
1761,2,2
1762,2,1
1763,1,2
1764,1,1
1765,2,2
1766,1,1
1767,2,2
1768,1,1
1769,1,1
1770,2,2
1771,2,2
1772,2,1
1773,1,1
1774,2,2
1775,1,1
1776,1,2
1777,2,1
1778,1,2
1779,2,1
1780,1,1
1781,1,1
1782,1,2
1783,2,1
1784,2,2
1785,1,2
1786,2,2
1787,1,1
1788,2,1
1789,2,2
1790,1,2
1791,2,1
1792,2,2
1793,2,1
1794,1,2
1795,1,2
1796,2,2
1797,2,2
1798,1,1
1799,1,1
1800,1,2
1801,1,1
1802,2,1
1803,2,2
1804,1,2
1805,1,1
1806,2,1
1807,2,1
1808,1,2
1809,2,1
1810,1,1
1811,2,2
1812,2,1
1813,1,1
1814,2,1
1815,1,1
1816,2,2
1817,2,1
1818,1,2
1819,2,1
1820,2,1
1821,1,1
1822,1,1
1823,2,2
1824,2,2
1825,1,1
1826,2,1
1827,1,1
1828,2,1
1829,2,1
1830,1,1
1831,1,2
1832,1,1
1833,1,1
1834,2,1
1835,2,2
1836,2,1
1837,2,1
1838,1,1
1839,2,2
1840,1,1
1841,1,1
1842,2,1
1843,2,2
1844,2,1
1845,2,1
1846,2,1
1847,1,1
1848,2,1
1849,2,2
1850,2,1
1851,2,1
1852,1,1
1853,2,1
1854,1,1
1855,2,1
1856,2,2
1857,2,1
1858,1,1
1859,2,1
1860,2,2
1861,2,2
1862,1,2
1863,2,1
1864,1,1
1865,2,1
1866,2,2
1867,2,2
1868,2,1
1869,1,2
1870,1,2
1871,1,1
1872,1,2
1873,2,2
1874,2,2
1875,2,2
1876,1,1
1877,1,1
1878,2,2
1879,1,1
1880,1,2
1881,2,1
1882,2,2
1883,1,1
1884,1,1
1885,1,2
1886,1,1
1887,2,2
1888,1,2
1889,1,1
1890,1,1
1891,1,1
1892,1,2
1893,1,2
1894,1,1
1895,1,2
1896,1,1
1897,2,2
1898,2,1
1899,1,2
1900,2,1
1901,1,2
1902,1,2
1903,2,2
1904,1,2
1905,2,1
1906,1,2
1907,2,2
1908,1,1
1909,2,2
1910,2,1
1911,1,1
1912,2,1
1913,2,1
1914,2,1
1915,1,1
1916,1,2
1917,2,1
1918,1,1
1919,2,2
1920,1,1
1921,1,2
1922,2,1
1923,1,1
1924,1,1
1925,2,1
1926,1,1
1927,1,1
1928,2,2
1929,2,2
1930,2,2
1931,2,1
1932,2,2
1933,1,1
1934,1,1
1935,1,1
1936,2,2
1937,1,1
1938,1,2
1939,1,1
1940,2,2
1941,2,2
1942,2,1
1943,2,2
1944,2,2
1945,2,2
1946,2,2
1947,2,1
1948,1,1
1949,2,1
1950,2,1
1951,2,2
1952,2,2
