,y,prediction
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,2
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,2
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,2
119,1,1
120,1,1
121,1,1
122,1,2
123,1,1
124,1,1
125,1,1
126,1,2
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,2
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,2
146,1,2
147,1,2
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,2
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,2
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,2
174,1,1
175,1,1
176,2,1
177,2,1
178,2,2
179,2,2
180,2,2
181,2,1
182,2,1
183,2,2
184,2,1
185,1,1
186,2,2
187,2,1
188,2,1
189,2,2
190,2,1
191,2,1
192,2,1
193,2,1
194,2,1
195,1,1
196,2,2
197,2,1
198,2,1
199,2,1
200,2,1
201,2,2
202,2,1
203,2,1
204,2,2
205,1,1
206,2,2
207,2,1
208,2,2
209,2,2
210,2,2
211,2,2
212,2,1
213,2,2
214,2,2
215,2,1
216,2,1
217,1,1
218,2,2
219,2,1
220,2,1
221,2,1
222,2,1
223,2,1
224,2,1
225,2,1
226,2,2
227,1,2
228,2,2
229,2,2
230,2,1
231,2,1
232,2,1
233,2,1
234,2,1
235,2,1
236,2,2
237,1,1
238,2,1
239,2,2
240,2,2
241,2,2
242,2,2
243,2,1
244,2,1
245,2,2
246,2,1
247,2,1
248,1,2
249,2,1
250,2,1
251,2,1
252,2,1
253,2,2
254,2,2
255,2,1
256,2,2
257,2,2
258,2,1
259,2,1
260,2,2
261,2,2
262,2,2
263,2,2
264,2,2
265,2,1
266,2,2
267,2,1
268,1,1
269,2,2
270,2,2
271,2,2
272,2,1
273,2,1
274,2,1
275,2,1
276,2,2
277,2,2
278,2,2
279,1,1
280,1,1
281,1,1
