,y,prediction
1102,1,1
1103,1,1
1104,1,1
1105,2,2
1106,1,1
1107,2,2
1108,1,1
1109,2,1
1110,1,2
1111,1,1
1112,2,1
1113,1,1
1114,1,1
1115,1,1
1116,2,1
1117,1,1
1118,2,1
1119,1,1
1120,1,1
1121,1,1
1122,2,1
1123,1,2
1124,2,2
1125,2,1
1126,1,1
1127,1,1
1128,1,1
1129,2,2
1130,2,1
1131,2,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1136,1,2
1137,2,2
1138,2,2
1139,1,2
1140,1,1
1141,1,1
1142,1,1
1143,1,1
1144,1,1
1145,2,1
1146,1,1
1147,1,1
1148,1,1
1149,2,1
1150,1,1
1151,1,1
1152,1,1
1153,1,1
1154,1,1
1155,1,1
1156,1,1
1157,2,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,1,2
1164,1,1
1165,1,1
1166,1,1
1167,1,1
1168,2,1
1169,1,2
1170,1,1
1171,1,1
1172,2,2
1173,2,2
1174,2,1
1175,1,1
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,1,1
