,y,prediction
455,1,1
456,2,1
457,1,1
458,2,1
459,2,1
460,1,1
461,2,1
462,2,1
463,2,1
464,2,2
465,1,1
466,2,1
467,2,1
468,2,1
469,2,1
470,1,1
471,1,1
472,2,1
473,2,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,1,1
481,2,1
482,2,1
483,1,2
484,2,1
485,2,2
486,2,1
487,2,1
488,1,2
489,2,1
490,2,2
491,1,1
492,1,1
493,2,2
494,2,1
495,2,1
496,2,2
497,1,1
498,1,1
499,2,1
500,1,1
501,1,1
502,2,2
503,2,2
504,2,1
505,2,1
506,2,1
507,2,1
508,2,1
509,2,1
510,2,1
511,2,1
512,1,1
513,1,1
514,2,1
515,1,1
516,1,1
517,1,1
518,1,1
519,1,1
520,1,1
521,1,1
522,1,1
523,1,1
524,2,1
525,2,1
526,2,1
527,2,1
528,2,2
529,2,1
530,2,2
531,2,1
532,2,1
533,1,1
534,1,1
535,2,1
536,2,2
537,1,1
538,1,1
539,1,2
540,1,1
541,2,2
542,1,1
543,1,1
544,1,1
545,1,1
546,2,1
547,1,1
548,1,1
549,2,1
550,2,1
551,2,1
552,2,1
553,1,1
554,2,1
555,2,1
556,2,1
557,1,1
558,1,1
559,1,1
