,y,prediction
0,2,2
1,2,1
2,2,2
3,2,2
4,2,2
5,2,2
6,2,2
7,2,1
8,2,2
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,2,2
17,2,1
18,2,2
19,1,1
20,2,1
21,2,1
22,2,1
23,2,1
24,2,1
25,2,1
26,2,1
27,2,1
28,2,1
29,2,1
30,1,1
31,2,1
32,1,1
33,1,1
34,1,1
35,1,2
36,1,1
37,1,1
38,1,1
39,1,2
40,1,1
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,2
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,2,2
65,1,1
66,2,1
67,2,2
68,2,1
69,2,2
70,2,1
71,2,1
72,1,1
73,1,1
74,1,2
75,1,1
76,1,2
77,1,2
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,2
