,y,prediction
1181,2,1
1182,1,1
1183,1,1
1184,1,1
1185,2,1
1186,1,1
1187,2,1
1188,2,1
1189,1,1
1190,2,1
1191,1,1
1192,2,1
1193,2,2
1194,1,1
1195,2,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,2,1
1203,2,2
1204,2,1
1205,2,1
1206,2,1
1207,1,1
1208,1,1
1209,2,1
1210,1,1
1211,1,1
1212,2,1
1213,1,1
1214,2,1
1215,2,1
1216,1,1
1217,1,1
1218,2,1
1219,1,1
1220,2,2
1221,1,1
1222,1,1
1223,2,1
1224,2,2
1225,1,1
1226,2,1
1227,2,1
1228,2,2
1229,2,1
1230,2,2
1231,2,1
1232,1,1
1233,1,1
1234,1,1
1235,1,1
1236,1,1
1237,1,1
1238,2,1
1239,1,1
1240,1,1
1241,2,2
1242,2,2
1243,1,2
1244,1,1
1245,1,1
1246,2,1
1247,2,1
1248,1,1
1249,2,2
1250,2,1
1251,2,1
1252,2,2
1253,1,1
1254,1,1
1255,2,1
1256,1,1
1257,2,1
1258,1,1
1259,1,1
1260,1,1
1261,1,1
1262,1,1
1263,2,2
1264,2,1
1265,2,1
1266,2,2
1267,2,1
1268,2,2
1269,1,2
1270,1,1
1271,2,1
1272,2,1
1273,1,1
1274,2,1
1275,1,1
1276,2,1
1277,2,1
1278,1,1
1279,1,1
1280,1,1
1281,2,1
1282,1,1
