,y,prediction
853,1,1
854,1,1
855,1,1
856,1,1
857,1,1
858,1,1
859,2,1
860,2,2
861,2,2
862,2,2
863,2,2
864,2,2
865,2,2
866,2,1
867,2,2
868,2,2
869,2,2
870,2,1
871,2,1
872,2,1
873,2,1
874,2,1
875,2,1
876,2,1
877,2,1
878,2,2
879,2,1
880,2,2
881,2,1
882,2,1
883,2,1
884,2,1
885,2,2
886,2,1
887,2,2
888,2,1
889,2,2
890,2,1
891,2,1
892,2,2
893,1,1
894,1,1
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,1,1
904,1,2
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,1
911,1,2
912,1,2
913,1,1
914,1,1
915,1,2
916,1,1
917,1,2
918,1,1
919,1,1
920,1,1
921,1,2
922,1,1
923,1,2
924,1,1
925,1,2
926,1,2
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,2
933,1,1
934,1,1
935,1,2
936,1,2
937,1,2
938,1,1
939,1,1
940,1,1
941,1,2
942,1,1
943,1,2
944,1,1
945,1,1
946,1,1
947,1,2
948,1,2
949,1,1
