,y,prediction
990,1,1
991,1,2
992,1,1
993,1,1
994,1,2
995,1,1
996,1,1
997,1,1
998,1,1
999,1,2
1000,1,2
1001,1,1
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,1,2
1007,1,1
1008,1,1
1009,1,1
1010,1,1
1011,1,1
1012,1,1
1013,1,1
1014,1,1
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,1,1
1021,1,2
1022,1,1
1023,2,1
1024,2,1
1025,2,2
1026,2,2
1027,2,2
1028,2,1
1029,2,1
1030,2,1
1031,2,2
1032,2,2
1033,2,1
1034,2,1
1035,2,2
1036,2,2
1037,2,1
1038,2,2
1039,2,1
1040,1,1
1041,2,2
1042,2,1
1043,1,1
1044,1,1
1045,1,1
1046,1,1
1047,1,2
1048,2,1
1049,2,2
1050,2,2
1051,2,2
1052,2,1
1053,1,1
1054,2,1
1055,2,2
1056,2,2
1057,2,2
1058,2,1
1059,2,1
1060,2,2
1061,2,2
1062,2,1
1063,2,1
1064,2,1
1065,2,2
1066,1,1
1067,2,2
1068,2,1
1069,2,1
1070,2,2
1071,1,1
1072,2,2
1073,2,1
1074,2,2
1075,2,2
1076,2,1
1077,2,2
1078,2,1
1079,2,1
1080,2,2
1081,2,1
1082,1,1
1083,1,1
1084,1,2
1085,1,1
1086,2,1
1087,1,1
1088,2,2
1089,1,1
1090,1,1
1091,1,1
1092,1,1
1093,1,1
1094,1,1
1095,1,1
1096,1,1
1097,1,1
1098,1,1
1099,1,2
1100,1,1
1101,1,1
