,y,prediction
31,1,1
12,1,1
41,1,1
100,1,2
126,2,1
97,1,1
125,1,1
26,1,1
38,1,1
154,2,2
155,2,2
181,2,2
85,1,1
90,1,1
2,1,1
177,2,2
46,2,1
95,1,1
82,2,2
180,2,2
36,1,1
109,1,1
22,1,1
114,1,1
128,2,2
120,1,1
11,1,1
112,1,1
172,2,2
6,1,1
27,1,1
117,1,1
4,1,1
32,1,1
139,1,1
135,2,2
122,1,1
174,2,2
10,1,1
124,1,1
138,1,1
136,2,2
0,1,1
169,2,2
143,1,1
70,2,1
101,1,1
64,2,1
44,1,1
113,1,1
28,1,1
40,1,1
145,1,1
146,2,2
25,1,1
23,1,1
141,1,1
81,2,1
79,2,2
84,2,2
39,1,1
118,1,1
86,1,1
77,2,2
183,2,2
158,2,2
47,2,2
94,1,1
144,1,1
176,2,2
61,2,1
73,2,1
33,1,1
43,1,1
142,1,1
148,2,2
62,2,1
186,2,2
140,1,1
3,1,1
105,1,1
53,2,2
170,2,2
147,2,2
175,2,2
49,2,2
80,2,1
34,1,1
7,1,1
110,1,1
91,1,1
83,2,2
166,2,1
171,2,2
89,1,1
8,1,1
13,1,1
59,2,2
161,2,2
131,2,2
17,1,1
72,2,1
165,2,1
134,2,1
168,2,1
173,2,2
63,2,2
54,2,2
107,1,1
50,2,2
185,2,2
58,2,2
48,2,1
88,1,1
21,1,1
57,2,2
160,2,1
182,2,1
129,2,1
37,1,1
157,2,1
178,2,2
1,1,1
52,2,2
149,2,1
130,2,2
151,2,2
103,1,1
99,1,1
116,1,1
87,1,1
74,2,2
121,1,1
188,2,2
20,1,1
71,2,2
106,1,1
14,1,1
92,1,1
179,2,2
102,1,1
