,y,prediction
0,1,1
24,1,1
32,1,1
76,1,1
78,1,1
92,1,1
97,2,1
98,1,1
106,1,1
114,1,1
117,2,1
119,1,1
134,1,1
143,2,1
150,1,1
161,1,1
163,1,1
201,1,1
243,1,1
245,1,1
247,1,1
275,1,1
278,1,1
294,1,1
297,1,2
305,1,1
315,1,1
322,1,1
325,1,1
330,1,1
335,1,1
336,1,1
339,1,1
350,2,2
365,1,1
383,1,1
390,2,1
392,1,1
406,1,1
412,1,1
419,1,1
422,2,2
431,1,1
437,1,1
449,1,1
466,1,1
492,1,1
508,1,1
530,1,1
532,1,1
539,1,1
543,1,1
577,1,1
581,2,1
584,1,1
593,2,2
608,1,1
611,1,1
630,1,1
639,2,2
664,1,1
677,1,1
693,1,1
694,1,1
702,1,1
723,2,1
733,1,1
735,1,1
738,1,1
747,1,1
749,1,2
753,1,1
755,1,1
756,2,1
763,2,2
765,1,1
768,1,1
769,1,1
773,2,1
775,1,1
778,2,2
784,2,1
788,1,1
789,1,1
791,1,2
800,1,1
801,1,1
805,2,1
822,1,1
839,1,1
848,1,2
850,2,1
864,1,1
884,1,1
898,2,2
909,1,1
924,1,1
929,1,1
935,2,1
945,1,1
947,2,2
949,1,1
972,2,1
991,1,1
1006,1,1
1039,1,1
1046,1,1
1058,2,2
1083,2,1
1086,1,1
1098,2,1
1104,2,1
1116,1,1
1120,1,1
1122,1,2
1131,1,1
1144,1,1
1149,2,1
1177,2,1
1192,1,1
1193,1,1
1206,1,1
1210,2,1
1212,1,1
1222,1,1
1225,1,1
1228,1,1
1229,1,2
1232,1,1
1234,1,1
1239,1,1
1270,1,1
1272,1,1
1291,1,1
1299,1,1
1336,1,1
1357,1,1
1367,1,1
1372,1,1
1373,1,2
1380,1,1
1386,1,1
1406,1,1
1423,1,1
1427,1,1
1429,2,1
1434,1,1
1443,1,1
1445,1,1
1460,2,1
1470,2,2
1472,1,1
1474,1,1
1490,1,1
1528,2,2
1531,2,1
1542,1,1
1554,2,2
1567,1,1
1580,2,1
1591,1,1
1619,1,1
1634,1,1
1638,2,2
1647,1,1
1658,1,1
1680,1,1
1701,1,1
1714,1,1
1737,1,1
