,y,prediction,leaf
31945,1,1,191
2528,1,2,164
42108,2,1,196
10691,2,1,151
38329,1,1,219
3237,1,1,219
41478,1,1,191
30887,1,1,146
1003,1,1,199
2114,1,1,196
3474,1,1,197
17625,1,1,151
247,1,1,219
23069,1,1,196
28885,1,1,223
14826,1,1,159
31149,2,2,167
11542,1,1,199
33808,1,1,198
48724,1,2,143
8235,1,1,219
46924,2,2,181
21041,1,1,217
14975,1,1,219
1127,1,1,221
11063,1,1,219
42867,1,1,150
8408,1,1,196
11212,1,1,196
24911,1,1,222
28633,1,1,219
4691,1,2,173
2248,1,1,219
31528,1,1,159
41567,2,2,179
1352,1,1,223
31976,1,1,220
24227,1,1,219
5138,1,1,221
3589,1,1,217
9044,1,1,221
8151,2,2,142
10813,2,1,219
41080,2,2,140
25128,1,1,219
7471,1,1,219
47249,1,1,203
37612,2,2,143
12172,1,1,196
4374,2,1,171
34952,1,2,173
22518,2,1,159
17054,2,1,209
3419,1,1,220
22110,1,1,223
26593,2,2,63
47058,1,1,219
15320,2,2,204
21885,2,2,165
44371,1,1,219
3647,1,2,173
212,1,1,219
40412,1,1,223
19059,1,1,223
32063,2,1,154
15159,1,1,221
2697,1,1,151
25565,1,1,219
12742,1,1,219
22532,1,1,151
966,2,1,155
25994,1,1,159
11264,1,1,159
240,2,2,173
34071,1,1,151
16026,1,1,151
38206,2,1,159
20488,2,1,141
27971,1,1,221
13959,1,1,219
22669,1,1,151
24989,2,2,143
19108,1,2,175
14468,1,1,198
5595,2,1,151
39023,2,2,168
1343,1,1,221
37759,1,1,223
27934,1,1,155
20745,1,1,219
15309,1,1,223
36181,1,1,219
32011,1,1,146
31464,1,1,155
34983,1,1,203
6993,1,1,219
30576,1,1,223
1686,1,1,223
5214,1,1,199
10625,2,2,143
