,y,prediction,leaf
31945,1,1,47
2528,1,2,40
42108,2,1,48
10691,2,1,36
38329,1,1,54
3237,1,1,54
41478,1,1,47
30887,1,1,37
1003,1,1,48
2114,1,1,48
3474,1,1,49
17625,1,1,36
247,1,1,54
23069,1,1,48
28885,1,1,55
14826,1,1,39
31149,2,2,41
11542,1,1,49
33808,1,1,48
48724,1,2,35
8235,1,1,54
46924,2,2,45
21041,1,1,54
14975,1,1,54
1127,1,1,55
11063,1,1,54
42867,1,1,37
8408,1,1,48
11212,1,1,48
24911,1,1,55
28633,1,1,54
4691,1,2,43
2248,1,1,54
31528,1,1,39
41567,2,2,45
1352,1,1,55
31976,1,1,55
24227,1,1,54
5138,1,1,55
3589,1,1,54
9044,1,1,55
8151,2,2,35
10813,2,1,54
41080,2,1,34
25128,1,1,54
7471,1,1,54
47249,1,1,50
37612,2,2,35
12172,1,1,48
4374,2,2,43
34952,1,2,42
22518,2,1,39
17054,2,1,53
3419,1,1,55
22110,1,1,55
26593,2,2,63
47058,1,1,54
15320,2,1,51
21885,2,2,41
44371,1,1,54
3647,1,2,42
212,1,1,54
40412,1,1,55
19059,1,1,55
32063,2,1,38
15159,1,1,55
2697,1,1,36
25565,1,1,54
12742,1,1,54
22532,1,1,37
966,2,1,38
25994,1,1,39
11264,1,1,39
240,2,2,42
34071,1,1,36
16026,1,1,36
38206,2,1,39
20488,2,1,34
27971,1,1,55
13959,1,1,54
22669,1,1,36
24989,2,2,35
19108,1,2,42
14468,1,1,49
5595,2,1,37
39023,2,2,43
1343,1,1,55
37759,1,1,55
27934,1,1,38
20745,1,1,54
15309,1,1,55
36181,1,1,54
32011,1,1,37
31464,1,1,38
34983,1,1,50
6993,1,1,54
30576,1,1,55
1686,1,1,55
5214,1,1,49
10625,2,2,35
