,y,prediction,leaf
31945,1,1,95
2528,1,2,82
42108,2,1,98
10691,2,1,75
38329,1,1,109
3237,1,1,109
41478,1,1,95
30887,1,1,73
1003,1,1,98
2114,1,1,98
3474,1,1,99
17625,1,1,75
247,1,1,109
23069,1,1,98
28885,1,1,111
14826,1,1,79
31149,2,2,83
11542,1,1,99
33808,1,1,98
48724,1,2,71
8235,1,1,109
46924,2,2,90
21041,1,1,109
14975,1,1,109
1127,1,1,110
11063,1,1,109
42867,1,1,75
8408,1,1,98
11212,1,1,98
24911,1,1,111
28633,1,1,109
4691,1,2,87
2248,1,1,109
31528,1,1,79
41567,2,2,89
1352,1,1,111
31976,1,1,110
24227,1,1,109
5138,1,1,110
3589,1,1,109
9044,1,1,110
8151,2,2,71
10813,2,1,109
41080,2,1,70
25128,1,1,109
7471,1,1,109
47249,1,1,101
37612,2,2,71
12172,1,1,98
4374,2,2,85
34952,1,2,87
22518,2,1,79
17054,2,1,104
3419,1,1,110
22110,1,1,111
26593,2,2,63
47058,1,1,109
15320,2,2,102
21885,2,2,83
44371,1,1,109
3647,1,2,87
212,1,1,109
40412,1,1,111
19059,1,1,111
32063,2,1,76
15159,1,1,110
2697,1,1,75
25565,1,1,109
12742,1,1,109
22532,1,1,75
966,2,1,77
25994,1,1,79
11264,1,1,79
240,2,2,87
34071,1,1,75
16026,1,1,75
38206,2,1,79
20488,2,1,70
27971,1,1,110
13959,1,1,109
22669,1,1,75
24989,2,2,71
19108,1,2,87
14468,1,1,99
5595,2,1,75
39023,2,2,84
1343,1,1,110
37759,1,1,111
27934,1,1,77
20745,1,1,109
15309,1,1,111
36181,1,1,109
32011,1,1,73
31464,1,1,77
34983,1,1,101
6993,1,1,109
30576,1,1,111
1686,1,1,111
5214,1,1,99
10625,2,2,71
