,y,prediction,leaf
0,1,1,109
1,1,1,71
2,2,1,75
3,2,2,79
4,1,1,109
5,1,1,109
6,1,1,109
7,2,2,89
8,1,1,109
9,1,1,95
10,2,1,71
11,1,2,86
12,1,1,109
13,1,1,71
14,2,1,71
15,2,2,90
16,1,1,109
17,1,1,71
18,1,1,111
19,2,2,89
20,2,2,86
21,1,1,109
22,1,1,111
23,1,1,97
24,1,2,86
25,2,1,71
26,1,1,109
27,1,1,109
28,1,1,71
29,1,1,109
30,2,2,78
31,1,1,111
32,1,1,97
33,1,1,75
34,1,1,109
35,1,1,71
36,2,2,86
37,1,1,109
38,1,1,109
39,1,1,109
40,2,2,89
41,2,2,79
42,1,1,71
43,1,1,94
44,1,1,109
45,2,1,74
46,1,1,95
47,1,2,79
48,1,1,111
49,1,1,111
50,1,1,109
51,1,1,110
52,1,1,109
53,2,1,109
54,1,1,110
55,1,1,109
56,1,1,71
57,2,2,85
58,2,2,69
59,1,1,66
60,1,1,97
61,1,1,110
62,1,1,97
63,1,1,109
64,1,1,111
65,1,1,102
66,2,2,79
67,1,1,109
68,1,1,110
69,1,1,71
70,2,2,78
71,1,2,79
72,1,1,66
73,1,1,109
74,1,2,79
75,1,1,109
76,1,1,71
77,1,1,71
78,1,1,71
79,1,1,109
80,1,2,79
81,1,1,97
82,1,1,109
83,2,1,71
84,1,1,75
85,1,1,111
86,1,1,109
87,2,1,71
88,1,1,109
89,2,2,91
90,1,1,102
91,1,1,110
92,2,2,88
93,1,1,102
94,1,1,97
95,1,1,109
96,1,1,97
97,1,1,95
98,2,1,71
99,1,1,109
100,1,2,79
101,1,1,109
102,1,1,109
103,1,1,111
104,1,1,111
105,1,1,111
106,1,1,71
107,1,1,109
108,1,1,109
109,1,1,109
110,1,1,109
111,1,1,75
112,2,1,73
113,1,1,109
114,1,2,79
115,1,1,109
116,1,1,71
117,1,1,109
118,1,1,111
119,2,1,102
120,1,1,99
121,1,1,109
122,1,1,109
123,1,1,111
124,1,1,111
125,1,1,111
126,2,2,89
127,1,1,109
128,2,1,66
129,2,2,89
130,1,2,79
131,1,1,109
132,1,1,109
133,2,2,89
134,1,1,71
135,1,1,109
136,2,1,71
137,1,1,95
138,1,1,66
139,1,1,94
140,1,2,89
141,1,1,109
142,2,2,69
143,2,2,69
144,1,1,97
145,1,1,111
146,1,1,111
147,2,1,66
148,2,2,85
149,1,1,109
150,1,1,109
151,1,1,94
152,1,1,95
153,1,1,109
154,2,2,87
155,1,1,109
156,1,1,109
157,1,1,97
158,1,1,111
159,1,1,102
160,1,1,95
161,1,1,66
162,1,1,66
163,1,1,97
164,2,2,90
165,2,1,73
166,2,2,88
167,1,1,71
168,1,1,109
169,1,1,110
170,2,1,71
171,1,1,97
172,1,1,97
173,1,1,95
174,1,1,101
175,2,2,78
176,1,1,75
177,1,2,79
178,2,1,66
179,2,2,79
180,1,1,97
181,2,2,78
182,2,1,66
183,1,1,102
184,1,1,111
185,1,2,79
186,1,1,110
187,1,1,109
188,1,1,99
189,1,1,109
190,2,2,85
191,2,1,102
192,1,1,111
193,1,1,110
194,1,1,109
195,1,1,109
196,1,1,110
197,2,2,89
198,1,1,109
199,2,1,66
200,2,2,79
201,1,2,85
202,1,1,102
203,1,1,102
204,2,2,79
205,1,2,86
206,1,1,95
207,1,2,69
208,2,2,86
209,2,1,75
210,1,1,109
211,1,1,109
212,1,1,111
213,1,2,86
214,1,1,97
215,1,1,71
216,1,1,109
217,1,1,109
218,1,1,109
219,1,1,97
220,1,2,86
221,1,1,109
222,1,1,110
223,2,1,71
224,2,1,95
225,1,2,79
226,2,2,86
227,1,2,69
228,1,1,109
229,1,2,79
230,1,1,109
231,1,2,89
232,1,2,100
233,2,1,66
234,1,1,71
235,1,1,109
236,1,2,79
237,1,1,111
238,1,1,109
239,1,1,66
240,1,1,109
241,1,1,71
242,1,1,109
243,1,1,77
244,1,1,109
245,1,1,71
246,1,1,66
247,1,1,66
248,2,1,71
249,1,1,71
250,1,1,109
251,1,1,109
252,2,2,86
253,1,1,102
254,1,1,97
255,1,1,109
256,1,1,110
257,1,1,111
258,1,1,109
259,1,2,103
260,1,2,78
261,1,1,97
262,1,1,109
263,1,1,97
264,1,1,97
265,2,1,75
266,1,1,71
267,1,1,94
268,1,1,109
269,1,1,94
270,1,1,66
271,2,1,95
272,2,2,78
273,1,2,100
274,2,1,71
275,1,1,109
276,1,1,110
277,1,1,109
278,2,2,86
279,1,1,109
280,2,1,66
281,2,1,66
282,1,1,109
283,1,1,109
284,1,2,86
285,1,1,111
286,1,1,109
287,2,2,79
288,1,2,79
289,1,1,109
290,2,2,69
291,1,1,95
292,1,1,75
293,1,1,111
294,1,1,75
295,1,1,109
296,2,1,94
297,1,1,109
298,2,2,63
299,1,1,65
300,2,2,79
301,1,1,109
302,1,1,111
303,1,1,109
304,1,1,109
305,1,1,102
306,1,1,66
307,1,1,97
308,2,2,85
309,1,1,71
310,2,2,79
311,1,1,109
312,1,1,77
313,2,1,102
314,1,1,66
315,2,1,110
316,1,1,109
317,1,1,109
318,2,2,85
319,2,1,71
320,1,1,109
321,1,2,85
322,1,1,71
323,1,1,95
324,1,1,109
325,1,2,89
326,1,1,101
327,1,1,109
328,2,1,77
329,2,2,89
330,1,1,109
331,1,1,109
332,2,1,71
333,1,1,111
334,2,2,90
335,1,1,109
336,1,1,111
337,1,1,111
338,1,1,71
339,1,1,102
340,2,1,66
341,1,1,97
342,1,1,94
343,2,2,89
344,2,2,69
345,2,1,97
346,2,2,122
347,2,1,95
348,1,1,109
349,1,1,109
350,1,1,111
351,1,1,109
352,1,1,111
353,2,1,75
354,2,1,66
355,2,2,86
356,1,1,97
357,2,2,89
358,1,1,109
359,1,1,97
360,1,1,95
361,1,1,110
362,1,1,110
363,1,1,73
364,2,1,71
365,2,2,88
366,1,2,79
367,2,1,77
368,1,2,88
369,1,1,109
370,1,1,75
371,1,1,110
372,1,1,66
373,1,2,86
374,1,1,109
375,2,2,69
376,1,2,87
377,1,1,109
378,1,2,79
379,1,1,109
380,2,1,68
381,1,1,99
382,2,2,103
383,1,1,111
384,2,1,94
385,1,1,95
386,1,1,111
387,1,1,111
388,1,1,71
389,2,2,69
390,2,1,102
391,1,1,109
392,1,1,101
393,1,1,109
394,1,1,111
395,1,1,110
396,2,2,85
397,1,1,70
398,1,2,90
399,1,2,85
400,1,1,102
401,1,1,109
402,1,1,109
403,1,1,66
404,1,1,71
405,1,1,109
406,1,1,102
407,1,1,109
408,1,1,109
409,2,2,80
410,1,1,111
411,2,1,66
412,1,1,109
413,1,1,109
414,1,1,95
415,2,1,95
416,1,1,66
417,1,2,79
418,2,2,89
419,1,1,102
420,1,1,95
421,1,1,109
422,1,1,109
423,1,1,97
424,1,1,109
425,2,1,110
426,1,1,111
427,1,1,109
428,1,1,111
429,1,1,109
430,1,1,71
431,1,1,109
432,2,1,75
433,1,1,109
434,1,1,109
435,1,2,89
436,2,2,86
437,1,1,111
438,1,1,68
439,2,2,85
440,1,1,66
441,1,2,86
442,1,1,97
443,1,1,68
444,1,1,109
445,2,2,89
446,1,2,78
447,1,1,97
448,1,1,97
449,1,1,109
450,1,1,71
451,1,1,71
452,2,2,89
453,1,1,110
454,1,1,97
455,1,1,109
456,1,1,109
457,2,2,86
458,1,1,109
459,1,1,75
460,1,1,71
461,1,1,71
462,1,2,86
463,1,1,95
464,1,1,71
465,1,1,109
466,2,2,90
467,1,1,71
468,1,1,75
469,1,1,109
470,1,1,109
471,1,1,99
472,1,1,109
473,2,1,101
474,1,1,109
475,1,1,111
476,1,1,95
477,1,1,109
478,1,1,108
479,1,1,111
480,1,2,86
481,1,1,99
482,1,1,109
483,2,2,63
484,1,1,111
485,1,1,110
486,1,1,109
487,1,1,109
488,1,1,97
489,1,1,75
490,1,1,110
491,1,1,97
492,1,1,94
493,1,1,66
494,1,1,95
495,1,2,78
496,1,1,109
497,1,1,109
498,1,1,109
499,1,2,103
500,2,1,75
501,1,1,95
502,1,2,79
503,1,1,102
504,1,1,71
505,2,1,70
506,1,1,109
507,2,2,78
508,1,1,109
509,2,1,66
510,1,1,109
511,1,1,111
512,1,1,109
513,1,1,109
514,1,1,109
515,1,1,111
516,1,1,109
517,1,1,109
518,1,2,89
519,1,1,95
520,1,1,97
521,2,1,66
522,1,2,86
523,1,1,109
524,1,2,78
525,1,1,111
526,1,2,85
527,1,1,95
528,1,1,102
529,2,2,86
530,1,1,97
531,1,1,97
532,1,1,111
533,1,1,95
534,1,1,66
535,1,2,89
536,1,1,110
537,2,2,79
538,2,1,71
539,1,1,109
540,1,1,95
541,2,2,86
542,2,1,102
543,1,1,109
544,2,2,85
545,1,2,86
546,1,2,86
547,1,1,75
548,1,1,75
549,2,1,71
550,1,1,109
551,1,1,109
552,1,2,86
553,2,1,110
554,1,2,79
555,2,2,86
556,1,2,86
557,2,2,86
558,1,2,86
559,1,1,109
560,1,1,111
561,1,1,109
562,2,2,89
563,1,1,70
564,1,1,109
565,1,1,109
566,2,1,95
567,1,1,97
568,1,1,77
569,1,1,109
570,1,2,86
571,1,1,101
572,1,1,71
573,1,1,111
574,2,2,86
575,2,1,75
576,1,1,75
577,1,1,71
578,2,2,90
579,2,1,75
580,2,1,66
581,2,2,86
582,2,1,97
583,1,1,109
584,2,1,110
585,1,1,109
586,1,1,95
587,1,2,86
588,1,1,109
589,1,1,109
590,1,1,109
591,2,1,75
592,1,1,111
593,1,1,109
594,2,2,85
595,1,1,111
596,1,1,111
597,1,2,79
598,1,2,79
599,1,1,109
600,2,1,71
601,1,1,110
602,1,1,99
603,1,2,85
604,1,1,110
605,1,1,109
606,1,1,109
607,1,1,75
608,1,1,110
609,1,1,97
610,1,1,71
611,2,2,89
612,1,1,109
613,1,1,109
614,1,1,95
615,1,1,71
616,1,1,109
617,1,1,93
618,1,1,75
619,2,2,85
620,1,2,79
621,1,1,109
622,1,1,109
623,1,1,110
624,1,1,66
625,2,2,85
626,1,1,83
627,2,2,85
628,1,1,71
629,1,1,71
630,1,1,110
631,1,1,111
632,1,1,102
633,1,1,109
634,1,1,110
635,2,2,85
636,1,1,66
637,1,1,95
638,2,2,100
639,1,1,109
640,1,1,111
641,1,1,109
642,2,2,85
643,2,2,90
644,1,1,109
645,1,1,109
646,1,1,109
647,1,2,86
648,1,1,111
649,1,1,109
650,1,1,94
651,1,1,109
652,2,1,70
653,1,1,66
654,2,2,86
655,1,1,109
656,2,2,90
657,1,1,109
658,1,1,110
659,1,1,110
660,2,2,79
661,1,1,95
662,1,1,110
663,1,1,109
664,1,1,95
665,2,1,111
666,1,1,71
667,1,1,111
668,1,1,109
669,1,1,66
670,1,1,109
671,1,1,111
672,1,1,97
673,2,2,90
674,1,1,109
675,1,1,109
676,1,1,109
677,1,1,109
678,1,1,111
679,2,2,89
680,1,2,103
681,1,1,109
682,1,1,71
683,1,2,79
684,1,1,66
685,1,1,110
686,2,1,77
687,1,1,109
688,1,1,111
689,1,1,75
690,2,2,86
691,1,1,111
692,2,2,90
693,1,2,79
694,1,1,95
695,1,1,109
696,1,1,109
697,1,1,110
698,2,2,79
699,2,2,89
700,1,1,109
701,1,2,85
702,2,2,63
703,1,1,109
704,1,1,111
705,1,1,109
706,1,1,81
707,1,1,109
708,2,2,86
709,1,2,78
710,1,1,66
711,2,1,102
712,2,2,79
713,1,1,110
714,2,2,79
715,1,1,110
716,2,1,66
717,1,1,109
718,2,2,89
719,2,2,90
720,1,1,97
721,1,2,86
722,1,1,111
723,1,1,94
724,1,1,111
725,1,1,97
726,2,2,89
727,1,1,111
728,1,1,109
729,1,1,97
730,1,1,66
731,1,1,95
732,2,2,79
733,1,1,109
734,1,1,109
735,1,1,66
736,2,1,75
737,2,1,71
738,1,1,110
739,1,1,111
740,1,1,66
741,1,1,71
742,1,1,95
743,1,1,68
744,1,1,97
745,1,1,111
746,1,1,66
747,2,2,103
748,2,2,86
749,1,1,71
750,2,2,85
751,1,2,78
752,1,1,109
753,1,1,109
754,2,1,97
755,2,1,71
756,1,1,109
757,1,1,102
758,1,2,69
759,1,1,96
760,1,1,97
761,2,1,71
762,2,1,102
763,1,1,109
764,1,1,109
765,1,1,109
766,1,1,109
767,1,1,109
768,1,1,109
769,2,2,78
770,1,1,111
771,1,1,109
772,1,1,109
773,1,1,109
774,1,1,71
775,1,2,89
776,2,2,85
777,1,1,109
778,1,1,99
