,y,prediction,leaf
0,1,1,13
1,1,1,9
2,2,1,8
3,2,1,9
4,1,1,13
5,1,1,13
6,1,1,13
7,2,2,10
8,1,1,13
9,1,1,11
10,2,1,9
11,1,2,10
12,1,1,13
13,1,1,9
14,2,1,9
15,2,2,10
16,1,1,13
17,1,1,9
18,1,1,13
19,2,2,10
20,2,2,10
21,1,1,13
22,1,1,13
23,1,1,12
24,1,2,10
25,2,1,9
26,1,1,13
27,1,1,13
28,1,1,9
29,1,1,13
30,2,1,9
31,1,1,13
32,1,1,12
33,1,1,8
34,1,1,13
35,1,1,9
36,2,2,10
37,1,1,13
38,1,1,13
39,1,1,13
40,2,2,10
41,2,1,9
42,1,1,9
43,1,1,11
44,1,1,13
45,2,1,8
46,1,1,11
47,1,1,9
48,1,1,13
49,1,1,13
50,1,1,13
51,1,1,13
52,1,1,13
53,2,1,13
54,1,1,13
55,1,1,13
56,1,1,9
57,2,2,10
58,2,1,9
59,1,1,8
60,1,1,12
61,1,1,13
62,1,1,12
63,1,1,13
64,1,1,13
65,1,1,12
66,2,1,9
67,1,1,13
68,1,1,13
69,1,1,9
70,2,1,9
71,1,1,9
72,1,1,8
73,1,1,13
74,1,1,9
75,1,1,13
76,1,1,9
77,1,1,9
78,1,1,9
79,1,1,13
80,1,1,9
81,1,1,12
82,1,1,13
83,2,1,9
84,1,1,8
85,1,1,13
86,1,1,13
87,2,1,9
88,1,1,13
89,2,2,10
90,1,1,12
91,1,1,13
92,2,2,10
93,1,1,12
94,1,1,12
95,1,1,13
96,1,1,12
97,1,1,11
98,2,1,9
99,1,1,13
100,1,1,9
101,1,1,13
102,1,1,13
103,1,1,13
104,1,1,13
105,1,1,13
106,1,1,9
107,1,1,13
108,1,1,13
109,1,1,13
110,1,1,13
111,1,1,8
112,2,1,8
113,1,1,13
114,1,1,9
115,1,1,13
116,1,1,9
117,1,1,13
118,1,1,13
119,2,1,12
120,1,1,12
121,1,1,13
122,1,1,13
123,1,1,13
124,1,1,13
125,1,1,13
126,2,2,10
127,1,1,13
128,2,1,8
129,2,2,10
130,1,1,9
131,1,1,13
132,1,1,13
133,2,2,10
134,1,1,9
135,1,1,13
136,2,1,9
137,1,1,11
138,1,1,8
139,1,1,11
140,1,2,10
141,1,1,13
142,2,1,9
143,2,1,9
144,1,1,12
145,1,1,13
146,1,1,13
147,2,1,8
148,2,2,10
149,1,1,13
150,1,1,13
151,1,1,11
152,1,1,11
153,1,1,13
154,2,2,10
155,1,1,13
156,1,1,13
157,1,1,12
158,1,1,13
159,1,1,12
160,1,1,11
161,1,1,8
162,1,1,8
163,1,1,12
164,2,2,10
165,2,1,8
166,2,2,10
167,1,1,9
168,1,1,13
169,1,1,13
170,2,1,9
171,1,1,12
172,1,1,12
173,1,1,11
174,1,1,12
175,2,1,9
176,1,1,8
177,1,1,9
178,2,1,8
179,2,1,9
180,1,1,12
181,2,1,9
182,2,1,8
183,1,1,12
184,1,1,13
185,1,1,9
186,1,1,13
187,1,1,13
188,1,1,12
189,1,1,13
190,2,2,10
191,2,1,12
192,1,1,13
193,1,1,13
194,1,1,13
195,1,1,13
196,1,1,13
197,2,2,10
198,1,1,13
199,2,1,8
200,2,1,9
201,1,2,10
202,1,1,12
203,1,1,12
204,2,1,9
205,1,2,10
206,1,1,11
207,1,1,9
208,2,2,10
209,2,1,8
210,1,1,13
211,1,1,13
212,1,1,13
213,1,2,10
214,1,1,12
215,1,1,9
216,1,1,13
217,1,1,13
218,1,1,13
219,1,1,12
220,1,2,10
221,1,1,13
222,1,1,13
223,2,1,9
224,2,1,11
225,1,1,9
226,2,2,10
227,1,1,9
228,1,1,13
229,1,1,9
230,1,1,13
231,1,2,10
232,1,1,12
233,2,1,8
234,1,1,9
235,1,1,13
236,1,1,9
237,1,1,13
238,1,1,13
239,1,1,8
240,1,1,13
241,1,1,9
242,1,1,13
243,1,1,9
244,1,1,13
245,1,1,9
246,1,1,8
247,1,1,8
248,2,1,9
249,1,1,9
250,1,1,13
251,1,1,13
252,2,2,10
253,1,1,12
254,1,1,12
255,1,1,13
256,1,1,13
257,1,1,13
258,1,1,13
259,1,1,12
260,1,1,9
261,1,1,12
262,1,1,13
263,1,1,12
264,1,1,12
265,2,1,8
266,1,1,9
267,1,1,11
268,1,1,13
269,1,1,11
270,1,1,8
271,2,1,11
272,2,1,9
273,1,1,12
274,2,1,9
275,1,1,13
276,1,1,13
277,1,1,13
278,2,2,10
279,1,1,13
280,2,1,8
281,2,1,8
282,1,1,13
283,1,1,13
284,1,2,10
285,1,1,13
286,1,1,13
287,2,1,9
288,1,1,9
289,1,1,13
290,2,1,9
291,1,1,11
292,1,1,8
293,1,1,13
294,1,1,8
295,1,1,13
296,2,1,11
297,1,1,13
298,2,2,15
299,1,1,8
300,2,1,9
301,1,1,13
302,1,1,13
303,1,1,13
304,1,1,13
305,1,1,12
306,1,1,8
307,1,1,12
308,2,2,10
309,1,1,9
310,2,1,9
311,1,1,13
312,1,1,9
313,2,1,12
314,1,1,8
315,2,1,13
316,1,1,13
317,1,1,13
318,2,2,10
319,2,1,9
320,1,1,13
321,1,2,10
322,1,1,9
323,1,1,11
324,1,1,13
325,1,2,10
326,1,1,12
327,1,1,13
328,2,1,9
329,2,2,10
330,1,1,13
331,1,1,13
332,2,1,9
333,1,1,13
334,2,2,10
335,1,1,13
336,1,1,13
337,1,1,13
338,1,1,9
339,1,1,12
340,2,1,8
341,1,1,12
342,1,1,11
343,2,2,10
344,2,1,9
345,2,1,12
346,2,2,15
347,2,1,11
348,1,1,13
349,1,1,13
350,1,1,13
351,1,1,13
352,1,1,13
353,2,1,8
354,2,1,8
355,2,2,10
356,1,1,12
357,2,2,10
358,1,1,13
359,1,1,12
360,1,1,11
361,1,1,13
362,1,1,13
363,1,1,8
364,2,1,9
365,2,2,10
366,1,1,9
367,2,1,9
368,1,2,10
369,1,1,13
370,1,1,8
371,1,1,13
372,1,1,8
373,1,2,10
374,1,1,13
375,2,1,9
376,1,2,10
377,1,1,13
378,1,1,9
379,1,1,13
380,2,1,9
381,1,1,12
382,2,1,12
383,1,1,13
384,2,1,11
385,1,1,11
386,1,1,13
387,1,1,13
388,1,1,9
389,2,1,9
390,2,1,12
391,1,1,13
392,1,1,12
393,1,1,13
394,1,1,13
395,1,1,13
396,2,2,10
397,1,1,9
398,1,2,10
399,1,2,10
400,1,1,12
401,1,1,13
402,1,1,13
403,1,1,8
404,1,1,9
405,1,1,13
406,1,1,12
407,1,1,13
408,1,1,13
409,2,2,10
410,1,1,13
411,2,1,8
412,1,1,13
413,1,1,13
414,1,1,11
415,2,1,11
416,1,1,8
417,1,1,9
418,2,2,10
419,1,1,12
420,1,1,11
421,1,1,13
422,1,1,13
423,1,1,12
424,1,1,13
425,2,1,13
426,1,1,13
427,1,1,13
428,1,1,13
429,1,1,13
430,1,1,9
431,1,1,13
432,2,1,8
433,1,1,13
434,1,1,13
435,1,2,10
436,2,2,10
437,1,1,13
438,1,1,9
439,2,2,10
440,1,1,8
441,1,2,10
442,1,1,12
443,1,1,9
444,1,1,13
445,2,2,10
446,1,1,9
447,1,1,12
448,1,1,12
449,1,1,13
450,1,1,9
451,1,1,9
452,2,2,10
453,1,1,13
454,1,1,12
455,1,1,13
456,1,1,13
457,2,2,10
458,1,1,13
459,1,1,8
460,1,1,9
461,1,1,9
462,1,2,10
463,1,1,11
464,1,1,9
465,1,1,13
466,2,2,10
467,1,1,9
468,1,1,8
469,1,1,13
470,1,1,13
471,1,1,12
472,1,1,13
473,2,1,12
474,1,1,13
475,1,1,13
476,1,1,11
477,1,1,13
478,1,1,13
479,1,1,13
