,y,prediction,leaf
0,1,1,245
1,1,1,205
2,2,1,199
3,2,2,207
4,1,1,245
5,1,1,244
6,1,1,245
7,2,2,143
8,1,1,245
9,1,1,223
10,2,1,205
11,1,2,157
12,1,1,244
13,1,1,205
14,2,1,205
15,2,2,155
16,1,1,245
17,1,1,205
18,1,1,254
19,2,2,143
20,2,2,157
21,1,1,245
22,1,1,254
23,1,1,161
24,1,2,138
25,2,1,205
26,1,1,245
27,1,1,245
28,1,1,205
29,1,1,244
30,2,2,203
31,1,1,254
32,1,1,161
33,1,1,199
34,1,1,245
35,1,1,205
36,2,2,141
37,1,1,244
38,1,1,244
39,1,1,245
40,2,2,143
41,2,2,207
42,1,1,205
43,1,1,219
44,1,1,245
45,2,1,198
46,1,1,223
47,1,2,207
48,1,1,254
49,1,1,254
50,1,1,245
51,1,1,249
52,1,1,245
53,2,1,244
54,1,1,249
55,1,1,245
56,1,1,205
57,2,2,153
58,2,2,202
59,1,1,197
60,1,1,161
61,1,1,249
62,1,1,161
63,1,1,245
64,1,1,254
65,1,1,190
66,2,2,207
67,1,1,245
68,1,1,249
69,1,1,205
70,2,2,203
71,1,2,207
72,1,1,197
73,1,1,244
74,1,2,207
75,1,1,245
76,1,1,205
77,1,1,205
78,1,1,205
79,1,1,244
80,1,2,207
81,1,1,161
82,1,1,244
83,2,1,205
84,1,1,199
85,1,1,254
86,1,1,245
87,2,1,205
88,1,1,244
89,2,2,146
90,1,1,178
91,1,1,249
92,2,2,135
93,1,1,190
94,1,1,161
95,1,1,245
96,1,1,163
97,1,1,223
98,2,1,205
99,1,1,244
100,1,2,207
101,1,1,245
102,1,1,245
103,1,1,254
104,1,1,254
105,1,1,254
106,1,1,205
107,1,1,245
108,1,1,245
109,1,1,244
110,1,1,245
111,1,1,199
112,2,1,195
113,1,1,245
114,1,2,207
115,1,1,245
116,1,1,205
117,1,1,244
118,1,1,254
119,2,1,190
120,1,1,165
121,1,1,245
122,1,1,245
123,1,1,254
124,1,1,254
125,1,1,254
126,2,2,143
127,1,1,245
128,2,1,197
129,2,2,143
130,1,2,207
131,1,1,245
132,1,1,244
133,2,2,143
134,1,1,205
135,1,1,244
136,2,1,205
137,1,1,223
138,1,1,197
139,1,1,219
140,1,2,143
141,1,1,245
142,2,2,202
143,2,2,202
144,1,1,163
145,1,1,254
146,1,1,254
147,2,1,197
148,2,2,155
149,1,1,244
150,1,1,244
151,1,1,219
152,1,1,223
153,1,1,245
154,2,2,159
155,1,1,245
156,1,1,244
157,1,1,161
158,1,1,254
159,1,1,178
160,1,1,223
161,1,1,197
162,1,1,197
163,1,1,163
164,2,2,155
165,2,1,195
166,2,1,131
167,1,1,205
168,1,1,245
169,1,1,249
170,2,1,205
171,1,1,161
172,1,1,161
173,1,1,221
174,1,1,190
175,2,2,203
176,1,1,199
177,1,2,207
178,2,1,197
179,2,2,207
180,1,1,163
181,2,2,203
182,2,1,197
183,1,1,178
184,1,1,254
185,1,2,207
186,1,1,249
187,1,1,244
188,1,1,165
189,1,1,244
190,2,2,153
191,2,1,190
192,1,1,254
193,1,1,249
194,1,1,245
195,1,1,245
196,1,1,249
197,2,2,143
198,1,1,244
199,2,1,197
200,2,2,207
201,1,2,153
202,1,1,190
203,1,1,190
204,2,2,207
205,1,2,156
206,1,1,223
207,1,2,202
208,2,2,138
209,2,1,199
210,1,1,244
211,1,1,245
212,1,1,254
213,1,2,157
214,1,1,163
215,1,1,205
216,1,1,244
217,1,1,245
218,1,1,244
219,1,1,161
220,1,2,157
221,1,1,244
222,1,1,249
223,2,1,205
224,2,1,223
225,1,2,207
226,2,2,140
227,1,2,202
228,1,1,244
229,1,2,207
230,1,1,245
231,1,2,143
232,1,1,183
233,2,1,197
234,1,1,205
235,1,1,245
236,1,2,207
237,1,1,254
238,1,1,244
239,1,1,197
240,1,1,245
241,1,1,205
242,1,1,245
243,1,2,207
244,1,1,245
245,1,1,205
246,1,1,197
247,1,1,197
248,2,1,205
249,1,1,205
250,1,1,245
251,1,1,244
252,2,2,138
253,1,1,190
254,1,1,163
255,1,1,245
256,1,1,249
257,1,1,254
258,1,1,244
259,1,1,185
260,1,2,203
261,1,1,161
262,1,1,244
263,1,1,163
264,1,1,161
265,2,1,199
266,1,1,205
267,1,1,219
268,1,1,245
269,1,1,219
270,1,1,195
271,2,1,223
272,2,2,203
273,1,1,183
274,2,1,205
275,1,1,245
276,1,1,249
277,1,1,245
278,2,2,157
279,1,1,244
280,2,1,197
281,2,1,197
282,1,1,244
283,1,1,245
284,1,2,156
285,1,1,254
286,1,1,245
287,2,2,207
288,1,2,207
289,1,1,244
290,2,2,202
291,1,1,223
292,1,1,199
293,1,1,254
294,1,1,199
295,1,1,245
296,2,1,219
297,1,1,245
298,2,2,247
299,1,1,196
300,2,2,207
301,1,1,245
302,1,1,254
303,1,1,245
304,1,1,245
305,1,1,190
306,1,1,197
307,1,1,163
308,2,2,155
309,1,1,205
310,2,2,207
311,1,1,245
312,1,1,206
313,2,1,178
314,1,1,197
315,2,1,249
316,1,1,244
317,1,1,244
318,2,2,155
319,2,1,205
320,1,1,244
321,1,2,155
322,1,1,205
323,1,1,223
324,1,1,245
325,1,2,138
326,1,1,190
327,1,1,245
328,2,1,206
329,2,2,143
330,1,1,245
331,1,1,245
332,2,1,205
333,1,1,254
334,2,2,153
335,1,1,245
336,1,1,253
337,1,1,254
338,1,1,205
339,1,1,178
340,2,1,197
341,1,1,161
342,1,1,219
343,2,2,143
344,2,2,202
345,2,1,161
346,2,2,255
347,2,1,223
348,1,1,245
349,1,1,245
350,1,1,254
351,1,1,245
352,1,1,254
353,2,1,199
354,2,1,197
355,2,2,140
356,1,1,161
357,2,2,143
358,1,1,244
359,1,1,163
360,1,1,223
361,1,1,249
362,1,1,249
363,1,1,195
364,2,1,205
365,2,1,131
366,1,2,207
367,2,2,207
368,1,2,133
369,1,1,245
370,1,1,199
371,1,1,249
372,1,1,197
373,1,2,156
374,1,1,245
375,2,2,202
376,1,2,139
377,1,1,245
378,1,2,207
379,1,1,245
380,2,1,200
381,1,1,165
382,2,2,182
383,1,1,254
384,2,1,219
385,1,1,223
386,1,1,254
387,1,1,254
388,1,1,205
389,2,2,202
390,2,1,190
391,1,1,245
392,1,1,190
393,1,1,245
394,1,1,254
395,1,1,249
396,2,2,155
397,1,1,204
398,1,2,155
399,1,2,155
400,1,1,190
401,1,1,245
402,1,1,245
403,1,1,197
404,1,1,205
405,1,1,245
406,1,1,190
407,1,1,244
408,1,1,245
409,2,2,135
410,1,1,254
411,2,1,197
412,1,1,245
413,1,1,245
414,1,1,223
415,2,1,223
416,1,1,197
417,1,2,207
418,2,2,143
419,1,1,178
420,1,1,223
421,1,1,244
422,1,1,245
423,1,1,161
424,1,1,245
425,2,1,249
426,1,1,254
427,1,1,245
428,1,1,254
429,1,1,245
430,1,1,205
431,1,1,245
432,2,1,199
433,1,1,244
434,1,1,245
435,1,2,143
436,2,2,157
437,1,1,254
438,1,1,200
439,2,2,153
440,1,1,197
441,1,2,156
442,1,1,163
443,1,1,200
444,1,1,245
445,2,2,143
446,1,2,203
447,1,1,161
448,1,1,163
449,1,1,244
450,1,1,205
451,1,1,205
452,2,2,143
453,1,1,249
454,1,1,161
455,1,1,244
456,1,1,245
457,2,2,140
458,1,1,245
459,1,1,199
460,1,1,205
461,1,1,205
462,1,2,156
463,1,1,223
464,1,1,205
465,1,1,245
466,2,2,155
467,1,1,205
468,1,1,199
469,1,1,245
470,1,1,245
471,1,1,167
472,1,1,245
473,2,1,190
474,1,1,244
475,1,1,254
476,1,1,223
477,1,1,244
478,1,1,241
479,1,1,254
480,1,2,157
481,1,1,165
482,1,1,245
483,2,2,179
484,1,1,254
485,1,1,249
486,1,1,245
487,1,1,244
488,1,1,161
489,1,1,199
490,1,1,249
491,1,1,161
492,1,1,219
493,1,1,197
494,1,1,223
495,1,2,203
496,1,1,245
497,1,1,244
498,1,1,245
499,1,1,187
500,2,1,199
501,1,1,223
502,1,2,207
503,1,1,190
504,1,1,205
505,2,1,204
506,1,1,245
507,2,2,203
508,1,1,245
509,2,1,197
510,1,1,245
511,1,1,254
512,1,1,245
513,1,1,245
514,1,1,245
515,1,1,254
516,1,1,245
517,1,1,244
518,1,2,143
519,1,1,223
520,1,1,161
521,2,1,197
522,1,2,157
523,1,1,245
524,1,2,203
525,1,1,254
526,1,2,155
527,1,1,221
528,1,1,178
529,2,2,156
530,1,1,161
531,1,1,163
532,1,1,254
533,1,1,223
534,1,1,197
535,1,2,138
536,1,1,249
537,2,2,207
538,2,1,205
539,1,1,245
540,1,1,223
541,2,2,138
542,2,1,178
543,1,1,245
