,y,prediction,leaf
0,1,1,217
1,1,1,141
2,2,1,151
3,2,2,159
4,1,1,217
5,1,1,217
6,1,1,217
7,2,2,179
8,1,1,217
9,1,1,191
10,2,1,141
11,1,2,173
12,1,1,217
13,1,1,141
14,2,1,141
15,2,2,180
16,1,1,219
17,1,1,141
18,1,1,223
19,2,2,179
20,2,2,172
21,1,1,217
22,1,1,223
23,1,1,193
24,1,2,172
25,2,1,143
26,1,1,219
27,1,1,219
28,1,1,141
29,1,1,219
30,2,1,156
31,1,1,223
32,1,1,193
33,1,1,151
34,1,1,217
35,1,1,141
36,2,2,173
37,1,1,217
38,1,1,217
39,1,1,217
40,2,2,179
41,2,2,159
42,1,1,141
43,1,1,189
44,1,1,217
45,2,1,150
46,1,1,191
47,1,2,159
48,1,1,223
49,1,1,223
50,1,1,219
51,1,1,221
52,1,1,219
53,2,1,219
54,1,1,221
55,1,1,217
56,1,1,141
57,2,2,169
58,2,2,137
59,1,1,135
60,1,1,193
61,1,1,221
62,1,1,193
63,1,1,217
64,1,1,223
65,1,1,205
66,2,2,159
67,1,1,219
68,1,1,221
69,1,1,141
70,2,2,157
71,1,2,159
72,1,1,135
73,1,1,217
74,1,2,159
75,1,1,217
76,1,1,141
77,1,1,141
78,1,1,141
79,1,1,217
80,1,2,159
81,1,1,193
82,1,1,217
83,2,1,141
84,1,1,151
85,1,1,223
86,1,1,219
87,2,1,143
88,1,1,217
89,2,2,181
90,1,1,205
91,1,1,221
92,2,2,177
93,1,1,204
94,1,1,193
95,1,1,217
96,1,1,195
97,1,1,191
98,2,1,141
99,1,1,217
100,1,1,158
101,1,1,217
102,1,1,217
103,1,1,223
104,1,1,223
105,1,1,223
106,1,1,141
107,1,1,217
108,1,1,219
109,1,1,217
110,1,1,217
111,1,1,151
112,2,1,147
113,1,1,219
114,1,2,159
115,1,1,217
116,1,1,141
117,1,1,219
118,1,1,223
119,2,1,205
120,1,1,197
121,1,1,219
122,1,1,217
123,1,1,223
124,1,1,223
125,1,1,223
126,2,2,179
127,1,1,217
128,2,1,135
129,2,2,179
130,1,2,159
131,1,1,217
132,1,1,217
133,2,2,179
134,1,1,141
135,1,1,217
136,2,1,143
137,1,1,191
138,1,1,135
139,1,1,189
140,1,2,179
141,1,1,219
142,2,2,137
143,2,2,139
144,1,1,195
145,1,1,223
146,1,1,223
147,2,1,135
148,2,2,169
149,1,1,217
150,1,1,219
151,1,1,189
152,1,1,191
153,1,1,217
154,2,2,175
155,1,1,217
156,1,1,217
157,1,1,193
158,1,1,223
159,1,1,204
160,1,1,191
161,1,1,135
162,1,1,135
163,1,1,195
164,2,2,180
165,2,1,147
166,2,1,176
167,1,1,141
168,1,1,219
169,1,1,221
170,2,1,141
171,1,1,193
172,1,1,193
173,1,1,190
174,1,1,203
175,2,2,157
176,1,1,151
177,1,2,159
178,2,1,135
179,2,2,159
180,1,1,195
181,2,2,157
182,2,1,135
183,1,1,205
184,1,1,223
185,1,1,158
186,1,1,221
187,1,1,217
188,1,1,197
189,1,1,217
190,2,2,169
191,2,1,204
192,1,1,223
193,1,1,221
194,1,1,219
195,1,1,217
196,1,1,221
197,2,2,179
198,1,1,217
199,2,1,135
200,2,2,159
201,1,2,169
202,1,1,204
203,1,1,205
204,2,2,159
205,1,2,172
206,1,1,191
207,1,2,137
208,2,2,172
209,2,1,151
210,1,1,219
211,1,1,217
212,1,1,223
213,1,2,173
214,1,1,195
215,1,1,141
216,1,1,217
217,1,1,217
218,1,1,217
219,1,1,193
220,1,2,172
221,1,1,217
222,1,1,221
223,2,1,141
224,2,1,191
225,1,2,159
226,2,2,173
227,1,2,137
228,1,1,217
229,1,2,159
230,1,1,217
