,y,prediction,leaf
7,2,1,51
8,2,1,42
19,2,1,46
21,1,1,59
43,1,1,59
44,1,1,58
45,2,2,38
54,1,1,59
85,1,1,59
94,2,2,36
111,2,2,39
113,1,1,52
148,1,1,55
169,1,1,59
170,1,1,58
178,1,1,58
179,1,2,36
200,1,1,42
203,1,1,59
207,1,1,58
228,1,1,59
282,1,1,58
286,2,2,39
291,1,1,58
292,1,1,40
299,1,1,59
311,2,2,36
316,1,2,53
346,1,1,55
348,1,1,59
354,2,2,38
373,1,1,51
384,1,2,53
387,2,2,53
408,2,1,52
414,1,1,52
430,1,1,59
433,2,1,52
436,1,1,58
447,1,1,51
462,1,2,36
471,1,1,58
472,1,1,58
473,1,1,58
497,1,1,58
515,1,1,59
533,2,2,53
537,1,1,58
552,1,1,59
557,1,1,58
574,1,1,40
582,1,1,51
595,1,1,58
625,1,1,58
648,1,1,51
674,2,1,51
710,1,2,36
711,1,1,59
712,1,1,46
714,1,1,46
729,2,1,54
730,1,1,58
737,1,2,38
752,1,1,55
766,1,1,58
772,1,1,58
780,1,2,53
783,1,2,53
798,2,1,46
812,1,1,59
818,1,1,51
830,1,1,55
857,2,1,51
870,2,2,38
876,1,1,58
880,1,1,59
894,2,2,39
900,1,1,55
901,1,1,55
919,1,1,58
957,1,1,58
964,1,1,49
967,1,1,50
968,2,2,38
975,1,1,58
978,1,1,59
997,2,1,46
1003,1,1,40
1012,2,1,51
1017,1,1,59
1040,1,1,59
1064,2,2,53
1069,1,1,59
1070,1,1,42
1071,2,1,51
1074,1,1,58
1082,1,1,51
1085,1,1,52
1109,1,2,53
1111,2,2,36
1121,1,1,59
1126,2,1,49
1141,1,1,58
1142,1,1,59
1143,1,1,46
1151,1,1,59
1166,2,1,33
1170,1,1,59
1181,2,1,46
1183,1,1,49
1185,1,2,39
1202,1,1,46
1203,2,1,46
1211,1,1,59
1233,1,1,51
1252,1,1,49
1254,1,1,58
1260,1,1,49
1262,1,1,59
1269,1,1,46
1271,1,1,52
1276,2,2,38
1280,1,1,59
1285,1,2,53
1287,1,1,55
1295,1,1,55
1297,1,2,53
1302,2,2,53
1311,1,1,42
1312,1,1,58
1335,1,1,58
1345,1,1,42
1348,2,2,38
1355,2,1,51
1376,1,1,51
1399,2,1,51
1403,1,1,49
1404,1,1,59
1421,1,2,53
1457,1,1,58
1459,2,2,39
1469,2,2,53
1476,1,1,59
1480,1,1,59
1485,1,1,55
1489,2,1,46
1515,1,1,46
1516,2,1,51
1529,1,1,59
1532,2,1,46
1539,1,1,58
1550,1,1,58
1561,1,2,53
1562,2,2,47
1566,1,1,52
1571,2,2,53
1573,1,1,58
1577,1,1,58
1592,1,1,58
1597,1,1,46
1599,1,1,42
1600,1,1,55
1603,2,1,51
1609,1,1,59
1615,2,1,51
1644,1,1,35
1655,2,2,38
1674,2,2,53
1684,1,1,58
1691,1,1,58
1693,2,1,51
1719,1,1,51
1766,1,1,58
1777,1,1,57
1785,2,1,46
1809,1,1,59
1817,1,1,59
1845,1,1,59
1848,1,1,42
1860,1,1,58
1863,1,1,58
1877,1,2,38
1880,1,1,58
1893,2,2,36
1901,1,1,59
1919,1,1,42
