,y,prediction
2,1,1
20,2,2
23,1,1
38,2,1
39,1,1
46,1,1
60,1,2
63,2,2
64,1,1
84,2,1
88,1,1
110,1,1
115,1,1
116,1,1
123,2,2
126,1,1
129,1,1
130,1,1
152,1,1
162,1,1
173,1,1
180,2,1
182,1,1
194,1,2
209,1,1
212,1,1
220,1,1
221,1,1
227,1,1
250,2,2
265,2,1
277,1,1
285,2,2
288,1,1
312,1,1
319,1,1
342,2,1
344,1,1
361,2,2
410,1,1
411,1,1
413,2,2
434,1,1
452,2,1
460,1,1
464,1,1
469,2,2
476,1,1
480,1,1
482,1,1
483,1,1
489,2,2
496,1,1
501,1,1
502,1,1
517,1,1
519,2,2
522,1,1
528,1,1
538,1,1
548,1,1
549,1,1
555,1,1
569,1,1
580,2,1
614,1,1
618,1,2
631,1,1
638,1,1
646,1,1
651,1,1
654,1,1
668,1,1
669,1,1
709,1,1
722,1,1
744,1,1
750,2,2
757,1,1
771,1,1
796,1,1
823,1,1
829,1,1
835,1,1
840,1,1
860,1,1
862,1,1
868,2,1
885,1,1
886,1,1
942,2,1
948,1,1
954,1,1
958,2,2
960,1,1
966,2,1
971,1,1
973,1,1
976,1,1
977,2,2
981,1,1
989,1,1
993,2,1
998,1,1
1021,2,2
1023,1,1
1027,2,1
1053,2,1
1066,2,2
1073,2,2
1099,1,1
1103,1,2
1128,1,1
1129,1,2
1148,2,1
1154,1,1
1155,1,1
1156,2,1
1161,1,1
1163,2,1
1186,1,1
1188,1,1
1195,1,1
1197,1,2
1215,2,1
1218,1,1
1223,1,1
1253,1,1
1275,2,2
1290,1,1
1292,1,1
1298,1,1
1303,1,2
1314,2,1
1329,1,1
1330,1,1
1359,1,1
1378,2,2
1388,1,1
1396,1,1
1412,2,2
1417,2,2
1426,2,2
1437,2,1
1454,2,1
1462,2,1
1467,1,1
1475,1,1
1478,1,1
1505,1,1
1507,1,1
1509,1,1
1534,1,1
1544,1,1
1548,2,1
1556,1,1
1581,1,1
1585,2,1
1588,1,1
1607,1,1
1618,1,1
1631,1,1
1651,1,1
1663,1,1
1667,1,1
1670,2,1
1676,2,1
1703,1,1
1747,1,1
1752,1,1
1755,1,2
1778,1,1
1783,2,2
1790,1,1
1802,1,1
1804,1,1
1812,2,2
1828,1,1
1830,1,1
1833,1,1
1835,1,1
1841,1,1
1868,1,1
1873,1,1
1886,1,1
1891,1,1
1909,1,1
1916,1,2
1918,1,1
1945,2,2
1948,1,2
1992,2,1
1993,1,1
1994,2,1
1999,1,1
2005,1,1
2028,1,1
2038,1,1
2048,2,1
2063,2,2
2065,1,1
2069,1,1
2070,1,1
2073,2,1
2096,1,1
2099,1,2
2135,1,1
2146,1,1
2156,1,1
2164,2,1
2176,1,1
2179,2,2
2182,2,1
2196,2,1
2205,2,1
2222,1,1
2224,1,1
2228,2,1
2239,1,1
2249,2,2
2251,1,1
2259,1,1
2265,2,1
2269,1,2
2271,1,1
2273,1,1
2288,1,1
2301,1,1
2307,1,1
2317,1,1
2335,1,1
2340,1,1
2350,1,1
2363,1,1
