,y,prediction
7,1,1
9,1,1
32,1,1
45,1,2
56,1,1
62,1,1
83,1,1
102,1,1
111,1,1
113,1,1
119,1,1
133,1,2
135,1,1
138,1,1
156,1,1
162,1,2
169,1,2
178,1,2
188,1,1
191,1,1
198,1,1
212,1,1
213,1,1
223,1,1
228,1,1
232,1,1
266,1,2
267,1,1
269,1,1
271,1,1
315,1,2
323,1,1
332,1,1
334,1,1
335,1,1
346,1,1
354,1,1
371,1,1
375,1,1
385,1,1
386,1,1
398,1,1
400,1,1
428,1,1
433,1,1
450,1,1
453,1,1
480,1,1
502,1,1
516,1,1
520,1,1
523,1,1
526,1,1
528,1,1
546,1,1
550,1,1
551,1,1
559,1,1
561,1,2
567,1,1
574,1,1
591,1,1
618,1,1
628,1,1
644,1,1
651,1,1
662,1,1
666,1,1
690,1,1
696,1,1
703,1,1
744,1,1
746,1,1
748,1,1
753,1,1
758,1,1
761,1,1
771,2,2
779,2,2
782,2,2
797,2,1
817,2,2
819,2,2
831,2,2
835,2,2
850,2,1
851,2,1
863,2,2
873,2,2
892,2,2
897,2,2
903,2,2
909,2,2
911,2,1
917,2,1
921,2,2
930,2,2
933,2,2
939,2,2
946,2,2
980,2,1
990,2,2
996,2,2
1005,2,2
1014,2,2
1026,2,2
1033,2,1
1040,2,1
1064,2,2
1089,2,2
1110,2,2
1116,2,2
1123,2,2
1146,2,2
1164,2,1
1186,2,2
1190,2,2
1209,2,2
1211,2,2
1213,2,2
1217,2,1
1240,2,2
1241,2,2
1259,2,2
1262,2,2
1274,2,2
1276,2,2
1283,2,2
1314,2,2
1319,2,1
1322,2,2
1323,2,2
1337,2,2
1344,2,1
1346,2,1
1353,2,2
1360,2,2
1362,2,2
