,y,prediction,leaf
11,1,1,125
23,1,1,239
25,1,1,239
33,1,1,22
49,1,1,253
66,1,1,255
68,1,1,239
69,1,1,239
84,1,1,254
86,1,1,19
90,1,1,49
91,1,1,255
95,1,2,18
124,1,1,22
125,1,1,255
143,1,1,125
165,1,1,125
166,1,1,239
211,1,1,26
235,1,1,253
258,1,1,253
270,1,1,26
285,1,1,255
286,1,1,255
288,1,1,117
294,1,1,253
301,1,1,254
308,1,1,26
314,1,1,239
316,1,1,50
328,1,1,255
349,1,1,242
350,1,1,22
353,1,1,115
355,1,1,239
356,1,1,26
390,1,1,239
399,1,1,255
402,1,1,254
419,1,1,255
424,1,1,254
439,1,1,252
446,1,1,253
459,1,1,26
461,1,1,26
482,1,1,239
496,1,1,254
508,1,1,125
509,1,1,239
517,1,1,254
549,1,1,125
556,1,1,255
586,1,1,255
590,1,1,125
608,1,1,252
610,1,1,239
621,1,1,253
632,1,1,254
647,1,1,253
655,1,1,26
661,1,1,239
664,1,1,254
668,1,1,238
673,1,1,22
681,1,1,255
689,1,1,125
699,1,1,26
716,1,1,238
718,1,1,255
725,1,1,255
727,1,2,243
729,1,1,19
734,1,1,253
740,1,2,241
749,1,1,238
752,1,1,239
763,2,2,113
772,2,2,247
781,2,2,17
784,2,2,247
788,2,2,23
794,2,2,17
795,2,2,237
811,2,2,23
820,2,2,247
825,2,2,246
848,2,2,247
849,2,2,23
854,2,2,246
860,2,2,245
882,2,2,247
885,2,2,237
895,2,2,23
898,2,2,247
899,2,2,23
922,2,2,23
959,2,2,247
975,2,2,247
979,2,2,51
1004,2,2,247
1019,2,2,23
1024,2,2,247
1031,2,2,18
1034,2,2,51
1046,2,2,27
1054,2,2,27
1066,2,2,246
1068,2,2,237
1070,2,2,247
1082,2,2,23
1083,2,2,23
1090,2,2,23
1091,2,2,18
1119,2,2,23
1140,2,2,23
1142,2,2,247
1144,2,2,23
1148,2,2,237
1149,2,2,27
1157,2,2,247
1171,2,2,247
1175,2,2,23
1181,2,2,247
1197,2,2,23
1204,2,2,245
1222,2,2,114
1228,2,2,23
1247,2,2,247
1260,2,2,247
1264,2,2,247
1265,2,2,245
1277,2,2,27
1300,2,2,245
1330,2,2,17
1334,2,2,23
1343,2,2,17
1356,2,2,245
