,y,prediction
3,1,1
5,1,1
18,1,1
24,1,1
28,1,1
30,1,2
44,1,1
54,1,1
94,1,1
106,1,2
108,1,1
110,1,1
131,1,1
137,1,1
149,1,1
150,1,1
155,1,1
177,1,1
209,1,1
215,1,1
229,1,1
230,1,2
248,1,2
264,1,1
272,1,1
275,1,1
276,1,1
292,1,1
299,1,2
303,1,1
325,1,1
343,1,1
376,1,1
379,1,1
382,1,1
392,1,1
394,1,1
401,1,1
408,1,1
411,1,1
412,1,1
423,1,1
431,1,1
434,1,1
437,1,1
477,1,1
487,1,1
498,1,1
507,1,1
524,1,2
525,1,1
529,1,1
537,1,2
545,1,1
566,1,1
570,1,1
572,1,1
575,1,1
584,1,1
589,1,2
598,1,1
604,1,1
636,1,1
637,1,1
646,1,1
658,1,1
659,1,1
682,1,1
688,1,1
692,1,1
700,1,1
701,1,1
711,1,1
738,1,1
739,1,1
760,1,1
765,2,2
789,2,2
793,2,2
815,2,2
856,2,2
864,2,2
876,2,2
877,2,2
879,2,2
891,2,2
900,2,2
906,2,2
926,2,2
931,2,2
943,2,2
953,2,2
961,2,2
967,2,2
972,2,2
974,2,1
978,2,2
988,2,2
1006,2,2
1009,2,2
1048,2,2
1053,2,2
1088,2,2
1098,2,2
1103,2,1
1104,2,2
1105,2,2
1120,2,2
1127,2,2
1133,2,2
1136,2,2
1138,2,2
1139,2,2
1150,2,2
1160,2,2
1162,2,2
1163,2,2
1178,2,2
1179,2,2
1195,2,2
1198,2,2
1219,2,2
1231,2,2
1235,2,2
1237,2,2
1251,2,2
1255,2,2
1294,2,1
1297,2,2
1299,2,2
1312,2,1
1315,2,2
1326,2,2
1341,2,2
1355,2,1
1368,2,2
1371,2,2
