,y,prediction,leaf
0,2,2,62
29,2,2,62
65,2,2,95
70,2,2,62
75,2,1,92
79,1,1,106
84,1,1,63
88,1,2,110
104,1,1,121
112,1,1,94
115,1,1,63
117,2,2,95
119,2,2,93
121,2,2,62
122,2,2,62
138,2,2,45
149,1,1,105
151,1,1,122
159,1,1,29
161,2,2,62
186,2,2,62
194,2,2,95
198,2,2,62
205,2,1,41
214,2,2,45
258,2,2,62
260,2,2,62
264,2,2,62
268,1,1,63
275,1,1,63
280,2,2,62
292,1,1,63
310,1,1,29
311,1,1,111
313,1,1,63
325,1,1,63
330,2,2,45
333,1,1,29
346,1,1,29
356,1,1,106
364,1,1,105
374,1,1,51
375,1,1,9
382,1,1,63
390,1,1,121
413,1,1,94
422,1,1,63
443,1,1,29
452,1,1,63
463,1,1,29
465,1,1,44
476,1,1,44
479,2,2,95
497,1,1,111
513,1,1,9
522,1,1,29
532,1,1,106
