,y,prediction
5,3,3
10,3,3
14,3,3
21,3,3
53,3,3
78,3,3
83,3,3
109,3,3
112,3,3
127,3,3
135,3,3
140,3,3
144,3,3
154,3,3
157,3,3
161,3,3
175,3,3
186,3,3
195,3,3
221,3,3
230,1,3
233,1,3
236,3,3
246,3,3
248,3,3
252,3,3
253,3,3
255,3,3
256,3,3
273,3,3
277,3,3
280,3,3
281,1,3
292,1,3
297,3,3
301,3,3
305,3,3
313,1,3
314,1,3
317,1,3
359,3,3
361,3,3
395,1,3
396,3,3
400,1,3
422,1,3
432,3,3
458,3,1
461,3,3
462,3,3
463,3,3
465,3,3
468,3,3
474,3,3
479,3,1
482,3,1
525,3,3
530,3,1
550,3,1
571,3,3
582,3,3
587,1,1
589,1,1
608,1,1
615,3,3
617,1,1
625,3,3
626,3,3
651,3,3
680,3,3
681,3,3
708,3,3
713,1,1
720,3,3
723,3,3
746,1,1
765,3,3
785,3,3
793,3,1
798,3,3
801,3,3
810,3,3
827,1,1
828,3,3
833,1,1
858,3,3
864,3,3
866,3,3
870,3,3
872,3,3
877,3,1
886,3,1
900,3,3
908,1,1
932,1,1
936,3,3
945,3,3
976,3,3
977,3,3
979,3,3
981,3,3
1015,1,1
1018,3,1
1025,1,1
1035,3,3
1036,3,1
1046,1,1
1051,1,1
1052,1,1
1066,1,1
1080,3,3
1094,1,1
1097,4,1
1106,4,1
1109,3,3
1132,1,1
1135,3,3
1158,3,3
1166,3,3
1174,1,1
1185,3,3
1192,3,3
1199,2,1
1237,2,1
1268,4,1
1274,3,3
1285,2,1
1297,3,3
1305,3,3
1315,3,1
1316,3,1
1317,3,3
1329,3,3
1333,3,1
1339,1,1
1341,3,3
1345,1,1
1371,3,3
1377,3,3
1391,1,1
1392,3,3
1396,3,1
1400,1,1
1408,3,3
1413,3,3
1426,1,1
1433,3,3
1442,1,1
1452,3,3
1462,3,3
1480,1,1
1504,1,1
1508,4,1
1515,3,3
1516,3,3
1521,3,3
1536,3,3
1538,4,1
1547,3,3
1561,2,1
1562,4,1
1597,3,3
1640,3,1
1661,2,1
1666,1,1
1671,3,3
1680,3,3
1690,2,1
1695,3,3
1705,3,3
1715,4,1
1722,3,3
1726,2,1
