,y,prediction,leaf
1328,3,3,6
489,3,3,5
1571,3,3,6
468,3,3,4
159,3,3,5
1233,3,3,4
738,3,3,4
114,3,3,5
922,3,3,6
1378,3,3,6
1279,1,1,7
638,1,1,7
1291,2,1,7
634,1,1,7
1425,3,3,5
273,3,3,5
976,3,3,6
287,1,1,7
528,3,3,5
387,3,3,4
36,3,3,4
1301,3,3,6
1447,1,1,7
964,3,1,7
524,3,1,7
575,3,3,6
1381,3,3,6
216,3,3,4
304,3,3,6
870,3,3,5
545,3,3,6
1300,3,3,6
423,3,3,4
1501,1,1,7
724,1,1,7
1102,1,1,7
977,3,3,6
431,1,1,7
1395,3,3,4
698,1,1,7
577,3,1,7
451,3,1,7
1152,3,3,4
1720,1,1,7
1721,2,1,7
1472,4,1,7
95,3,1,7
1113,3,3,5
191,3,3,6
1385,3,3,6
11,3,1,7
825,3,3,5
1317,3,3,5
89,3,3,6
1688,4,1,7
760,3,3,6
1696,2,1,7
603,3,3,4
397,3,1,7
985,3,1,7
781,1,1,7
1193,3,3,6
34,3,3,6
1616,4,1,7
845,3,3,6
1145,1,1,7
1110,3,3,5
513,3,3,4
1018,3,1,7
1178,4,1,7
1403,1,1,7
1072,3,1,7
484,3,1,7
996,3,3,5
503,3,1,7
1470,3,3,5
615,3,3,5
1570,3,3,6
658,3,1,7
1346,1,1,7
1140,3,3,5
794,1,1,7
942,3,3,5
646,1,1,7
217,3,3,6
1033,3,3,6
905,1,1,7
1396,3,1,7
93,3,3,5
970,1,1,7
1685,2,1,7
315,3,3,4
1219,3,3,6
911,1,1,7
869,3,3,6
593,1,1,7
924,3,3,5
1468,1,1,7
1530,3,3,4
22,3,1,7
