,y,prediction
13,3,3
19,3,3
28,3,3
29,3,3
39,3,3
42,3,3
52,3,3
57,3,3
63,3,3
79,3,3
90,3,3
92,3,3
110,3,3
120,3,3
136,3,3
156,3,3
160,3,3
165,3,3
198,3,3
200,3,3
204,3,3
212,3,3
215,3,3
217,3,3
227,1,1
229,3,3
239,1,1
242,1,1
258,3,3
262,3,1
264,3,3
274,3,3
275,3,3
276,3,3
278,3,3
285,3,3
308,1,1
350,1,3
366,3,3
387,3,3
389,1,1
414,3,3
425,1,1
430,1,3
431,1,1
436,3,3
444,3,3
450,3,3
453,3,3
459,3,3
464,3,3
472,3,3
488,3,3
490,3,3
502,3,3
509,3,3
521,3,3
544,3,3
553,3,3
579,3,3
586,3,3
596,3,3
598,3,3
603,3,3
613,3,3
657,3,3
660,3,3
667,3,3
670,3,3
685,3,3
696,3,3
701,1,1
707,3,3
717,3,3
719,1,1
721,3,3
727,1,1
728,1,1
741,3,3
755,1,1
763,3,3
766,3,3
775,3,3
779,1,1
781,1,1
784,3,3
787,3,3
790,3,3
811,3,3
826,1,1
835,1,1
847,3,3
850,1,1
869,3,3
888,3,3
895,3,3
896,3,3
899,3,3
910,3,1
919,3,3
924,3,3
953,3,3
961,1,1
988,1,1
989,1,1
994,3,1
1003,3,3
1005,3,3
1011,3,3
1019,1,1
1031,3,3
1042,1,1
1085,3,3
1115,3,3
1120,1,1
1123,1,1
1128,3,3
1144,1,1
1145,1,1
1146,3,3
1148,4,4
1156,1,1
1159,1,1
1167,3,3
1175,4,4
1177,1,1
1196,3,3
1204,2,1
1209,3,3
1221,3,3
1224,3,3
1227,3,3
1259,4,4
1296,3,3
1302,3,3
1325,3,3
1336,3,1
1376,1,4
1378,3,3
1407,3,3
1409,3,3
1441,1,3
1453,1,1
1477,1,3
1478,1,1
1490,3,3
1492,3,3
1493,3,3
1497,3,3
1506,3,3
1513,3,3
1529,4,4
1544,3,3
1559,2,1
1571,3,3
1574,3,3
1583,4,4
1584,3,3
1624,3,3
1635,3,3
1636,2,1
1641,3,3
1646,4,4
1650,3,3
1660,1,1
1662,3,3
1667,2,1
1677,3,3
1694,2,1
1700,4,4
1714,2,1
1720,1,1
1721,2,1
