,y,prediction
2,2,2
8,2,2
10,2,2
15,2,2
34,2,2
47,2,2
53,2,2
70,2,2
74,2,2
102,2,2
119,2,2
125,2,2
143,2,2
147,2,2
157,2,2
163,2,2
183,2,2
186,2,2
188,2,2
189,2,2
191,2,2
192,2,2
221,2,2
223,2,2
224,2,2
232,2,2
238,2,2
246,2,2
250,2,2
252,2,2
257,2,2
265,2,2
275,2,2
283,2,2
296,2,2
306,2,2
310,2,2
313,2,2
321,2,2
324,2,2
325,2,2
333,2,2
337,2,1
358,2,2
362,2,2
372,2,2
376,2,2
387,2,2
401,2,2
406,2,2
408,2,2
426,2,2
433,2,2
457,2,2
484,2,2
490,2,2
505,2,2
512,2,2
516,2,2
528,2,2
530,2,2
533,2,2
539,2,2
545,2,2
555,2,2
559,2,2
560,2,2
569,2,2
572,2,2
577,2,2
613,2,2
618,2,2
620,2,2
624,2,2
627,2,2
659,2,2
667,2,2
668,2,2
705,2,2
714,2,2
722,2,2
746,2,2
749,2,2
756,2,2
760,2,2
771,2,2
795,2,2
804,2,2
823,2,2
827,2,2
852,2,2
866,2,2
900,2,2
911,1,1
912,1,1
915,1,2
952,1,1
954,1,2
962,1,1
972,1,2
1016,1,1
1020,1,1
1026,1,1
1029,1,1
1061,1,1
1065,1,2
1072,1,2
1073,1,2
1076,1,2
1079,1,2
1081,1,2
1095,1,2
1096,1,2
1115,1,1
1129,1,2
1132,1,2
1134,1,1
1166,1,1
1169,1,1
1195,1,1
1219,1,1
1222,1,1
1227,1,1
1230,1,1
1249,1,1
1255,1,1
1258,1,1
1264,1,1
1282,1,1
1285,1,1
1287,1,1
1290,1,1
1297,1,1
1303,1,1
1318,1,1
1321,1,1
1335,1,1
1338,1,1
1343,1,1
1345,1,1
1360,1,1
1372,1,1
1386,1,1
1387,1,1
1390,1,1
1404,1,1
1431,1,1
1439,1,1
1472,1,1
1473,1,1
1474,1,1
1479,1,1
1501,1,1
1507,1,1
1510,1,1
1515,1,1
1554,1,1
1559,1,1
1566,1,1
1568,1,1
1572,1,1
1584,1,1
1587,1,1
1589,1,1
1593,1,1
1595,1,1
1600,2,2
1603,2,2
1612,2,2
1614,2,2
1629,2,2
1649,2,2
1650,2,2
1662,2,2
1667,2,2
1677,2,2
1699,2,2
1709,2,2
1716,2,2
1724,2,2
1737,2,2
1740,2,2
1764,2,2
1765,2,2
1770,2,2
1782,2,2
1783,2,2
1790,2,2
1815,2,2
1818,2,2
1819,2,2
1840,2,2
1845,2,2
1850,2,2
1860,2,2
1862,2,2
1874,2,2
1886,2,2
1888,2,2
1889,2,2
1890,2,2
1912,2,2
1931,2,2
1950,2,2
1968,2,2
1971,2,2
1980,2,2
1989,2,2
2012,2,2
2018,2,2
2038,2,2
2044,2,2
2076,2,2
2086,2,2
2094,2,2
2099,2,2
2105,2,2
2110,2,2
2115,2,2
2129,2,2
2139,2,2
2154,2,2
2197,2,2
2208,2,2
2211,2,2
2224,2,2
2237,2,2
2239,2,2
2240,2,2
2254,2,2
2255,2,2
2262,2,2
2268,2,2
2277,2,2
2306,2,2
2328,2,2
2335,2,2
2340,2,2
2344,2,2
2355,2,2
2368,1,1
2374,1,1
2382,1,1
2383,1,1
2385,1,1
2394,1,1
2413,1,1
2455,1,1
2485,1,1
2490,1,1
2491,1,1
2506,1,1
2510,1,1
2516,1,1
2530,1,1
2531,1,1
2547,1,1
2553,1,1
2577,1,1
2590,1,1
2600,1,1
2615,1,1
2618,1,1
2636,1,1
2637,1,1
2643,1,1
2651,1,1
2660,1,1
2667,1,1
2675,1,1
2677,1,1
2684,1,1
2693,1,1
2708,1,1
2726,1,1
2732,1,1
2774,1,2
2784,1,1
2791,1,1
2795,1,1
2796,1,1
2799,1,1
2804,1,1
2806,1,2
2815,1,1
2817,1,2
2857,1,2
2864,1,1
2873,1,1
2884,1,1
2885,1,1
2889,1,1
2929,1,1
2957,1,1
2962,1,1
2964,1,1
2983,1,1
2988,1,1
2997,1,2
3003,1,1
3006,1,1
3012,1,1
3016,1,1
3019,1,1
3038,1,1
3046,1,1
3061,1,1
3063,1,1
3091,1,1
3104,1,1
3110,1,1
3113,1,1
3123,1,1
3130,1,1
3133,1,1
3134,1,1
3141,1,1
3177,1,1
3185,1,1
3194,1,1
