,y,prediction,leaf
5,2,2,247
7,2,2,247
18,2,2,247
26,2,2,247
38,2,2,254
56,2,2,253
58,2,2,247
65,2,2,247
81,2,1,251
86,2,2,247
103,2,2,247
105,2,2,247
120,2,2,247
138,2,2,247
151,2,2,250
159,2,2,250
160,2,2,250
169,2,2,247
171,2,2,247
178,2,2,254
194,2,2,247
197,2,2,247
251,2,2,247
269,2,2,247
287,2,2,247
289,2,2,247
290,2,2,247
293,2,2,247
295,2,2,247
305,2,2,247
332,2,2,247
336,2,2,191
345,2,2,247
400,2,2,247
428,2,2,247
434,2,2,250
480,2,2,247
491,2,2,247
500,2,2,158
511,2,2,247
519,2,1,245
529,2,2,246
531,2,2,246
532,2,2,254
534,2,2,246
574,2,2,247
580,2,2,247
590,2,2,191
596,2,2,247
605,2,2,247
614,2,2,247
617,2,2,247
636,2,2,191
646,2,2,247
647,2,2,247
649,2,2,247
655,2,2,247
684,2,2,247
693,2,2,246
700,2,2,246
720,2,2,247
724,2,2,247
728,2,2,247
731,2,2,16
770,2,2,247
773,2,2,16
780,2,2,16
798,2,2,16
799,2,2,247
808,2,2,16
819,2,2,44
822,2,2,16
825,2,2,247
826,2,2,44
828,2,2,12
831,2,2,16
835,2,2,12
840,2,2,16
858,2,2,12
860,2,2,12
874,2,2,12
876,2,2,12
878,2,2,12
881,2,2,12
884,2,2,12
891,2,2,12
893,2,2,12
894,2,2,16
896,2,2,12
901,2,2,12
904,1,1,37
918,1,1,251
919,1,1,251
932,1,1,251
940,1,1,251
943,1,1,243
949,1,1,255
955,1,1,251
971,1,1,37
975,1,1,37
980,1,1,21
984,1,1,37
1007,1,1,21
1008,1,1,37
1027,1,1,37
1031,1,1,157
1033,1,1,157
1044,1,1,157
1058,1,1,116
1070,1,1,251
1071,1,1,251
1075,1,1,243
1077,1,1,243
1084,1,1,117
1085,1,1,37
1089,1,1,245
1100,1,1,37
1102,1,1,37
1103,1,1,37
1104,1,1,37
1109,1,1,37
1119,1,1,37
1120,1,1,37
1143,1,1,37
1144,1,1,37
1176,1,1,21
1190,1,2,191
1212,1,1,37
1223,1,1,37
1236,1,1,13
1240,1,1,37
1247,1,1,37
1253,1,1,37
1254,1,1,13
1262,1,1,37
1268,1,1,13
1279,1,1,37
1294,1,1,13
1296,1,1,157
1301,1,1,37
1312,1,1,37
1352,1,1,21
1375,1,1,13
1377,1,1,13
1382,1,1,13
1397,1,1,37
1402,1,1,189
1407,1,1,13
1409,1,1,13
1411,1,1,13
1416,1,1,13
1421,1,1,37
1435,1,1,37
1436,1,1,13
1455,1,1,37
1457,1,1,13
1467,1,1,37
1470,1,1,13
1471,1,1,13
1484,1,1,37
1502,1,1,13
1508,1,1,13
1509,1,1,37
1511,1,1,13
1518,1,1,13
1519,1,1,13
1550,1,1,13
1592,1,1,13
1606,2,2,241
1613,2,2,253
1615,2,2,247
1636,2,2,247
1642,2,2,241
1643,2,2,249
1645,2,2,247
1655,2,2,244
1658,2,2,247
1659,2,2,247
1660,2,2,247
1661,2,2,247
1681,2,2,253
1690,2,2,254
1697,2,2,191
1701,2,2,254
1708,2,2,247
1752,2,2,254
1757,2,2,250
1758,2,2,254
1774,2,2,241
1776,2,2,241
1784,2,2,249
1802,2,2,191
1817,2,2,247
1826,2,2,247
1831,2,2,254
1849,2,2,247
1855,2,2,247
1861,2,2,249
1870,2,2,247
1885,2,2,191
1896,2,2,244
1903,2,2,254
1923,2,2,247
1927,2,2,247
1937,2,2,247
1944,2,2,247
1958,2,2,247
1962,2,2,247
1974,2,2,246
1976,2,2,246
1990,2,2,12
1997,2,2,12
1998,2,2,12
2019,2,2,45
2022,2,2,44
2036,2,2,17
2041,2,2,16
2057,2,2,16
2064,2,2,20
2070,2,2,12
2074,2,2,12
2075,2,2,12
2082,2,2,16
2098,2,2,12
2108,2,2,12
2121,2,2,16
2130,2,2,12
2144,2,2,17
2145,2,2,17
2198,2,2,56
2222,2,2,254
2231,2,2,254
2233,2,2,45
2250,2,2,247
2251,2,2,45
2274,2,2,16
2289,2,2,44
2296,2,2,44
2303,2,2,44
2308,2,2,44
2310,2,2,44
2333,2,2,247
2347,2,2,44
2351,2,2,44
2356,2,2,44
2377,1,1,13
2390,1,1,77
2406,1,1,13
2414,1,1,13
2415,1,1,13
2417,1,1,13
2453,1,1,37
2454,1,1,159
2482,1,1,13
2486,1,1,37
2501,1,1,156
2508,1,1,13
2509,1,1,13
2512,1,1,13
2525,1,1,13
2540,1,1,21
2551,1,1,13
2558,1,1,21
2561,1,1,13
2584,1,1,37
2593,1,1,13
2599,1,1,13
2649,1,1,157
2664,1,1,77
2694,1,1,13
2697,1,1,157
2699,1,1,157
2710,1,1,21
2744,1,1,255
2748,1,1,243
2757,1,1,117
2765,1,1,251
2789,1,1,77
2792,1,1,37
2808,1,1,255
2812,1,1,116
2818,1,1,251
2843,1,1,190
2870,1,1,236
2875,1,1,37
2879,1,1,57
2886,1,1,57
2895,1,1,159
2910,1,1,37
2932,1,2,191
2946,1,1,37
2947,1,1,36
2951,1,1,76
2969,1,1,190
2991,1,2,191
2998,1,1,251
3005,1,1,57
3007,1,1,37
3027,1,1,36
3032,1,1,36
3039,1,1,37
3045,1,1,36
3048,1,1,37
3059,1,1,36
3065,1,1,37
3067,1,1,36
3068,1,2,191
3069,1,1,93
3075,1,1,37
3079,1,1,36
3084,1,2,191
3096,1,1,21
3100,1,1,37
3107,1,1,159
3114,1,1,37
3156,1,1,117
3159,1,1,117
3176,1,1,117
3187,1,1,57
3191,1,1,117
