,y,prediction
6,1,1
10,2,2
13,1,1
14,2,2
17,1,1
22,1,1
28,1,1
29,1,1
33,1,1
47,1,1
56,1,1
62,1,1
68,2,2
70,1,1
87,1,2
118,1,2
122,1,1
124,1,1
128,1,1
131,1,1
135,2,2
137,1,1
139,2,2
140,1,1
177,1,1
191,1,1
196,1,1
197,2,2
198,2,2
202,2,2
205,1,1
206,2,1
208,2,1
215,2,1
218,1,2
226,1,1
232,1,1
235,1,1
240,2,2
241,1,1
244,1,1
251,1,2
252,1,1
254,1,1
260,1,1
261,1,1
268,1,1
270,2,2
284,1,1
295,1,1
296,1,1
298,1,1
302,2,1
304,1,1
306,1,1
307,1,1
321,1,2
323,1,1
324,1,2
327,2,2
343,1,1
351,1,1
355,2,2
359,1,1
363,2,1
368,2,1
370,1,1
372,2,2
377,1,1
378,1,1
379,1,1
389,1,1
393,2,2
397,1,1
403,1,1
405,2,2
416,1,1
420,1,1
421,1,1
423,1,1
432,1,1
439,1,2
450,1,1
453,2,2
454,2,1
459,1,1
468,2,2
478,1,1
479,1,1
493,1,1
503,1,1
507,1,2
510,1,1
513,2,1
520,2,2
521,2,2
531,1,1
534,2,2
540,1,2
545,1,1
546,1,1
559,1,1
564,2,2
570,1,1
578,1,1
587,1,1
597,2,2
602,1,1
603,1,1
612,1,1
615,1,1
617,1,1
622,1,1
629,2,2
633,2,2
635,1,1
640,1,1
641,1,1
643,2,1
645,2,1
653,1,1
655,1,1
656,1,1
665,2,1
667,2,1
670,1,1
672,1,1
673,2,2
675,1,1
685,1,1
689,1,1
690,1,1
695,1,1
698,1,1
704,2,2
707,1,1
715,1,1
741,1,1
742,2,2
745,2,2
754,1,1
758,2,2
760,1,1
770,1,1
776,1,1
786,1,1
790,2,2
793,1,1
803,1,1
804,1,1
807,2,2
808,2,2
811,1,1
815,1,1
824,1,2
826,1,1
828,1,1
837,2,1
845,1,1
851,1,1
859,2,1
866,1,1
867,1,1
873,2,2
874,1,1
882,1,1
889,1,1
895,1,2
899,1,1
905,1,1
907,1,1
910,1,1
911,1,1
914,1,1
920,1,1
922,1,1
926,1,1
928,1,1
938,1,1
939,2,1
943,1,1
950,2,1
965,1,1
969,1,1
979,1,1
980,1,1
984,2,1
985,1,1
987,1,1
988,1,1
999,2,2
1001,2,2
1002,2,1
1005,1,2
1009,1,1
1011,1,1
1028,1,1
1029,1,1
1032,1,1
1041,1,1
1045,1,1
1047,1,1
1049,2,2
1067,1,1
1072,2,1
1077,1,1
1081,1,1
1090,2,2
1100,1,1
1112,1,1
1117,1,1
1118,2,2
1123,1,2
1133,1,1
1138,1,1
1139,1,1
1150,1,1
1153,1,1
1159,1,1
1162,2,2
1176,1,1
1179,1,1
1180,2,1
1209,1,1
1213,2,2
1216,2,1
1227,1,1
1230,2,2
1236,1,1
1237,1,1
1238,1,1
1244,1,1
1264,1,1
1265,1,1
1267,1,1
1273,1,1
1281,2,1
1305,2,2
1306,1,1
1307,1,1
1310,1,2
1313,1,1
1316,2,2
1317,1,1
1319,2,2
1320,1,1
1321,1,1
1325,1,1
1326,1,1
1332,1,1
1333,1,2
1334,2,2
1337,2,2
1340,1,1
1349,1,1
1350,2,1
1351,2,2
1358,1,1
1360,1,1
1363,1,1
1379,1,1
1381,1,1
1382,1,1
1391,2,1
1393,1,1
1398,1,1
1409,1,1
1410,1,1
1411,1,1
1414,1,1
1416,1,1
1425,1,1
1428,1,1
1431,1,1
1435,1,1
1438,1,1
1447,1,1
1448,2,2
1450,1,1
1451,1,1
1464,1,1
1468,1,1
1473,1,2
1477,1,1
1481,2,2
1493,2,1
1494,1,1
1495,2,1
1496,2,1
1498,2,1
1500,2,2
1503,2,2
1510,1,1
1512,2,2
1513,1,1
1514,2,2
1517,1,2
1518,1,1
1523,1,1
1524,1,1
1525,1,1
1533,2,1
1535,1,1
1549,1,1
1558,1,1
1563,1,1
1565,1,1
1582,1,2
1584,1,1
1586,1,1
1594,1,1
1598,1,1
1602,1,1
1605,1,1
1608,1,1
1611,2,2
1613,2,1
1614,1,1
1616,2,2
1620,2,1
1632,2,2
1636,1,1
1637,1,1
1640,1,1
1642,2,2
1648,2,2
1649,1,1
1662,1,1
1666,2,2
1672,1,1
1673,1,1
1677,1,1
1685,2,2
1694,1,2
1695,2,1
1698,1,1
1699,1,2
1705,1,1
1707,1,1
1708,1,1
1709,2,2
1710,1,1
1721,1,1
1722,2,1
1725,1,1
1726,2,1
1731,1,1
1739,1,1
1743,1,1
1746,1,1
1748,1,1
1750,1,1
1754,2,1
1760,2,2
1762,1,1
1769,2,1
1773,1,1
1786,2,2
1788,1,1
1792,1,1
1796,1,1
1803,2,2
1807,1,1
1808,1,1
1815,1,1
1819,2,2
1826,2,1
1827,1,1
1832,1,2
1843,1,1
1850,1,1
1855,1,1
1856,1,1
1857,1,1
1862,2,2
1865,1,1
1872,2,2
1881,2,2
1888,1,1
1896,1,2
1898,1,1
1900,1,1
1903,1,1
1926,1,1
1929,1,1
1932,1,1
1935,1,2
1936,1,1
1940,1,2
1946,1,1
1949,2,2
1950,1,2
1952,1,1
1960,1,1
1967,1,1
1971,1,1
1976,1,1
1980,1,2
1986,2,2
1988,1,1
2000,1,1
2001,1,1
2004,1,1
2006,1,1
2010,1,1
2019,1,1
2025,1,1
2030,2,2
2033,1,1
2035,1,1
2037,1,1
2040,1,1
2042,1,1
2049,1,1
2053,1,1
2054,1,1
2066,2,2
2067,1,1
2074,2,1
2078,1,1
2090,2,2
2091,1,1
2095,2,2
2100,2,1
2102,1,1
2109,2,2
2110,2,1
2119,1,1
2123,1,1
2125,1,1
2152,1,1
2155,1,1
2158,2,2
2160,2,2
2165,1,1
2168,1,1
2170,1,1
2177,1,1
2180,2,2
2184,2,2
2194,1,2
2195,1,1
2216,1,1
2219,1,1
2221,1,1
2223,1,1
2226,1,1
2242,2,2
2246,1,1
2252,2,2
2253,1,1
2258,2,2
2260,1,1
2263,1,1
2268,1,1
2272,1,1
2274,1,1
2279,1,2
2289,1,1
2303,1,1
2304,2,2
2305,2,1
2306,1,1
2310,1,1
2313,1,1
2315,1,1
2318,2,2
2319,2,2
2320,1,1
2321,2,2
2324,2,2
2326,1,1
2327,1,1
2342,1,1
2347,1,1
2353,1,2
2356,1,1
2361,2,1
2372,1,1
2374,1,1
2380,1,1
2386,2,2
2390,2,2
2394,1,1
2401,1,1
2403,2,2
2416,1,1
2419,1,1
2422,1,1
2430,2,1
2451,1,1
2454,1,1
2460,2,1
2463,1,1
2472,2,1
2482,1,1
2485,1,1
2488,1,1
2502,1,1
2509,2,1
2516,1,1
2522,1,2
2526,1,1
2528,1,2
2538,2,1
2553,1,1
2557,1,1
2558,1,2
2560,2,2
2564,1,1
2568,1,1
2575,1,1
2580,2,1
2581,1,1
2583,2,2
2584,1,1
2590,1,1
2593,2,2
2594,1,1
2599,2,2
2606,1,1
2608,1,1
2609,1,2
2617,1,1
2618,2,1
2619,1,1
2620,2,1
2625,1,1
2629,1,1
2636,1,1
2640,1,1
2641,1,1
2648,1,1
2650,1,1
2656,1,1
2661,1,1
2662,1,1
2664,2,1
2666,1,1
2668,1,1
2674,1,1
2679,1,1
2683,2,1
2691,1,2
2697,1,1
2705,1,1
2706,1,1
2707,2,2
2716,2,2
2721,2,1
2724,2,1
2727,1,1
2741,1,1
2746,1,1
2752,2,1
2761,1,1
2765,1,1
2779,1,1
2782,1,1
2791,1,1
2795,1,1
2796,2,2
2811,1,1
2812,1,1
2813,1,1
2814,1,1
2818,1,1
2826,1,1
2829,2,2
2830,1,2
2833,2,2
2834,1,1
2839,1,1
2840,2,2
2841,1,1
2856,1,1
2860,2,2
2865,1,1
2870,1,1
2875,1,1
2881,1,1
2892,1,2
2894,2,2
2897,1,1
2909,2,2
2911,1,1
2921,1,1
2926,1,1
2928,1,1
2932,1,1
2938,1,1
2949,1,1
2950,2,1
2954,1,1
2960,1,1
2965,2,2
2979,1,1
2982,1,2
2984,1,1
2985,1,1
2988,1,1
2991,1,1
2995,1,1
2996,1,1
3004,1,1
3008,1,1
3010,1,1
3016,1,2
3019,1,1
3020,2,2
3021,2,2
3029,1,1
3034,1,1
3038,1,1
3042,1,2
3047,1,1
3048,1,1
3050,2,2
3064,2,1
3067,1,1
3071,2,2
3075,1,1
3084,1,1
3085,1,1
3086,1,1
3095,2,2
3096,1,1
3103,1,1
3110,1,1
3115,1,1
3117,1,1
3119,1,2
3135,1,1
3138,1,1
3145,1,1
3147,1,1
3148,1,2
3149,1,2
3158,1,1
3162,1,1
3172,1,1
3176,2,2
3177,1,1
3182,1,1
3183,1,1
3186,1,2
3193,1,1
3211,1,1
3214,1,1
3218,2,2
3221,1,1
3222,1,1
3223,1,1
3226,1,1
3230,2,2
3233,1,1
3244,1,1
3245,2,2
3247,2,1
3251,1,1
3258,1,1
3267,2,1
3269,1,1
3275,1,1
3288,1,1
3292,2,2
3294,1,1
3300,1,1
3302,1,1
3303,1,1
3309,1,2
3312,1,1
3316,1,1
3318,1,1
3319,1,1
3323,1,2
3325,1,1
3338,1,1
3341,1,1
3350,1,1
3351,1,1
3354,1,1
3359,2,1
3365,2,2
3372,1,1
3373,1,1
3377,1,2
3387,2,1
3390,2,2
3396,1,1
3402,1,1
3407,2,2
3412,1,1
3418,2,2
3424,1,1
3425,1,1
3426,1,1
3427,1,2
3437,1,1
3442,2,2
3443,1,1
3448,2,1
3449,1,1
3452,1,1
3465,1,1
3469,1,2
3471,1,1
3473,1,1
3477,2,1
3478,2,1
3488,1,1
3493,2,1
3499,1,1
3500,1,2
3507,1,1
3511,1,1
3515,2,1
3525,1,1
3531,1,1
3532,1,1
3547,1,1
3548,1,1
3549,1,1
3551,1,1
3553,1,1
3557,1,1
3558,1,1
3560,1,1
3563,1,1
3566,1,1
3572,1,1
3573,1,1
3581,1,1
3586,1,1
3590,1,1
3591,1,1
3592,1,1
3597,1,1
3598,1,1
3599,2,2
3602,2,2
3611,1,1
3615,1,1
3616,1,1
3627,1,2
3628,1,1
3630,1,1
3640,1,1
3642,1,1
3656,1,1
3658,1,1
3660,1,1
3672,1,2
3673,2,2
3676,1,1
3685,1,1
3686,1,1
3688,1,1
3693,1,1
3694,1,1
3701,1,1
3704,1,1
3708,1,1
3709,1,2
3718,1,1
3724,2,2
3736,1,1
3740,2,1
3748,1,1
3762,1,1
3765,1,1
3771,1,1
3772,1,2
3782,1,1
3783,1,1
3784,1,1
3787,1,1
3793,1,1
3802,1,1
3805,1,1
3815,1,1
3818,1,2
3820,1,1
3828,1,1
3829,2,2
3837,1,1
3838,1,1
3839,1,1
3841,1,1
3844,1,1
3845,2,2
3846,1,1
3849,1,1
3866,2,2
3869,1,1
3881,1,1
3883,1,1
3897,1,1
3898,1,1
3900,2,2
3907,1,1
3913,1,2
3923,1,1
3924,1,2
3934,1,1
3936,1,1
3938,1,1
3941,1,1
3943,1,1
3944,1,2
3950,1,1
3956,1,1
3959,2,2
3962,1,1
3970,1,1
3971,1,1
3975,1,1
3978,1,2
3982,1,1
3993,1,1
3994,1,1
4005,2,1
4009,1,1
4012,1,1
4020,1,1
4022,1,1
4024,2,1
4028,1,1
4029,1,2
4031,2,1
4035,2,2
4046,1,1
4052,1,1
4054,1,2
4056,2,1
4060,2,2
4067,1,1
4076,1,1
4077,1,1
4083,1,1
4088,2,2
4093,1,2
4095,1,2
4097,2,2
4105,1,1
4108,1,1
4112,2,1
4123,1,1
4125,1,1
4127,2,2
4132,1,2
4134,1,1
4138,1,1
4144,1,1
4147,1,1
4148,1,1
4152,1,1
4164,2,1
4165,1,2
4167,1,2
4173,1,1
4176,2,1
4195,1,1
4205,1,1
4206,1,1
4209,1,1
4224,1,1
4229,1,1
4231,1,1
4232,2,1
4246,2,2
4248,1,1
4253,1,1
4255,2,1
4256,1,1
4262,1,1
4269,1,1
4271,2,2
4275,1,1
4277,1,1
4279,1,1
4280,1,1
4283,1,1
4289,1,1
4295,1,1
4304,2,2
4306,2,1
4312,2,2
4327,2,2
4328,1,1
4343,2,2
4348,1,1
4359,2,1
4366,2,2
4367,1,1
4373,1,1
4374,2,2
4376,1,2
4377,1,2
4379,1,1
4385,1,2
4392,1,1
4393,1,1
