,y,prediction
6,1,1
8,1,1
14,1,1
22,1,1
26,1,1
37,1,1
38,1,1
43,1,1
47,1,1
50,1,1
51,1,1
55,1,1
59,1,1
61,1,1
67,1,1
71,1,1
72,1,1
77,1,1
80,1,1
81,1,1
82,1,1
85,1,1
88,1,1
97,1,1
98,1,1
101,1,1
105,1,1
112,1,1
118,1,1
127,1,1
128,1,1
130,1,1
134,1,1
144,1,1
146,1,1
174,1,1
176,1,1
179,1,1
182,1,1
193,1,1
194,1,1
195,1,1
197,1,1
216,1,1
217,1,1
231,1,1
234,1,1
238,1,1
245,1,1
247,1,1
252,1,1
254,1,1
256,1,1
262,1,1
268,1,1
274,1,1
281,1,1
291,1,2
298,1,1
309,1,1
310,1,1
311,1,1
312,1,1
318,1,1
321,1,1
333,1,1
336,1,1
340,1,1
342,1,1
357,1,1
366,1,1
369,1,1
370,1,1
373,1,1
377,1,1
384,1,1
388,1,1
393,1,1
397,1,1
406,1,1
409,1,1
422,1,1
429,1,1
443,1,1
448,1,1
451,1,1
452,1,1
456,1,1
457,1,1
460,1,1
463,1,1
465,1,1
470,1,1
471,1,1
478,1,2
494,1,1
499,1,1
501,1,1
503,1,1
505,1,1
506,1,1
511,1,1
512,1,1
513,1,1
530,1,1
532,1,1
533,1,1
535,1,1
541,1,1
542,1,1
548,1,1
552,1,1
553,1,1
560,1,1
562,1,1
573,1,1
578,1,1
580,1,1
582,1,1
585,1,1
588,1,1
593,1,2
599,1,1
606,1,1
607,1,1
611,1,1
612,1,1
613,1,1
614,1,1
615,1,1
625,1,1
626,1,1
627,1,1
634,1,1
638,1,1
641,1,1
642,1,1
653,1,1
665,1,1
667,1,1
683,1,1
694,1,1
714,1,1
715,1,1
717,1,1
722,1,1
724,1,1
726,1,1
743,1,1
745,1,1
754,1,1
756,1,1
764,2,2
770,2,2
773,2,2
775,2,2
776,2,2
780,2,2
786,2,2
791,2,2
792,2,2
800,2,2
802,2,2
806,2,2
809,2,2
824,2,2
834,2,2
841,2,2
846,2,2
852,2,2
853,2,2
862,2,2
869,2,2
872,2,2
880,2,2
886,2,2
890,2,2
893,2,2
912,2,2
913,2,2
914,2,2
916,2,2
935,2,2
937,2,2
948,2,2
949,2,2
951,2,2
954,2,2
955,2,2
960,2,2
964,2,2
981,2,2
987,2,2
991,2,2
992,2,2
998,2,2
1007,2,2
1012,2,2
1021,2,2
1022,2,2
1035,2,2
1037,2,2
1039,2,2
1041,2,2
1058,2,2
1061,2,2
1063,2,2
1065,2,2
1067,2,2
1069,2,2
1072,2,2
1074,2,2
1075,2,2
1076,2,2
1077,2,2
1080,2,2
1085,2,2
1092,2,1
1093,2,2
1095,2,2
1096,2,2
1097,2,2
1099,2,2
1101,2,2
1102,2,2
1107,2,2
1121,2,2
1126,2,2
1128,2,2
1151,2,2
1152,2,2
1153,2,2
1156,2,2
1159,2,2
1161,2,2
1168,2,2
1170,2,2
1184,2,2
1188,2,2
1193,2,2
1199,2,2
1203,2,1
1210,2,2
1212,2,2
1215,2,2
1220,2,2
1233,2,2
1238,2,2
1250,2,2
1267,2,2
1270,2,2
1272,2,2
1275,2,2
1281,2,2
1282,2,2
1287,2,2
1291,2,2
1293,2,2
1298,2,2
1302,2,2
1305,2,2
1306,2,2
1321,2,2
1324,2,2
1327,2,2
1329,2,2
1331,2,2
1338,2,2
1342,2,2
1352,2,2
1354,2,2
1361,2,2
1363,2,2
1364,2,2
