,y,prediction
5,2,2
7,2,2
9,2,2
13,2,2
17,2,2
18,2,2
24,2,2
26,2,2
27,2,2
30,2,2
36,2,2
38,2,2
43,2,2
54,2,2
56,2,2
58,2,2
65,2,2
73,2,2
81,2,1
86,2,2
95,2,2
96,2,2
103,2,2
105,2,2
106,2,2
120,2,2
132,2,2
134,2,2
138,2,2
140,2,2
145,2,2
150,2,2
151,2,2
159,2,2
160,2,2
161,2,2
164,2,2
169,2,2
171,2,2
172,2,2
178,2,2
179,2,2
180,2,2
194,2,2
196,2,2
197,2,2
211,2,2
226,2,2
243,2,2
247,2,2
249,2,2
251,2,2
262,2,2
268,2,2
269,2,2
277,2,2
278,2,2
287,2,2
289,2,2
290,2,2
291,2,2
293,2,2
295,2,2
305,2,2
327,2,2
328,2,2
332,2,2
335,2,2
336,2,2
341,2,2
342,2,2
343,2,2
345,2,2
355,2,2
357,2,2
384,2,2
389,2,2
396,2,2
400,2,2
414,2,2
421,2,2
424,2,2
428,2,2
434,2,2
443,2,2
466,2,2
467,2,2
469,2,2
476,2,2
480,2,2
487,2,2
488,2,2
491,2,2
499,2,2
500,2,2
506,2,2
511,2,2
514,2,2
519,2,2
522,2,2
524,2,2
529,2,2
531,2,2
532,2,2
534,2,2
540,2,2
552,2,2
554,2,2
558,2,2
562,2,2
567,2,2
574,2,2
579,2,2
580,2,2
590,2,2
592,2,2
593,2,2
596,2,2
597,2,2
605,2,2
610,2,2
614,2,2
617,2,2
626,2,2
636,2,2
643,2,2
646,2,2
647,2,2
649,2,2
655,2,2
656,2,2
669,2,2
677,2,2
679,2,2
683,2,2
684,2,2
685,2,2
687,2,2
691,2,2
693,2,2
700,2,2
703,2,2
706,2,2
708,2,2
713,2,2
720,2,2
723,2,2
724,2,2
725,2,2
728,2,2
730,2,2
731,2,2
748,2,2
751,2,2
765,2,2
770,2,2
773,2,2
774,2,2
780,2,2
782,2,2
792,2,2
798,2,2
799,2,2
800,2,2
806,2,2
808,2,2
819,2,2
820,2,2
822,2,2
825,2,2
826,2,2
828,2,2
830,2,2
831,2,2
835,2,2
840,2,2
843,2,2
858,2,2
860,2,2
863,2,2
864,2,2
871,2,2
874,2,2
876,2,2
878,2,2
879,2,2
881,2,2
884,2,2
888,2,2
890,2,2
891,2,2
893,2,2
894,2,2
896,2,2
901,2,2
902,2,2
903,2,2
904,1,1
906,1,1
914,1,1
918,1,1
919,1,1
920,1,1
932,1,1
935,1,1
940,1,1
943,1,1
944,1,1
949,1,1
955,1,1
960,1,1
965,1,1
970,1,1
971,1,1
975,1,1
979,1,1
980,1,1
984,1,1
991,1,1
998,1,1
1000,1,1
1004,1,1
1007,1,1
1008,1,1
1010,1,1
1023,1,1
1027,1,1
1031,1,1
1033,1,1
1034,1,1
1035,1,1
1039,1,1
1041,1,1
1043,1,1
1044,1,1
1050,1,1
1058,1,1
1060,1,1
1063,1,1
1070,1,1
1071,1,1
1075,1,1
1077,1,1
1084,1,1
1085,1,1
1087,1,1
1089,1,1
1097,1,1
1100,1,1
1101,1,1
1102,1,1
1103,1,1
1104,1,1
1105,1,2
1109,1,1
1113,1,1
1117,1,1
1119,1,1
1120,1,1
1128,1,1
1133,1,1
1138,1,1
1141,1,1
1143,1,1
1144,1,1
1150,1,1
1155,1,1
1165,1,1
1175,1,1
1176,1,1
1180,1,1
1185,1,1
1190,1,1
1197,1,1
1208,1,1
1209,1,1
1210,1,1
1212,1,1
1223,1,1
1226,1,1
1236,1,1
1240,1,1
1243,1,1
1247,1,1
1248,1,1
1252,1,1
1253,1,1
1254,1,1
1262,1,1
1268,1,1
1270,1,1
1279,1,1
1292,1,1
1294,1,1
1296,1,1
1301,1,1
1312,1,1
1315,1,1
1319,1,1
1323,1,1
1329,1,1
1339,1,1
1352,1,1
1357,1,1
1358,1,1
1359,1,1
1363,1,1
1375,1,1
1377,1,1
1382,1,1
1388,1,1
1397,1,1
1399,1,1
1402,1,1
1407,1,1
1409,1,1
1411,1,1
1416,1,1
1421,1,1
1435,1,1
1436,1,1
1443,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1461,1,1
1467,1,1
1470,1,1
1471,1,1
1480,1,1
1484,1,1
1492,1,1
1502,1,1
1504,1,1
1506,1,1
1508,1,1
1509,1,1
