,y,prediction
1,2,2
3,1,2
11,1,1
12,1,1
13,2,2
18,2,2
37,1,1
38,1,1
44,1,1
48,2,2
49,2,2
57,2,2
62,2,2
63,1,2
65,2,2
70,2,2
71,2,2
74,2,2
76,1,1
85,1,1
86,1,1
87,1,1
88,2,2
93,1,1
94,2,2
95,2,2
97,2,2
103,2,2
112,1,1
120,1,1
126,2,2
149,2,2
161,1,1
167,2,2
173,2,2
176,1,1
177,1,1
192,1,1
194,2,2
196,2,2
201,1,1
206,2,2
207,2,2
208,1,1
209,1,1
210,2,2
211,2,2
214,2,2
217,1,1
225,1,1
239,1,1
249,1,1
256,1,1
257,1,1
260,1,1
264,1,1
266,2,2
267,2,2
269,2,2
282,2,2
284,2,2
294,2,2
299,2,2
311,2,2
321,1,1
325,2,2
330,2,2
333,2,2
335,2,1
338,2,2
348,2,2
350,2,2
354,2,2
363,1,1
364,1,1
375,1,1
376,1,1
377,1,1
378,1,1
387,1,1
388,1,1
398,1,1
402,1,1
403,1,1
404,1,1
406,1,1
415,2,2
416,1,1
420,2,2
429,2,2
436,2,2
444,2,2
452,2,2
462,2,2
466,2,2
469,2,2
472,1,1
479,2,2
487,2,2
492,2,2
493,2,2
494,2,2
500,2,2
505,1,1
508,1,1
521,1,1
527,1,1
540,1,1
543,1,1
548,1,1
550,1,1
