,y,prediction
7,2,2
21,5,2
23,1,1
45,5,2
53,1,1
55,2,2
56,1,1
59,1,1
60,2,2
64,2,2
73,2,2
80,1,1
85,2,2
86,1,1
91,2,2
99,2,2
105,2,2
108,5,5
111,5,5
115,2,2
117,2,5
126,2,2
127,2,2
131,1,1
132,2,2
133,2,2
137,1,1
139,2,2
143,1,1
150,2,2
158,1,1
169,2,2
170,1,1
172,2,2
179,1,1
182,1,1
184,2,2
188,1,1
189,2,2
194,1,1
199,2,2
200,1,1
201,2,2
210,2,2
215,1,1
220,2,2
232,2,2
240,2,2
244,2,2
245,1,1
255,2,2
256,2,2
273,5,5
276,2,2
282,5,5
283,2,2
284,1,1
290,1,1
306,2,2
307,2,2
308,1,1
310,2,2
313,2,2
336,2,5
339,2,2
343,2,2
344,1,1
347,1,1
356,1,1
360,2,2
367,2,2
377,1,1
384,2,2
398,1,1
400,2,2
411,2,2
420,2,2
421,2,2
429,2,2
432,5,5
435,5,5
439,2,2
461,1,1
463,2,2
473,1,1
478,2,2
490,2,2
494,1,1
501,2,2
503,1,1
509,1,1
511,2,2
522,2,2
540,5,5
549,2,5
553,2,2
557,1,1
564,2,2
566,1,1
571,2,2
572,1,1
584,1,1
586,2,2
588,2,2
591,2,2
598,2,2
600,2,2
601,2,2
603,2,5
607,2,2
608,1,1
613,2,2
629,1,1
630,2,2
631,2,2
636,2,2
637,2,2
641,1,1
644,1,1
646,2,2
649,2,2
681,2,2
682,2,2
687,2,2
690,2,2
695,1,1
697,2,2
709,2,2
710,1,1
723,2,2
724,2,2
733,2,2
734,1,1
739,2,2
740,1,1
743,1,1
746,1,1
755,1,1
764,1,1
766,2,2
768,2,5
778,2,2
780,2,2
790,2,2
796,2,2
800,1,1
803,1,1
810,5,5
813,5,5
815,1,1
817,2,2
828,2,2
833,1,1
842,1,1
853,2,2
861,2,2
865,2,2
872,1,1
873,5,5
880,2,2
883,2,2
885,5,2
886,2,2
892,2,2
895,2,2
905,1,1
913,2,2
919,2,2
920,1,1
921,5,5
933,2,2
934,2,2
955,2,2
958,2,2
967,2,2
969,2,2
973,2,2
980,1,1
993,2,2
1005,2,2
1006,2,2
1014,2,2
1020,2,2
1021,2,2
1029,5,5
1035,2,5
1043,1,1
1044,2,2
1046,1,1
1048,2,2
1055,1,1
1058,1,1
1059,2,2
1064,1,1
1066,2,2
1068,2,2
1075,2,2
1076,1,1
1081,2,2
1094,1,1
1102,2,2
1114,2,2
1132,2,2
1136,1,1
1143,5,5
1147,2,2
1148,1,1
1149,2,2
1150,2,2
1163,1,1
1164,5,2
1170,2,2
1172,1,1
1178,1,1
1181,1,1
1183,2,2
1185,2,2
1189,2,2
1191,5,5
1195,2,2
1197,2,5
1201,2,2
1202,1,1
1205,1,1
1206,2,2
1209,2,2
1219,2,2
1226,1,1
1238,1,1
1245,5,5
1259,1,1
1262,1,1
1271,1,1
1275,2,2
1284,2,2
1286,1,1
1292,1,1
