,y,prediction
13,1,1
15,1,1
21,1,1
25,1,1
26,1,1
30,1,1
31,1,1
36,1,1
44,1,1
46,1,1
51,1,1
54,1,1
58,1,1
60,1,1
65,1,1
76,1,1
79,1,1
83,1,1
93,1,1
102,1,1
115,1,1
127,1,1
147,1,1
148,1,1
154,1,1
157,1,1
158,1,1
165,1,1
171,1,1
173,1,1
180,1,1
188,1,1
189,1,1
193,1,2
198,1,1
200,1,1
201,1,1
202,2,1
208,1,1
215,1,1
218,2,1
219,1,1
224,1,1
225,1,1
229,1,1
231,1,1
236,1,1
238,2,1
246,1,1
248,1,1
250,2,1
252,1,1
256,2,1
258,2,1
283,2,1
286,1,1
289,1,1
294,1,1
298,1,1
309,1,1
311,1,1
314,1,1
315,2,2
322,2,1
323,2,1
324,1,1
326,1,1
339,2,1
347,1,1
351,2,1
356,2,1
359,1,1
367,1,1
370,1,1
375,1,1
389,2,1
394,1,1
398,1,1
401,1,1
410,2,1
422,2,1
426,1,1
428,1,1
435,1,2
439,1,1
441,1,1
442,2,1
445,2,1
448,1,1
455,1,1
459,1,1
462,1,1
466,1,1
474,1,2
485,1,1
488,1,1
496,1,1
501,1,1
508,1,1
518,1,1
523,1,2
526,1,1
532,2,1
536,1,1
552,1,1
553,2,2
554,2,2
559,1,1
566,1,1
584,1,1
585,1,1
593,2,1
595,1,1
597,1,1
598,1,1
599,1,1
600,1,1
610,1,1
627,1,1
631,1,1
634,1,1
635,1,1
636,1,1
637,1,1
641,1,1
644,1,1
650,1,1
651,1,1
652,2,2
656,1,1
657,1,1
658,1,1
661,1,1
662,1,1
663,1,1
665,1,1
668,1,1
674,1,1
679,1,1
685,1,2
687,1,1
688,1,1
699,1,1
701,1,1
703,1,2
706,1,1
712,2,1
713,1,1
728,1,1
738,1,1
740,1,1
742,1,1
746,1,1
755,1,1
769,1,1
771,1,1
772,1,1
776,1,1
778,1,1
779,1,1
783,1,1
786,1,1
791,1,1
792,1,1
795,1,1
804,1,1
809,1,1
811,1,1
812,1,1
819,1,1
822,1,1
831,1,1
833,1,1
836,1,1
837,1,1
842,1,1
847,1,1
849,1,1
854,1,1
859,1,1
866,1,1
868,1,1
870,1,1
874,1,1
878,1,1
882,1,1
884,1,1
885,1,1
889,1,1
891,1,1
908,2,1
912,1,1
915,1,1
918,1,1
919,1,1
923,1,1
927,1,1
932,1,1
940,1,1
942,1,1
943,1,1
947,1,1
953,1,1
959,1,1
961,1,1
967,1,1
974,1,1
978,1,1
991,1,1
992,1,1
998,1,1
1002,1,1
1010,1,1
1011,1,1
1018,1,1
1022,1,1
1026,1,1
1039,1,1
1046,1,1
1049,1,1
1054,1,1
1058,1,1
1063,1,1
1066,1,1
1067,1,1
1077,1,1
1082,1,1
1091,1,1
1092,1,1
1093,1,1
1095,1,1
1099,1,1
1101,1,1
1110,2,1
1111,1,1
1119,1,1
1123,1,1
1129,1,1
1130,1,1
1132,1,1
1133,1,1
1134,1,1
1141,1,1
1144,1,1
1145,1,1
1148,1,1
1159,1,1
1163,1,1
1164,1,1
1170,1,1
1174,1,1
1175,1,1
1182,1,1
1185,1,1
1186,1,1
1190,1,1
1206,2,1
1207,1,1
1213,1,1
1216,1,1
1220,1,1
1227,1,1
1229,1,1
1232,1,1
1234,1,1
1235,1,1
1236,1,1
1237,1,1
1239,1,1
1242,1,1
1244,1,1
1269,1,1
1274,1,1
1277,1,1
1297,1,1
1298,1,1
1300,1,1
1302,1,1
1304,1,1
1317,1,1
1324,1,1
1327,1,1
1328,1,1
1344,1,1
1347,1,1
1352,1,1
1354,1,1
1355,1,1
1359,1,1
1381,1,1
1391,1,1
1398,1,1
1403,1,1
1405,1,1
1412,1,1
1414,1,1
1418,1,1
1419,1,1
1427,1,1
1430,1,1
1431,1,1
1433,1,1
1438,1,1
1447,1,1
1454,1,1
1456,1,1
