,y,prediction,leaf
0,1,2,11
3,1,1,10
6,1,1,13
38,1,1,9
41,1,1,13
55,1,1,9
57,1,1,14
59,1,1,14
68,2,1,14
70,1,1,14
77,1,1,15
96,2,2,11
111,1,1,15
125,2,1,9
129,2,1,9
134,1,1,9
138,2,2,11
157,1,1,15
159,2,2,11
163,1,1,15
176,1,2,11
177,1,1,13
208,2,1,9
210,1,2,8
230,2,2,11
242,1,2,8
256,1,1,9
258,2,2,8
265,1,1,13
288,2,2,11
334,2,2,11
353,1,1,14
357,2,1,14
371,2,1,15
376,1,2,11
380,1,2,11
381,2,1,15
390,1,1,9
404,1,1,9
409,1,1,15
419,2,1,15
423,2,1,15
435,2,1,15
438,1,1,9
440,1,1,9
455,1,1,15
459,1,1,14
463,1,1,14
468,2,2,11
491,2,1,14
492,1,1,9
504,1,1,9
506,1,1,10
510,2,2,11
520,1,2,11
544,1,1,9
546,1,2,8
552,1,1,9
553,1,1,15
596,1,1,9
