,y,prediction
23,1,1
25,2,2
31,2,2
43,2,2
53,2,2
69,1,1
74,1,1
109,1,1
111,1,1
115,1,1
127,1,1
135,2,2
137,1,1
139,1,1
152,1,1
160,1,1
161,1,1
177,1,1
180,2,2
183,1,1
185,2,2
190,1,1
194,1,1
197,1,1
199,1,1
205,2,2
207,1,1
215,1,1
217,1,1
225,1,1
244,1,1
255,1,1
274,1,1
276,1,1
285,1,1
292,1,1
293,1,1
300,1,1
304,1,1
307,1,1
334,1,1
357,2,2
385,2,2
386,1,1
395,1,1
417,2,2
436,1,1
439,1,1
473,1,1
475,1,1
495,1,1
500,1,1
513,1,1
544,1,1
547,1,1
561,1,1
566,1,1
582,1,1
603,1,1
615,1,1
617,1,1
637,1,1
650,1,1
662,2,2
717,1,1
733,2,2
764,1,1
772,1,1
783,1,1
789,1,1
791,1,1
797,1,1
805,1,1
812,2,2
819,1,1
836,1,1
845,1,1
850,1,1
862,1,1
875,1,1
877,1,1
892,1,1
893,1,1
897,1,1
902,1,1
909,2,2
926,1,1
937,1,1
950,2,2
953,1,1
956,2,2
958,1,1
968,1,1
978,1,1
989,1,1
991,1,1
996,1,1
999,2,2
1004,1,1
1006,1,1
1027,1,1
1029,1,1
1062,1,1
1067,1,1
1082,1,1
1091,1,1
1094,1,1
1101,1,1
1103,2,2
1105,1,1
1125,1,1
1139,1,1
1141,1,1
1169,1,1
1185,1,1
1189,1,1
1196,1,1
1203,1,1
1234,1,1
1239,1,1
1249,1,1
1253,2,2
1256,2,2
1264,1,1
1266,1,1
1275,2,2
1278,1,1
1280,1,1
1289,1,1
1302,1,1
1314,1,1
1316,1,1
1320,1,1
1322,1,1
1328,1,1
1329,1,1
1336,1,1
1350,1,1
1352,1,1
1358,1,1
1359,1,1
1373,1,1
1396,1,1
1399,2,2
1419,1,1
1426,1,1
1434,2,2
1448,1,1
1468,1,1
1473,1,1
1477,1,1
1487,1,1
1504,1,1
1507,1,1
1509,1,1
1523,1,1
1529,1,1
1553,1,1
1563,1,1
1564,1,1
1570,1,1
1586,1,1
1615,1,1
1628,2,2
