,y,prediction,leaf
23,1,1,7
25,2,2,5
31,2,2,5
43,2,2,5
53,2,2,5
69,1,1,4
74,1,1,7
109,1,1,7
111,1,1,4
115,1,1,7
127,1,1,7
135,2,2,5
137,1,1,7
139,1,1,7
152,1,1,7
160,1,1,7
161,1,1,7
177,1,1,7
180,2,2,5
183,1,1,7
185,2,2,5
190,1,1,7
194,1,1,7
197,1,1,7
199,1,2,5
205,2,2,5
207,1,1,7
215,1,1,7
217,1,1,7
225,1,1,7
244,1,2,5
255,1,1,7
274,1,1,7
276,1,1,7
285,1,1,7
292,1,1,7
293,1,1,7
300,1,1,7
304,1,1,7
307,1,1,7
334,1,1,7
357,2,2,5
385,2,2,5
386,1,1,7
395,1,1,7
417,2,2,5
436,1,2,5
439,1,1,7
473,1,1,4
475,1,1,4
495,1,1,7
500,1,1,7
513,1,1,4
544,1,1,7
547,1,1,4
561,1,2,5
566,1,1,7
582,1,1,7
603,1,1,7
615,1,1,7
617,1,1,7
637,1,1,7
650,1,1,7
662,2,2,5
717,1,1,7
733,2,2,5
764,1,1,7
772,1,1,7
783,1,1,7
789,1,1,7
791,1,1,7
797,1,1,7
805,1,1,7
812,2,2,5
819,1,1,7
836,1,1,7
845,1,1,7
850,1,1,7
862,1,1,7
875,1,1,7
877,1,1,7
892,1,1,7
893,1,1,7
897,1,1,7
902,1,1,7
909,2,2,5
926,1,1,7
937,1,1,7
950,2,2,5
953,1,1,7
956,2,2,5
958,1,2,5
968,1,1,7
978,1,1,7
989,1,1,7
991,1,1,7
996,1,1,7
999,2,2,5
1004,1,1,7
1006,1,1,7
1027,1,2,5
1029,1,1,7
1062,1,1,7
1067,1,1,7
1082,1,1,7
1091,1,1,7
1094,1,1,7
1101,1,1,7
1103,2,2,5
1105,1,1,7
1125,1,1,7
1139,1,1,7
1141,1,1,7
1169,1,1,7
1185,1,1,7
1189,1,1,7
1196,1,1,7
1203,1,1,7
1234,1,1,7
1239,1,1,7
1249,1,1,7
1253,2,2,5
1256,2,2,5
1264,1,1,7
1266,1,1,7
1275,2,2,5
1278,1,1,7
1280,1,1,7
1289,1,1,7
1302,1,1,7
1314,1,1,7
1316,1,1,7
1320,1,1,7
1322,1,1,7
1328,1,1,7
1329,1,1,7
1336,1,1,7
1350,1,1,7
1352,1,1,7
1358,1,1,7
1359,1,1,7
1373,1,1,7
1396,1,1,7
1399,2,2,5
1419,1,1,7
1426,1,1,7
1434,2,2,5
1448,1,1,7
1468,1,1,7
1473,1,1,7
1477,1,1,7
1487,1,1,7
1504,1,1,7
1507,1,1,7
1509,1,1,7
1523,1,1,7
1529,1,1,7
1553,1,1,7
1563,1,1,7
1564,1,1,7
1570,1,1,7
1586,1,1,7
1615,1,1,7
1628,2,2,5
1631,1,1,7
1633,1,1,7
1666,1,1,7
1687,1,1,7
1696,1,1,7
1697,1,1,7
1701,1,1,7
1719,1,1,7
1720,1,1,7
1742,1,1,7
1743,1,1,7
1746,1,1,7
1749,1,1,7
1755,1,1,7
1763,1,1,7
1765,2,2,5
1767,1,1,7
1772,1,1,7
1773,1,1,7
1782,1,1,7
1799,1,1,7
1804,1,1,7
1816,2,2,6
1825,1,1,7
1836,1,1,7
1839,1,1,7
1851,1,1,7
1866,1,1,7
1871,1,1,7
1899,1,1,7
1914,1,1,7
1915,1,1,7
1932,1,1,7
1936,1,2,5
1946,1,1,7
1949,1,1,7
1970,1,1,7
1980,1,1,7
1981,1,1,7
1984,1,1,7
1985,1,1,7
1987,2,2,5
1994,1,1,7
2021,1,1,7
2022,1,1,7
2061,2,2,5
2069,1,1,7
2074,2,2,5
2108,1,1,7
2109,1,1,7
2111,1,1,7
2113,1,1,7
2123,1,1,7
2126,1,1,7
2127,1,1,7
2132,1,1,7
2141,1,1,7
2157,1,1,7
2176,1,1,7
2182,1,1,7
2184,1,1,7
2187,1,1,7
2190,1,1,7
2199,1,1,7
2202,1,1,7
2227,1,1,7
2295,1,1,7
2310,1,1,7
2316,1,1,7
2317,1,1,7
2322,1,1,7
2347,1,1,7
2349,1,1,7
2357,1,1,7
2358,1,1,7
2364,1,1,7
2368,1,1,7
2373,1,1,7
2378,1,1,7
2387,1,1,7
2388,2,2,5
2389,1,1,7
2413,1,1,7
2414,1,1,7
2418,1,1,7
2434,1,1,7
2437,1,1,7
2442,1,1,7
2451,1,1,7
2478,2,2,5
2484,1,1,7
2492,1,1,7
2509,1,1,7
2512,2,2,5
2519,1,1,7
2531,1,1,7
2545,1,1,7
2547,1,1,7
2550,1,1,7
2564,1,1,7
2569,1,1,7
2572,1,1,7
2595,1,1,7
2598,1,1,7
2602,1,1,7
2604,1,1,7
2611,1,1,7
2613,1,1,7
2616,1,1,7
2617,1,1,7
2640,1,1,7
2656,1,1,7
2657,1,1,7
2669,1,1,7
2672,1,1,7
2709,1,1,7
2718,1,1,7
2748,1,1,7
2754,1,1,7
2757,1,1,7
2772,1,1,7
2777,1,1,7
2786,1,1,7
2798,1,1,7
2799,1,1,7
2821,1,1,7
2823,1,1,7
2824,1,1,7
2863,1,1,7
2864,1,1,7
2875,1,1,7
2885,1,1,7
2888,1,1,7
2910,1,1,7
2924,1,1,7
2932,1,1,7
2939,1,1,7
2963,1,1,7
2967,1,1,7
2968,1,1,7
2987,1,1,7
3001,2,2,6
3002,1,1,7
3003,2,2,6
3019,1,1,7
3033,1,1,7
3041,2,2,6
3043,1,1,7
3046,1,1,7
3056,1,1,7
3075,2,2,6
3080,1,1,7
3086,1,1,7
3087,2,2,6
3101,1,1,7
3117,1,1,7
