,y,prediction
2,1,1
10,1,1
15,1,1
29,1,1
37,2,2
44,1,1
49,1,1
65,1,1
91,1,1
94,1,1
108,1,1
117,1,1
120,2,2
149,1,1
150,1,1
156,1,1
162,1,1
163,1,1
193,1,1
252,1,1
259,1,1
263,1,1
273,1,1
277,1,1
297,1,1
301,1,1
312,1,1
320,1,1
340,1,1
341,1,1
344,1,1
347,1,1
353,1,1
355,1,1
358,1,1
365,1,1
369,1,1
381,1,1
418,1,1
422,2,2
424,1,1
446,1,1
448,1,1
449,1,1
456,1,1
466,1,1
477,1,1
478,1,1
480,1,1
486,1,1
493,1,1
499,1,1
506,1,1
531,1,1
535,1,1
540,1,1
552,1,1
560,1,1
567,1,1
569,1,1
591,1,1
602,1,1
608,1,1
616,1,1
626,1,1
632,1,1
639,1,1
648,1,1
666,1,1
677,1,1
685,1,1
725,2,2
732,2,2
740,1,1
747,1,1
750,1,1
752,1,1
793,1,1
794,2,2
800,1,1
801,1,1
816,1,1
820,1,1
821,1,1
848,1,1
851,1,1
872,1,1
887,1,1
889,1,1
899,1,1
903,1,1
904,1,1
914,1,1
915,1,1
921,1,1
930,1,1
939,1,1
947,1,1
949,2,2
957,1,1
967,1,1
976,1,1
983,1,1
988,1,1
990,1,1
993,1,1
1002,1,1
1010,1,1
1047,2,2
1052,1,1
1053,1,1
1059,1,1
1064,2,2
1070,1,1
1087,1,1
1090,1,1
1107,1,1
1112,1,1
1118,1,1
1121,1,1
1138,1,1
1143,1,1
1165,1,1
1177,1,1
1180,1,1
1181,1,1
1213,1,1
1225,1,1
1230,1,1
1245,1,1
1247,1,1
1250,1,1
1255,1,1
1257,1,1
1263,1,1
1274,1,1
1288,1,1
1300,1,1
1308,1,1
1321,2,2
1334,1,1
1345,1,1
1363,1,1
1389,1,1
1409,1,1
1410,1,1
1425,1,1
1432,2,2
1442,1,1
1444,2,2
1446,1,1
1474,1,1
1482,1,1
1498,1,1
1500,1,1
1503,1,1
1513,1,1
1518,1,1
1522,1,1
1542,1,1
1545,1,1
1580,1,1
1585,2,2
1600,1,1
1602,1,1
1605,1,1
1607,1,1
1611,1,1
1625,2,2
1654,1,1
1672,1,1
1678,1,1
1699,1,1
1709,1,1
1722,1,1
1741,1,1
1745,2,2
1754,2,2
1761,1,1
1762,1,1
1793,1,1
1796,1,1
1797,1,1
1802,1,1
1833,1,1
1846,1,1
1849,1,1
1853,1,1
1857,1,1
1867,1,1
1890,1,1
1891,1,1
1901,1,1
1905,1,1
1906,1,1
1907,1,1
1933,1,1
1941,1,1
1947,1,1
1971,1,1
1973,1,1
1977,1,1
1982,1,1
1996,1,1
1997,1,1
2007,1,1
2011,1,1
2013,1,1
2040,1,1
2042,1,1
2044,1,1
2045,1,1
2052,1,1
2057,1,1
2058,1,1
2063,1,1
2118,1,1
2134,1,1
2137,1,1
2138,1,1
2142,1,1
2147,2,2
2164,1,1
2179,1,1
2180,1,1
2185,1,1
2194,1,1
2197,1,1
2208,1,1
2216,1,1
2223,1,1
2232,1,1
2234,1,1
2236,1,1
2238,2,2
2245,1,1
2246,1,1
2247,1,1
2250,1,1
2257,1,1
2275,1,1
2285,2,2
2290,1,1
2291,1,1
2314,1,1
2315,1,1
2326,1,1
2350,1,1
2360,1,1
2361,1,1
2376,1,1
2392,1,1
2410,1,1
2412,1,1
2415,1,1
2422,1,1
2432,1,1
2433,1,1
2436,1,1
2443,2,2
2455,1,1
2470,1,1
2479,1,1
2480,1,1
2495,2,2
2501,1,1
2505,1,1
2508,1,1
2529,1,1
2554,1,1
2580,1,1
2590,1,1
2624,1,1
2643,1,1
2649,1,1
2652,1,1
2654,1,1
2659,1,1
2682,1,1
2687,1,1
2698,1,1
2714,1,1
2717,1,1
2733,1,1
2741,1,1
2744,1,1
2768,1,1
2770,2,2
2776,1,1
2787,1,1
2789,1,1
2790,1,1
2793,1,1
2805,1,1
2832,1,1
2842,1,1
2843,1,1
2853,1,1
2858,1,1
2868,1,1
2897,1,1
2902,1,1
2912,1,1
2919,1,1
2920,1,1
2926,2,2
2927,1,1
2937,2,2
2944,1,1
2947,1,1
2948,1,1
2950,1,1
2969,1,1
2973,1,1
2974,1,1
2997,1,1
3015,1,1
3027,2,2
3031,1,1
3032,1,1
3039,1,1
3052,2,2
3072,1,1
3085,2,2
3095,2,2
3102,2,2
3105,1,1
3107,1,1
3118,2,2
3121,1,1
3141,2,2
3145,1,1
3168,2,2
3185,1,1
3196,1,1
3201,2,2
3202,1,1
3205,2,2
3206,1,1
3208,2,2
3211,2,2
3214,1,1
3216,1,1
3226,2,2
3237,1,1
3239,2,2
3260,1,1
3270,2,2
3287,1,1
3291,1,1
3293,1,1
3301,1,1
3313,2,2
3359,2,2
3362,2,2
3366,2,2
3385,1,1
3386,1,1
3389,2,2
3421,2,2
3447,2,2
3456,1,1
3468,2,2
3473,2,2
3475,1,1
3498,1,1
3511,2,2
3514,1,1
3526,1,1
3533,2,2
3541,1,1
3548,1,1
3552,1,1
3559,2,2
3562,1,1
3570,2,2
3573,1,1
3574,1,1
3628,1,1
3630,2,2
