,y,prediction
0,3,2
20,1,1
28,2,2
37,2,2
63,5,2
76,2,2
77,1,1
94,2,2
112,2,2
114,2,2
121,2,2
123,2,2
129,2,2
136,2,2
138,2,2
146,1,1
159,2,2
186,2,2
187,2,2
204,2,2
213,2,2
230,1,1
246,5,2
247,2,2
270,5,2
285,2,2
291,5,2
297,5,2
321,2,2
322,2,2
334,2,2
340,2,2
392,1,1
395,1,1
399,2,2
404,1,1
412,2,2
414,2,2
415,2,2
419,1,1
441,5,2
454,2,2
458,1,1
462,5,2
467,1,1
487,2,2
495,2,2
496,2,2
505,2,2
510,2,2
512,1,1
513,2,2
515,1,1
534,2,2
537,2,2
542,1,1
544,2,2
546,2,2
547,2,2
565,2,2
570,2,2
581,1,1
589,2,2
596,1,1
597,5,2
599,1,1
611,1,1
638,1,1
657,2,2
659,1,1
660,2,2
677,1,1
688,2,2
693,2,2
714,2,2
718,2,2
722,1,1
725,1,1
729,2,2
732,2,2
736,2,2
745,2,2
756,5,2
785,1,1
816,2,2
840,2,2
841,2,2
845,1,1
852,2,2
860,1,1
867,5,2
893,1,1
896,1,1
907,2,2
912,5,2
916,2,2
924,2,2
925,2,2
926,1,1
930,5,2
936,5,2
946,2,2
951,2,2
956,1,1
971,1,1
997,2,2
1000,2,2
1036,2,2
1045,2,2
1050,2,2
1061,1,1
1063,2,2
1084,2,2
1086,2,2
1089,5,2
1099,2,2
1117,2,2
1121,1,1
1126,2,2
1127,1,1
1133,1,1
1135,2,2
1153,2,2
1154,1,1
1157,1,1
1176,2,2
1184,1,1
1186,2,2
1211,1,1
1222,2,2
1223,1,1
1247,1,1
1256,1,1
1263,2,2
1264,2,2
1268,1,1
1280,1,1
1308,5,2
1319,1,1
1322,1,1
1334,1,1
1336,2,2
1339,2,2
1352,1,1
1353,5,2
1378,2,2
1409,1,1
1410,2,2
1413,2,2
1415,1,1
1420,2,2
1425,2,2
1430,1,1
1444,2,2
1452,2,2
1453,2,2
1456,2,2
1462,2,2
1471,2,2
1479,2,2
1505,1,1
1506,2,2
1517,1,1
1520,1,1
1529,1,1
1545,2,2
1549,2,2
1562,1,1
1587,2,2
1595,1,1
1596,2,2
1599,2,2
1609,2,2
1615,2,2
1634,1,1
1639,2,2
1648,2,2
1664,1,1
1670,1,1
1711,2,2
1719,2,2
1723,2,2
1733,1,1
1737,5,2
1751,1,1
1752,2,2
1771,2,2
1783,2,2
1804,2,2
1805,1,1
1824,2,2
1838,1,1
1843,2,2
1845,2,2
1933,2,2
1935,2,2
1939,2,2
1941,2,2
1947,5,2
1967,1,1
1969,2,2
2015,1,1
2024,1,1
2030,1,1
2036,1,1
2051,1,1
2062,2,2
2065,2,2
2087,1,1
2092,2,2
2094,2,2
2107,2,2
2108,1,1
2111,1,1
2114,1,1
2118,2,2
2127,2,2
2151,2,2
2170,2,2
2172,5,2
2194,2,2
2197,2,2
2213,1,1
2229,2,2
2230,2,2
2240,1,1
2251,2,2
2257,2,2
2264,1,1
2266,2,2
2267,1,1
2268,5,2
2279,1,1
2310,2,2
2312,1,1
2315,1,1
2325,5,2
2334,2,2
2335,2,2
2341,2,2
2351,1,1
2359,2,2
2368,2,2
2382,2,2
2383,2,2
2403,2,2
2415,2,2
2496,2,2
2509,2,2
2533,2,2
2544,2,2
2563,2,2
2566,2,2
2589,2,2
2600,1,1
2606,1,1
2626,2,4
2632,2,4
2646,2,2
2652,2,4
2682,2,2
2696,1,1
2706,2,4
2708,1,1
2717,1,1
2721,2,2
2742,4,4
2757,2,2
2758,2,2
2760,2,4
2770,4,4
2780,1,1
2796,4,4
2802,2,2
2821,2,4
2822,1,1
2829,2,2
2837,1,1
2866,2,2
2875,2,4
2881,2,4
2888,1,1
2897,1,1
2909,1,1
2920,2,2
2921,1,1
2938,4,4
2954,1,1
2976,2,4
2981,1,1
2998,4,4
3011,1,1
3021,4,4
3029,1,1
3032,1,1
3042,2,2
3059,1,1
3069,2,2
3071,1,1
3075,4,2
3082,2,2
3088,4,4
3089,1,1
3109,4,4
3122,1,1
3136,2,2
3139,2,2
3156,4,4
3163,4,4
3168,2,2
3177,2,2
3193,2,2
3198,2,2
3199,4,4
3223,4,4
3246,2,2
3248,1,1
3265,4,4
3266,1,1
3273,4,2
3275,1,1
3324,2,2
3328,4,4
3331,4,4
3332,1,1
3341,1,1
3351,2,2
3368,1,1
3373,4,4
3375,2,2
3407,1,1
3409,2,2
3411,2,2
3418,4,4
3430,4,4
3443,1,1
3455,1,1
3472,4,4
3473,1,1
3488,1,1
3517,4,4
3526,4,4
3562,4,4
3579,4,4
3583,4,4
3586,4,4
3590,1,1
3614,1,1
3651,4,4
3655,4,4
3701,1,1
3739,4,4
3742,4,4
3749,1,1
3769,4,4
3788,1,1
3822,4,4
3833,1,1
3838,4,4
3854,1,1
3856,4,4
3868,4,4
3872,1,1
3884,1,1
3886,4,4
3898,4,4
3906,2,4
3907,4,4
3909,2,4
3914,1,1
3922,4,4
3929,1,1
3970,4,4
3974,1,1
3986,1,1
3987,4,4
3992,1,1
3998,1,1
4010,1,1
4025,1,1
4028,1,1
4029,4,4
4034,1,1
4038,4,4
4039,4,4
4045,4,4
4062,4,4
4064,1,1
4069,4,4
4079,1,1
4093,4,4
4149,4,4
4157,1,1
4160,1,1
4183,4,4
4185,4,4
4186,4,4
4191,4,4
4197,4,4
4206,4,4
4208,1,1
4220,1,1
4222,4,4
4229,1,1
4232,1,1
4238,1,1
4239,4,4
4274,1,1
4318,4,4
4319,1,1
4325,1,1
4330,2,2
4351,2,2
4355,1,1
4357,2,2
4359,5,2
4363,2,2
4370,1,1
4374,5,2
4375,2,2
4394,1,1
4412,1,1
4414,2,2
4428,5,2
4440,2,2
4441,2,2
4443,2,2
4444,2,2
4463,1,1
4474,2,2
4487,1,1
4515,2,2
4518,2,2
4523,1,1
4527,2,2
4532,1,1
4536,5,2
4537,2,2
4543,2,2
4547,1,1
4553,1,1
4563,5,2
4572,2,2
4576,2,2
4577,1,1
4582,2,2
4584,2,2
4586,1,1
4587,2,2
4599,5,2
4612,2,2
4644,5,2
4672,2,2
4673,1,1
4677,2,2
4681,2,2
4706,1,1
4710,2,2
4730,1,1
4735,2,2
4736,1,1
4749,2,2
4756,2,2
4773,5,2
4778,1,1
4814,1,1
4835,1,1
4839,2,2
4847,1,1
4866,2,2
4885,2,2
4900,2,2
4924,2,2
4948,2,2
4949,1,1
4951,2,2
4964,1,1
4966,2,2
4991,1,1
4996,2,2
4997,1,1
4999,2,2
5000,1,1
5005,2,2
5009,1,1
5011,2,2
5016,2,2
5032,2,2
5034,2,2
5044,2,2
5051,1,1
5054,1,1
5057,1,1
5059,2,2
5067,2,2
5075,1,1
5077,2,2
5112,2,2
5119,2,2
5138,1,1
5147,1,1
5149,2,2
5166,2,2
5174,1,1
5180,1,1
5182,2,2
5184,5,2
5185,2,2
5201,1,1
5203,2,2
5206,2,2
5262,2,2
5268,5,2
5283,2,2
5285,1,1
5286,2,2
5297,1,1
5308,2,2
5320,2,2
5321,1,1
5328,2,2
5334,2,2
5336,1,1
5337,2,2
5359,2,2
5371,2,2
5372,1,1
5399,1,1
5426,1,1
5427,5,2
5428,2,2
5432,1,1
5434,2,2
5474,1,1
5482,2,2
5490,2,2
5497,2,2
5501,1,1
5524,2,2
5535,2,2
5547,2,2
5561,1,1
5566,2,2
5568,2,2
5595,2,2
5596,2,2
5601,2,2
5607,2,2
5612,1,1
5622,2,2
5623,2,2
5642,1,1
5646,5,2
5648,1,1
5661,2,2
5663,1,1
5676,2,2
5677,2,2
5682,2,2
5684,1,1
