,y,prediction,leaf
3,3,2,7
6,2,2,7
8,1,1,6
12,5,2,7
14,1,1,6
22,2,2,7
24,2,2,7
30,5,2,7
34,2,2,7
52,2,2,7
79,2,2,7
90,2,2,7
100,2,2,7
120,2,2,7
147,2,2,7
153,2,2,7
160,2,2,7
173,1,1,6
177,2,2,7
197,1,1,6
206,1,1,6
207,2,2,7
211,2,2,7
214,2,2,7
217,2,2,7
223,2,2,7
225,5,2,7
226,2,2,7
228,5,2,7
241,2,2,7
250,2,2,7
253,2,2,7
258,2,2,7
265,2,2,7
268,2,2,7
286,2,2,7
295,2,2,7
305,1,1,6
341,1,1,6
342,2,2,7
369,2,2,7
383,1,1,6
391,2,2,7
393,2,2,7
396,2,2,7
401,1,1,6
402,2,2,7
416,1,1,6
433,2,2,7
438,2,2,7
443,1,1,6
446,1,1,6
447,2,2,7
451,2,2,7
453,5,2,7
455,1,1,6
459,5,2,7
477,2,2,7
482,1,1,6
500,1,1,6
507,2,2,7
518,1,1,6
529,2,2,7
536,1,1,6
538,2,2,7
563,1,1,6
576,2,2,7
587,1,1,6
593,1,1,6
605,1,1,6
610,2,2,7
621,2,2,7
632,1,1,6
651,5,2,7
652,2,2,7
674,1,1,6
684,2,2,7
691,2,2,7
698,1,1,6
707,1,1,6
730,2,2,7
738,2,2,7
754,2,2,7
770,1,1,6
792,2,2,7
794,1,1,6
801,2,2,7
804,2,2,7
805,2,2,7
819,2,2,7
836,1,1,6
837,2,2,7
843,2,2,7
858,2,2,7
868,2,2,7
874,2,2,7
875,1,1,6
901,2,2,7
902,1,1,6
917,1,1,6
947,1,1,6
952,2,2,7
954,2,2,7
959,1,1,6
970,2,2,7
984,2,2,7
986,1,1,6
987,2,2,7
995,1,1,6
1007,1,1,6
1012,2,2,7
1016,1,1,6
1024,2,2,7
1041,2,2,7
1042,2,2,7
1053,2,2,7
1056,2,2,7
1071,2,2,7
1083,5,2,7
1087,2,2,7
1091,1,1,6
1092,5,2,7
1095,2,2,7
1098,5,2,7
1104,2,2,7
1123,2,2,7
1144,2,2,7
1145,1,1,6
1152,5,2,7
1162,2,2,7
1166,1,1,6
1171,2,2,7
1187,1,1,6
1196,1,1,6
1200,2,2,7
1203,2,2,7
1233,2,2,7
1237,2,2,7
1258,2,2,7
1269,2,2,7
1273,2,2,7
1278,2,2,7
1296,5,2,7
1315,2,2,7
1316,1,1,6
