,y,prediction
3,3,2
6,2,2
8,1,1
12,5,2
14,1,1
22,2,2
24,2,2
30,5,2
34,2,2
52,2,2
79,2,2
90,2,2
100,2,2
120,2,2
147,2,2
153,2,2
160,2,2
173,1,1
177,2,2
197,1,1
206,1,1
207,2,2
211,2,2
214,2,2
217,2,2
223,2,2
225,5,2
226,2,2
228,5,2
241,2,2
250,2,2
253,2,2
258,2,2
265,2,2
268,2,2
286,2,2
295,2,2
305,1,1
341,1,1
342,2,2
369,2,2
383,1,1
391,2,2
393,2,2
396,2,2
401,1,1
402,2,2
416,1,1
433,2,2
438,2,2
443,1,1
446,1,1
447,2,2
451,2,2
453,5,2
455,1,1
459,5,2
477,2,2
482,1,1
500,1,1
507,2,2
518,1,1
529,2,2
536,1,1
538,2,2
563,1,1
576,2,2
587,1,1
593,1,1
605,1,1
610,2,2
621,2,2
632,1,1
651,5,2
652,2,2
674,1,1
684,2,2
691,2,2
698,1,1
707,1,1
730,2,2
738,2,2
754,2,2
770,1,1
792,2,2
794,1,1
801,2,2
804,2,2
805,2,2
819,2,2
836,1,1
837,2,2
843,2,2
858,2,2
868,2,2
874,2,2
875,1,1
901,2,2
902,1,1
917,1,1
947,1,1
952,2,2
954,2,2
959,1,1
970,2,2
984,2,2
986,1,1
987,2,2
995,1,1
1007,1,1
1012,2,2
1016,1,1
1024,2,2
1041,2,2
1042,2,2
1053,2,2
1056,2,2
1071,2,2
1083,5,2
1087,2,2
1091,1,1
1092,5,2
1095,2,2
1098,5,2
1104,2,2
1123,2,2
1144,2,2
1145,1,1
1152,5,2
1162,2,2
1166,1,1
1171,2,2
1187,1,1
1196,1,1
1200,2,2
1203,2,2
1233,2,2
1237,2,2
1258,2,2
1269,2,2
1273,2,2
1278,2,2
1296,5,2
1315,2,2
1316,1,1
1324,2,2
1329,2,2
1341,2,2
1343,1,1
1349,1,1
1371,2,2
1372,2,2
1375,2,2
1382,1,1
1398,2,2
1428,2,2
1429,2,2
1434,2,2
1441,2,2
1442,1,1
1468,2,2
1469,1,1
1476,2,2
1480,2,2
1490,1,1
1504,2,2
1515,5,2
1516,2,2
1534,2,2
1540,2,2
1555,2,2
1558,2,2
1560,2,2
1561,2,2
1585,2,2
1624,2,2
1631,1,1
1646,1,1
1656,2,2
1662,2,2
1668,2,2
1672,2,2
1676,1,1
1693,2,2
1721,1,1
1736,1,1
1739,1,1
1766,1,1
1778,1,1
1797,2,2
1799,1,1
1811,1,1
1816,2,2
1827,2,2
1833,2,2
1837,2,2
1840,2,2
1844,1,1
1872,2,2
1875,2,2
1881,2,2
1914,2,2
1927,2,2
1944,5,2
1948,2,2
1952,1,1
1954,2,2
1964,1,1
1984,2,2
1993,2,2
2023,2,2
2041,2,2
2074,2,2
2100,2,2
2115,2,2
2122,2,2
2125,2,2
2141,1,1
2152,2,2
2159,1,1
2165,1,1
2166,2,2
2184,2,2
2192,1,1
2212,2,2
2223,2,2
2225,1,1
2232,2,2
2234,1,1
2259,2,2
2260,2,2
2272,2,2
2285,1,1
2288,1,1
2290,2,2
2293,2,2
2307,2,2
2311,2,2
2326,2,2
2339,1,1
2346,2,2
2394,2,2
2405,1,1
2411,1,1
2477,1,1
2479,2,2
2483,1,1
2485,2,2
2489,1,1
2518,2,2
2528,1,1
2530,2,2
2537,1,1
2538,5,2
2540,1,1
2546,1,1
2555,1,1
2558,1,1
2560,2,2
2564,1,1
2565,2,2
2568,2,2
2570,1,1
2577,2,2
2579,1,1
2583,2,2
2594,1,1
2603,1,1
2605,2,2
2607,2,2
2609,1,1
2620,2,2
2621,1,1
2629,2,2
2635,2,2
2640,2,2
2666,1,1
2675,1,1
2688,4,2
2692,4,2
2701,2,2
2715,4,2
2718,2,2
2726,1,1
2732,1,1
2741,1,1
2755,2,2
2769,4,2
2775,2,2
2814,2,2
2818,2,2
2825,1,1
2832,2,2
2841,2,2
2850,4,2
2859,4,2
2884,2,2
2887,2,2
2896,2,2
2902,4,2
2903,1,1
2906,1,1
2925,2,2
2927,1,1
2933,1,1
2964,2,2
2968,4,2
2971,2,2
2991,2,2
3028,2,2
3033,2,2
3034,2,2
3062,1,1
3066,4,2
3070,4,2
3080,1,1
3083,1,1
3091,4,2
3110,1,1
3113,1,1
3114,2,2
3131,1,1
3137,1,1
3140,1,1
3147,4,2
3149,1,1
3161,1,1
3166,4,2
3182,1,1
3191,1,1
3194,1,1
3197,1,1
3200,1,1
3210,4,2
3234,2,2
3240,2,2
3252,2,2
3256,4,2
3272,1,1
3274,4,2
3290,1,1
3349,2,2
3398,1,1
3400,4,2
3410,1,1
3420,2,2
3422,1,1
3426,4,2
3428,1,1
3436,4,2
3475,4,4
3481,4,4
3494,1,1
3501,2,4
3507,4,4
3509,1,1
3514,4,4
3515,1,1
3521,1,1
3531,2,4
3532,4,4
3544,4,4
3547,4,4
3553,4,4
3559,4,4
3564,2,4
3581,1,1
3591,4,4
3592,4,4
3601,4,4
3602,1,1
3633,4,4
3641,1,1
3647,1,1
3664,4,4
3666,4,4
3669,4,4
3685,4,4
3687,4,4
3703,4,4
3719,1,1
3721,4,4
3727,4,4
3733,4,4
3759,4,4
3772,4,4
3774,4,4
3775,4,4
3781,4,4
3797,1,1
3803,1,1
3807,4,4
3819,4,4
3820,4,4
3839,1,1
3843,4,4
3845,1,1
3847,4,4
3860,1,1
3874,4,4
3881,1,1
3894,4,4
3912,4,4
3915,2,4
3920,1,1
3923,1,1
3933,4,4
3935,1,1
3953,1,1
3962,1,1
3963,4,4
3978,4,4
3991,4,4
3993,4,4
3999,2,4
4002,4,4
4006,4,4
4014,4,4
4022,1,1
4035,4,4
4055,1,1
4057,4,4
4065,4,4
4072,4,4
4085,1,1
4097,1,1
4105,4,4
4114,4,4
4122,4,4
4125,4,4
4145,1,1
4148,1,1
4162,4,4
4173,4,4
4200,4,4
4211,1,1
4212,2,4
4228,4,4
4235,1,1
4246,4,4
4247,1,1
4260,4,4
4271,1,1
4292,1,1
4315,4,4
4329,5,2
4344,2,2
4345,2,2
4353,2,2
4365,5,2
4367,1,1
4395,5,2
4415,1,1
4416,2,2
4452,2,2
4465,2,2
4470,2,2
4485,5,2
4489,2,2
4499,1,1
4508,1,1
4521,2,2
4528,2,2
4538,1,1
4554,5,2
4562,1,1
4568,1,1
4600,2,2
4610,1,1
4611,5,2
4628,1,1
4647,5,2
4653,2,2
4675,2,2
4678,2,2
4685,1,1
4690,2,2
4691,1,1
4697,1,1
4705,2,2
4725,2,2
4744,2,2
4748,1,1
4754,1,1
4764,5,2
4769,1,1
4779,5,2
4785,2,2
4798,2,2
4810,2,2
4821,2,2
4837,2,2
4852,2,2
4853,1,1
4859,1,1
4863,5,2
4899,2,2
4902,2,2
4919,1,1
4922,1,1
4929,2,2
4935,2,2
4937,1,1
4946,1,1
4954,2,2
4984,2,2
4990,2,2
5004,2,2
5010,2,2
5012,1,1
5029,2,2
5037,2,2
5041,2,2
5070,2,2
5076,5,2
5082,2,2
5083,2,2
5093,1,1
5098,2,2
5118,2,2
5126,1,1
5143,2,2
5145,2,2
5148,2,2
5153,1,1
5167,2,2
5175,2,2
5183,1,1
5202,5,2
5205,5,2
5220,5,2
5226,2,2
5233,2,2
5240,1,1
5249,1,1
5252,1,1
