,y,prediction
0,1,1
24,1,1
25,2,2
32,1,1
53,2,1
55,2,1
58,1,1
59,1,1
73,1,1
75,1,1
76,1,1
78,1,1
81,1,1
92,1,1
97,2,1
98,1,1
104,1,1
106,1,1
109,1,1
114,1,1
117,2,1
119,1,1
120,1,1
127,2,1
133,1,2
134,1,1
143,2,1
146,1,1
150,1,1
153,1,1
154,2,1
156,1,1
157,1,1
160,1,1
161,1,1
163,1,1
165,1,1
167,1,1
184,2,1
188,1,2
193,1,1
195,1,1
201,1,1
222,1,1
243,1,1
245,1,1
247,1,1
257,1,1
263,1,1
275,1,1
278,1,1
280,1,1
283,1,1
290,1,2
294,1,1
297,1,1
300,2,1
301,1,1
305,1,1
309,2,1
315,1,1
320,1,1
322,1,1
325,1,1
330,1,1
335,1,1
336,1,1
339,1,1
340,1,1
345,1,1
349,1,1
350,2,2
364,1,1
365,1,1
383,1,1
390,2,1
392,1,1
395,1,1
400,1,1
406,1,1
412,1,1
419,1,1
422,2,2
431,1,1
437,1,1
445,1,1
448,1,1
449,1,1
461,1,1
466,1,1
475,1,1
492,1,1
494,1,1
495,1,1
506,1,1
508,1,1
511,1,1
516,1,1
523,2,1
526,2,2
527,1,1
529,1,2
530,1,1
532,1,1
539,1,1
543,1,1
547,1,1
556,1,1
560,1,1
563,1,1
571,1,1
573,2,1
575,2,2
577,1,1
581,2,1
584,1,1
591,1,1
593,2,2
598,1,1
608,1,1
611,1,1
624,1,1
627,1,1
630,1,1
632,2,1
636,1,1
639,2,2
642,1,1
658,1,1
659,2,1
661,1,1
664,1,1
677,1,1
678,1,1
681,2,1
692,1,2
693,1,1
694,1,1
699,1,1
702,1,1
713,1,1
721,1,1
723,2,1
728,1,1
731,1,1
733,1,1
735,1,1
738,1,1
740,1,1
743,1,1
747,1,1
748,1,1
749,1,2
753,1,1
755,1,1
756,2,1
761,2,1
763,2,2
764,2,1
765,1,1
768,1,1
769,1,1
773,2,1
774,1,1
775,1,1
778,2,2
784,2,1
788,1,1
789,1,1
791,1,2
799,2,2
800,1,1
801,1,1
805,2,1
813,1,1
822,1,1
832,1,1
834,1,1
839,1,1
848,1,2
850,2,1
