,y,prediction
0,1,1
1,1,1
13,1,1
15,1,1
16,1,1
17,1,1
36,1,1
39,1,1
41,1,1
48,1,1
53,1,1
64,1,1
65,1,1
74,1,1
75,1,1
93,1,1
99,1,1
104,1,1
114,1,1
115,1,1
116,1,1
117,1,1
122,1,1
139,1,1
141,1,1
151,1,1
153,1,1
159,1,1
161,1,1
167,1,1
168,1,1
170,1,1
171,1,1
172,1,1
175,1,1
187,1,1
190,1,1
201,1,1
205,1,1
207,1,1
218,1,1
224,1,1
225,1,1
237,1,1
242,1,1
246,1,1
250,1,1
253,1,1
255,1,1
257,1,1
260,1,1
261,1,1
280,1,1
284,1,1
287,1,1
290,1,1
295,1,1
305,1,1
307,1,1
313,1,2
319,1,1
320,1,1
323,1,1
326,1,2
329,1,1
330,1,1
331,1,1
337,1,1
338,1,1
344,1,1
347,1,1
351,1,1
359,1,1
367,1,1
368,1,1
380,1,1
381,1,1
389,1,1
405,1,1
413,1,1
417,1,1
420,1,1
421,1,1
425,1,1
427,1,1
432,1,1
435,1,1
440,1,1
441,1,1
445,1,1
449,1,1
454,1,1
455,1,1
467,1,1
479,1,1
481,1,1
483,1,1
486,1,1
490,1,1
492,1,1
493,1,1
500,1,1
504,1,1
514,1,1
521,1,1
531,1,1
538,1,1
539,1,1
543,1,1
544,1,1
558,1,1
563,1,1
564,1,1
565,1,1
568,1,1
569,1,1
571,1,1
579,1,1
587,1,1
592,1,1
595,1,1
601,1,1
602,1,1
605,1,1
619,1,1
620,1,1
624,1,1
630,1,1
635,1,1
639,1,1
650,1,1
654,1,1
657,1,1
671,1,1
675,1,2
676,1,1
679,1,1
680,1,1
684,1,1
685,1,1
686,1,1
697,1,1
707,1,1
712,1,1
713,1,1
719,1,1
723,1,1
731,1,1
735,1,1
736,1,1
737,1,1
751,1,1
759,1,1
767,2,2
769,2,2
785,2,2
790,2,2
796,2,2
799,2,2
801,2,2
805,2,2
812,2,2
814,2,2
816,2,2
826,2,2
827,2,2
830,2,2
832,2,2
838,2,2
839,2,2
857,2,2
858,2,2
870,2,2
881,2,2
883,2,2
887,2,2
901,2,2
904,2,1
908,2,2
910,2,1
915,2,2
918,2,2
919,2,2
924,2,2
928,2,2
934,2,2
936,2,2
938,2,2
940,2,2
941,2,2
945,2,2
950,2,2
958,2,2
965,2,2
968,2,2
969,2,2
970,2,2
973,2,2
977,2,2
983,2,2
984,2,2
989,2,2
997,2,2
1000,2,2
1003,2,2
1008,2,2
1015,2,2
1017,2,2
1023,2,2
1025,2,2
1027,2,2
1029,2,2
1032,2,2
1042,2,2
1044,2,2
1047,2,2
1049,2,2
1050,2,2
1052,2,2
1057,2,2
1071,2,2
1078,2,2
1081,2,2
1086,2,2
1094,2,2
1108,2,2
1109,2,2
1112,2,2
1113,2,2
1122,2,2
1124,2,2
1129,2,2
1130,2,2
1165,2,2
1166,2,2
1169,2,2
1174,2,2
1176,2,2
1180,2,2
1185,2,2
1189,2,2
1192,2,2
1201,2,2
1205,2,2
1207,2,2
1214,2,2
1218,2,2
1221,2,2
1227,2,2
1230,2,2
1232,2,2
1242,2,2
1244,2,2
1248,2,2
1254,2,2
1257,2,2
1263,2,2
1271,2,2
1273,2,2
1279,2,2
1280,2,2
1284,2,2
1289,2,2
1301,2,2
1317,2,2
1318,2,2
1328,2,2
1339,2,2
1345,2,2
1348,2,2
1349,2,2
1357,2,2
1358,2,2
1359,2,2
1366,2,2
