,y,prediction
2,2,2
10,2,1
12,2,2
16,2,2
20,1,1
25,2,2
27,2,2
28,2,2
33,2,2
39,2,2
45,2,2
46,1,1
52,1,1
67,1,1
71,1,1
89,1,2
95,2,2
97,1,1
102,1,1
103,1,1
107,1,1
110,1,1
116,1,1
123,1,1
126,2,1
128,1,2
129,2,2
133,1,1
143,1,1
147,1,1
157,1,1
162,2,2
165,1,1
167,2,2
173,1,1
176,1,1
177,2,2
179,1,1
184,2,1
188,1,1
189,1,1
196,2,2
202,2,2
208,1,1
211,1,1
212,2,2
218,2,2
223,2,2
234,1,1
237,2,2
245,1,1
247,1,1
252,2,2
254,2,2
257,2,2
261,2,2
262,2,2
267,1,1
277,2,2
282,2,2
289,1,1
290,1,1
302,2,2
304,1,1
307,1,1
312,1,1
318,1,1
321,2,2
334,1,1
342,1,1
348,1,1
349,1,1
350,1,1
354,1,1
370,2,2
373,2,2
376,1,1
388,1,1
389,2,2
395,1,1
396,1,1
397,1,1
412,1,1
416,1,1
418,1,1
421,1,2
424,1,1
429,1,1
433,2,2
434,1,1
445,1,1
447,1,1
451,2,2
458,1,1
462,1,1
464,1,1
467,1,1
468,2,2
475,1,1
486,1,1
487,2,2
499,2,2
501,2,2
503,2,2
508,1,1
518,1,1
526,1,1
530,1,1
541,1,2
543,1,1
550,1,1
554,1,1
556,1,1
561,1,1
