,y,prediction
9,2,2
22,2,2
30,2,2
34,2,2
35,2,2
37,1,1
41,2,1
43,2,2
44,2,1
49,1,1
50,1,1
51,1,1
53,2,2
54,2,1
58,1,1
60,1,1
62,2,2
64,2,2
66,1,1
73,2,1
81,1,2
82,2,2
92,1,1
94,2,2
105,2,2
109,1,1
120,1,1
124,1,1
125,1,1
130,1,1
132,2,2
136,1,1
139,1,1
153,1,1
154,1,1
156,2,2
164,2,2
166,1,1
180,2,2
181,2,2
185,1,1
190,2,2
197,2,2
204,1,1
215,2,2
217,1,1
225,1,1
228,1,1
229,2,2
232,1,1
235,1,1
236,2,2
243,1,1
259,2,2
271,1,1
274,2,2
295,1,1
297,2,1
299,1,1
303,1,1
308,1,1
309,1,1
324,1,1
336,1,1
337,2,2
339,2,2
340,1,1
341,1,1
344,1,1
347,1,1
353,2,2
359,1,1
371,1,1
386,1,1
399,1,1
405,1,1
410,1,1
414,2,1
426,1,1
427,1,1
431,1,1
437,1,1
444,2,2
448,1,1
453,1,1
466,1,1
470,1,1
473,1,1
478,1,1
481,1,1
482,1,1
483,1,1
495,1,1
500,1,1
504,1,1
509,2,2
511,1,1
512,2,2
514,2,2
516,2,2
521,2,2
529,1,1
538,1,1
540,1,1
542,1,1
545,1,1
547,1,1
549,1,1
558,1,1
559,1,1
563,2,2
565,2,2
567,2,2
568,1,1
