,y,prediction
0,3,3
3,3,3
6,3,3
7,3,3
12,3,3
15,3,3
17,3,3
20,3,3
26,3,3
37,3,3
43,3,3
45,3,3
47,3,3
50,3,3
56,3,3
59,3,3
60,3,3
61,3,3
70,3,3
72,3,3
75,3,3
84,3,3
88,3,3
89,3,3
94,3,3
100,3,3
114,3,3
115,3,3
122,3,3
131,3,3
133,3,3
143,3,3
149,3,3
153,3,3
159,3,3
163,3,3
168,3,3
171,3,3
179,3,3
180,3,3
189,3,3
192,3,3
193,3,3
202,3,3
206,3,3
213,3,3
216,3,3
220,3,3
222,3,3
260,1,1
267,3,3
268,1,1
270,3,3
279,3,3
282,3,3
287,1,1
290,1,1
291,3,3
293,1,1
298,3,3
328,3,3
329,3,3
332,3,3
336,3,3
353,3,3
354,3,3
363,3,3
365,1,1
368,1,1
372,3,3
373,1,3
375,3,3
376,1,3
379,3,3
380,3,3
391,1,3
404,1,1
408,3,3
410,3,3
411,3,3
417,3,3
423,3,3
442,3,3
445,3,3
447,3,3
449,3,3
451,3,3
452,3,3
456,3,3
476,3,3
478,3,3
493,3,3
496,3,3
498,3,3
511,3,3
512,3,3
516,3,3
520,3,3
522,3,3
531,3,3
541,3,3
551,1,1
555,3,3
560,3,1
576,3,3
577,3,3
580,3,3
583,1,3
584,1,1
595,3,3
601,3,3
602,3,3
604,3,3
614,1,1
616,1,3
619,1,3
624,3,3
627,3,3
630,3,3
631,3,3
633,3,3
637,1,1
640,3,3
643,1,3
644,1,1
649,3,3
656,3,3
661,3,3
669,3,3
697,1,3
702,3,3
704,3,3
705,3,3
706,3,3
710,3,3
715,1,3
718,1,1
722,1,1
724,1,3
730,3,3
736,3,3
738,3,3
744,3,3
748,3,3
754,1,1
757,3,3
758,3,3
767,1,1
771,3,3
774,3,3
776,3,3
778,3,3
783,3,3
788,3,3
791,3,3
792,3,3
795,3,3
800,1,1
802,3,3
804,3,3
806,1,1
807,3,3
817,3,3
821,1,1
843,3,3
844,3,3
849,3,3
851,1,1
884,3,3
887,1,1
889,1,3
890,1,1
893,3,3
897,3,3
904,3,3
905,1,1
912,3,3
915,3,3
940,1,3
942,3,3
943,1,3
950,3,3
951,3,3
952,3,3
954,3,3
956,1,1
958,1,3
962,1,1
967,1,3
970,1,3
971,1,1
974,3,3
975,3,3
978,3,3
980,3,3
985,3,3
991,3,3
992,3,1
998,1,1
1000,3,3
1002,3,3
1006,3,3
1010,1,1
1013,1,1
1020,3,3
1021,1,1
1026,3,3
1030,3,3
1038,3,3
1040,1,1
1050,3,3
1055,3,3
1056,3,3
1057,3,3
1060,3,3
1079,1,1
1082,3,3
1083,3,3
1088,3,3
1090,1,3
1091,1,1
1100,3,3
1111,3,3
1113,3,3
1124,4,1
1130,4,1
1136,3,3
1137,3,3
1149,3,3
1150,1,1
1153,1,3
1173,3,3
1176,3,3
1178,4,1
1183,1,1
1189,3,3
1190,3,3
1194,3,3
1201,1,3
1202,2,1
1205,4,1
1215,3,3
1217,3,3
1219,3,3
1220,3,3
1222,3,3
1223,3,3
1228,1,3
1234,1,3
1240,2,1
1248,3,3
1249,3,3
1252,1,3
1253,2,1
1261,1,3
1263,3,3
1266,3,3
1277,3,3
1282,2,3
1284,3,3
1286,4,1
1295,4,4
1303,3,3
1307,1,3
1308,3,3
1320,3,3
1321,1,3
1326,3,3
1327,3,3
1330,3,3
1334,1,3
1344,3,3
1347,3,3
1348,1,1
1349,1,1
1350,3,3
1353,3,3
1357,3,3
1358,3,3
1359,3,3
1360,3,3
1361,1,3
1373,1,3
1389,3,3
1393,1,3
1403,1,1
1411,3,3
1418,1,3
1423,3,3
1425,3,3
1427,1,3
1432,3,3
1438,3,3
1439,3,3
1444,1,1
1448,4,1
1455,3,3
1457,4,4
1459,3,3
1460,3,3
1469,1,3
1481,4,4
1509,3,3
1518,3,3
1522,1,3
1525,1,1
1526,2,3
1541,3,3
1551,3,3
1554,3,3
1555,2,1
1558,1,3
1560,3,3
1564,2,1
1566,3,3
1575,3,3
1578,3,3
1580,4,3
1588,2,1
1589,4,3
1590,3,3
1591,2,1
1594,3,3
1607,4,3
1614,3,3
1617,3,3
1628,3,3
1629,3,3
1634,2,3
1639,3,3
1642,1,1
1645,2,1
1647,3,3
1648,3,3
1652,3,3
1654,3,3
1674,3,3
1683,3,3
1684,1,1
1688,4,3
1704,3,3
1707,3,3
1710,3,3
1712,2,3
1717,2,3
1723,2,1
