,y,prediction
5,3,3
10,3,3
14,3,3
21,3,3
24,3,3
25,3,3
30,3,3
32,3,3
49,3,3
53,3,3
77,3,3
78,3,3
80,3,3
83,3,3
85,3,3
87,3,3
99,3,3
109,3,3
112,3,3
113,3,3
121,3,3
127,3,3
129,3,3
132,3,3
135,3,3
140,3,3
144,3,3
146,3,3
152,3,3
154,3,3
157,3,3
161,3,3
167,3,3
169,3,3
175,3,3
176,3,3
183,3,3
186,3,3
190,3,3
195,3,3
208,3,3
211,3,3
221,3,3
230,1,3
233,1,3
235,3,3
236,3,3
246,3,3
248,3,3
252,3,3
253,3,3
255,3,3
256,3,1
257,1,3
273,3,3
277,3,3
280,3,3
281,1,3
284,1,1
292,1,3
297,3,3
301,3,3
305,3,3
309,3,3
313,1,3
314,1,1
317,1,1
318,3,3
319,1,3
334,3,3
340,1,3
343,3,3
344,3,1
345,3,3
358,3,3
359,3,3
360,3,3
361,3,3
364,3,1
371,1,1
377,1,1
381,3,3
385,3,3
388,3,3
393,3,3
394,1,1
395,1,1
396,3,3
400,1,3
422,1,1
432,3,3
434,3,3
435,3,3
448,3,3
458,3,3
461,3,3
462,3,3
463,3,3
465,3,3
468,3,3
471,3,3
473,3,3
474,3,3
479,3,3
482,3,3
489,3,3
492,3,3
494,3,3
500,3,3
503,3,3
519,3,3
525,3,3
530,3,3
538,3,3
543,3,3
550,3,3
561,3,3
570,3,3
571,3,3
574,3,3
582,3,3
585,3,3
587,1,1
589,1,3
597,3,3
608,1,1
615,3,3
617,1,1
625,3,3
626,3,3
632,1,1
638,1,1
651,3,3
653,3,3
664,1,1
665,1,1
678,3,3
680,3,3
681,3,3
682,3,3
684,3,3
686,1,1
687,3,3
695,1,1
708,3,3
709,3,3
713,1,1
720,3,3
723,3,3
734,3,3
735,3,3
745,1,1
746,1,1
765,3,3
785,3,3
793,3,3
796,3,3
798,3,3
801,3,3
810,3,3
819,3,3
820,3,3
824,1,1
827,1,1
828,3,3
833,1,1
838,3,3
842,3,3
858,3,3
864,3,3
865,3,3
866,3,3
867,3,3
868,3,3
870,3,3
872,3,3
877,3,3
886,3,3
891,3,3
900,3,3
907,1,3
908,1,1
921,3,3
931,1,3
932,1,1
936,3,3
944,1,1
945,3,3
949,3,3
957,3,3
959,1,1
976,3,3
977,3,3
979,3,3
981,3,3
983,1,1
990,3,3
1009,3,3
1014,3,3
1015,1,3
1018,3,3
1023,3,3
1025,1,1
1028,3,3
1032,3,3
1035,3,3
1036,3,3
1039,1,3
1046,1,1
1049,1,1
1051,1,1
1052,1,1
1054,3,3
1066,1,3
1067,1,1
1068,3,3
1078,1,1
1080,3,3
1089,3,3
1092,3,3
1094,1,1
1095,3,3
1097,4,1
1106,4,1
1109,3,3
1114,3,3
1116,3,3
1118,1,1
1125,3,3
1127,1,1
1131,3,3
1132,1,1
1135,3,3
1139,3,3
1142,3,3
1157,4,1
1158,3,3
1166,3,3
1169,3,3
1170,3,3
1172,1,1
1174,1,1
1185,3,3
1187,4,1
1192,3,3
1199,2,1
1206,3,3
1211,2,1
1236,3,3
1246,3,3
1256,4,1
1262,2,3
1267,2,1
1268,4,3
1270,3,3
1274,3,3
1285,2,1
1297,3,3
1301,3,3
1305,3,3
1309,3,3
1315,3,3
1316,3,3
1317,3,3
1329,3,3
1333,3,3
1337,1,3
1339,1,3
1340,1,3
1341,3,3
1345,1,3
1346,1,1
1371,3,3
1377,3,3
1391,1,1
1392,3,3
1396,3,3
1399,1,1
1400,1,1
1401,3,3
1402,1,1
1408,3,3
1413,3,3
1417,1,1
1426,1,1
1428,3,3
1433,3,3
1440,3,3
1442,1,1
1452,3,3
1456,1,1
1462,3,3
1480,1,1
1487,3,3
1500,3,3
1504,1,3
1505,1,1
1508,4,1
1514,3,3
1515,3,3
1516,3,3
1520,3,3
1521,3,3
1527,3,3
1535,2,1
1536,3,3
1538,4,4
1542,3,3
1547,3,3
1548,3,3
1549,1,3
1552,1,1
1561,2,1
1562,4,3
1585,1,3
1593,3,3
1595,3,3
1597,3,3
1605,3,3
1609,2,1
1612,1,3
1620,3,3
1632,3,3
1640,3,3
1644,3,3
1653,3,3
1659,3,3
1661,2,4
1663,2,1
1666,1,3
1670,4,4
1671,3,3
1680,3,3
1681,3,3
1690,2,1
1691,4,4
1695,3,3
1699,2,3
1701,3,3
1703,3,3
1705,3,3
1715,4,4
1722,3,3
1726,2,2
1727,4,4
