,y,prediction
0,2,2
1,2,2
3,2,2
12,2,2
35,2,2
41,2,2
57,2,2
61,2,2
63,2,2
72,2,2
78,2,2
79,2,2
90,2,2
93,2,2
100,2,2
104,2,2
109,2,2
112,2,2
114,2,2
122,2,2
131,2,2
136,2,2
144,2,2
146,2,2
148,2,2
149,2,2
154,2,2
155,2,2
162,2,2
166,2,2
167,2,2
173,2,2
177,2,2
182,2,2
199,2,2
205,2,2
207,2,2
209,2,2
210,2,2
215,2,2
220,2,2
228,2,2
229,2,2
234,2,2
245,2,2
253,2,2
255,2,1
256,2,2
258,2,2
267,2,2
272,2,2
273,2,2
280,2,2
299,2,2
300,2,2
301,2,2
303,2,2
304,2,2
307,2,2
308,2,1
317,2,2
318,2,2
323,2,2
338,2,2
349,2,2
352,2,2
365,2,2
367,2,2
373,2,2
374,2,2
378,2,1
381,2,2
382,2,2
388,2,2
397,2,1
409,2,2
432,2,2
436,2,2
440,2,2
441,2,2
444,2,2
446,2,2
461,2,2
463,2,2
468,2,2
472,2,2
473,2,2
478,2,2
481,2,2
486,2,2
494,2,2
496,2,2
498,2,2
501,2,2
504,2,2
509,2,2
520,2,2
521,2,2
527,2,2
535,2,2
537,2,2
548,2,2
550,2,2
551,2,2
557,2,2
568,2,2
575,2,2
576,2,2
585,2,2
586,2,2
594,2,2
598,2,2
603,2,2
604,2,2
606,2,2
615,2,2
616,2,2
619,2,2
621,2,2
625,2,2
634,2,2
639,2,2
641,2,2
650,2,2
651,2,2
652,2,2
658,2,2
661,2,2
663,2,2
673,2,2
676,2,2
678,2,2
690,2,2
692,2,2
707,2,2
710,2,2
718,2,2
727,2,2
734,2,2
738,2,2
753,2,2
754,2,2
762,2,1
766,2,1
767,2,2
769,2,2
776,2,1
779,2,2
785,2,2
793,2,2
802,2,2
807,2,2
812,2,2
814,2,2
815,2,2
816,2,2
821,2,2
829,2,2
834,2,2
836,2,2
838,2,2
844,2,2
854,2,2
865,2,2
870,2,2
877,2,2
892,2,2
899,2,2
905,1,1
921,1,1
924,1,1
928,1,1
939,1,1
957,1,2
958,1,2
959,1,2
966,1,2
973,1,1
982,1,1
985,1,2
990,1,1
1001,1,2
1015,1,1
1021,1,1
1022,1,2
1038,1,1
1048,1,1
1049,1,1
1051,1,1
1052,1,1
1059,1,1
1066,1,1
1069,1,2
1078,1,2
1093,1,2
1108,1,1
1122,1,1
1135,1,1
1146,1,1
1159,1,1
1161,1,1
1163,1,1
1167,1,1
1170,1,2
1177,1,1
1181,1,1
1182,1,1
1187,1,1
1194,1,1
1196,1,1
1198,1,1
1199,1,1
1201,1,1
1206,1,1
1211,1,1
1231,1,1
1233,1,1
1239,1,1
1244,1,1
1245,1,1
1251,1,1
1263,1,1
1265,1,1
1271,1,1
1272,1,1
1273,1,1
1277,1,1
1278,1,1
1284,1,1
1286,1,1
1293,1,1
1307,1,1
1308,1,1
1310,1,1
1313,1,1
1314,1,1
1317,1,1
1320,1,1
1324,1,1
1326,1,1
1327,1,1
1334,1,1
1340,1,2
1348,1,1
1353,1,1
1379,1,1
1380,1,1
1391,1,1
1392,1,1
1394,1,1
1401,1,1
1405,1,1
1408,1,1
1417,1,1
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1432,1,1
1433,1,1
1444,1,1
1450,1,1
1452,1,1
1462,1,1
1465,1,1
1468,1,1
1469,1,1
1482,1,1
1483,1,1
1487,1,1
1489,1,1
1491,1,1
1493,1,1
1497,1,1
1525,1,1
1526,1,1
1529,1,1
1531,1,1
1538,1,1
1541,1,1
1551,1,1
1552,1,1
1555,1,1
1556,1,2
1558,1,1
1570,1,1
1571,1,1
1573,1,1
1578,1,1
1590,1,1
1601,2,1
1602,2,1
1605,2,1
