,y,prediction
4,1,1
9,1,1
14,2,2
27,2,2
28,1,1
30,2,2
31,2,2
33,2,2
39,1,1
40,1,1
52,2,2
53,2,2
54,2,2
66,1,2
73,1,1
75,1,1
81,1,1
82,1,1
96,1,1
101,2,2
107,1,1
108,2,1
109,2,1
110,1,1
116,1,1
117,1,1
122,2,2
123,2,2
132,2,2
138,2,2
139,2,2
145,1,1
147,2,2
148,2,2
151,2,2
153,1,1
155,2,2
158,2,2
163,2,2
175,2,2
183,2,2
184,1,1
190,2,2
198,2,2
203,2,2
204,2,2
205,2,2
215,2,2
216,1,1
219,1,1
220,1,1
227,1,1
229,1,1
233,1,1
235,1,1
241,1,1
243,1,1
247,2,1
254,1,1
258,1,1
265,1,1
271,2,2
275,2,2
286,2,2
288,1,1
297,1,1
303,2,2
308,2,2
310,2,2
313,1,1
334,2,2
337,1,1
341,2,2
343,2,2
352,1,1
358,2,2
365,1,1
372,1,1
373,1,1
374,1,1
380,1,1
383,1,1
385,1,1
407,1,1
411,2,2
425,1,1
427,2,2
433,1,1
434,2,2
437,2,2
440,1,1
447,2,2
450,2,2
451,2,2
454,2,2
456,1,1
460,2,2
461,2,2
467,2,2
481,1,1
482,2,2
495,2,2
496,1,1
498,2,2
506,1,1
510,2,1
511,2,1
523,1,1
529,1,1
535,2,1
551,1,1
