,y,prediction
2,2,2
19,2,2
20,1,2
25,2,2
26,1,1
29,2,2
32,2,2
34,2,2
42,1,1
50,1,1
56,1,1
58,1,1
59,2,2
64,2,2
68,1,1
72,2,2
78,1,1
79,1,1
98,2,2
100,2,2
105,2,2
113,1,1
118,1,1
121,1,1
127,2,2
128,1,1
129,1,1
131,2,2
143,2,2
146,2,2
152,1,1
157,2,2
162,2,2
164,2,2
169,1,1
178,2,2
179,2,2
180,2,2
182,2,2
189,2,2
191,2,2
193,1,1
199,2,2
213,2,2
223,2,2
228,1,1
231,1,1
232,1,1
237,1,1
242,1,1
245,1,1
255,1,1
259,1,1
263,1,1
272,1,1
287,2,2
289,1,1
292,2,2
298,2,2
302,2,2
305,1,1
306,2,2
312,1,1
318,2,2
319,2,2
332,2,2
339,2,2
340,2,2
342,2,2
351,2,2
353,1,1
356,2,2
357,2,2
360,1,1
361,1,1
367,2,1
369,1,1
379,1,1
384,1,1
392,1,1
396,1,1
401,1,1
412,2,2
413,2,2
417,1,1
431,2,2
442,2,2
446,2,2
449,1,1
457,1,1
458,2,2
468,2,2
470,2,2
471,2,2
480,1,1
484,2,2
485,2,2
489,1,1
491,2,2
501,2,2
512,1,1
513,1,1
514,1,1
518,1,1
525,1,1
532,1,1
533,1,1
534,2,2
541,1,1
544,1,1
