,y,prediction
0,2,2
6,1,1
11,1,1
12,1,1
24,1,1
26,1,1
32,1,1
33,1,1
34,1,1
35,1,1
46,1,1
50,1,1
52,1,1
66,1,1
67,1,1
68,1,1
70,1,1
76,1,1
84,1,1
89,1,1
102,1,1
105,1,1
112,1,1
113,1,1
118,1,1
121,1,1
122,2,2
123,1,1
124,1,1
130,1,1
158,1,1
167,1,1
175,1,1
179,1,1
182,1,1
184,1,1
186,1,1
188,1,1
201,1,1
202,1,1
203,1,1
213,1,1
220,1,1
223,1,1
227,1,1
230,1,1
232,1,1
239,1,1
240,1,1
257,1,1
262,1,1
265,1,1
272,1,1
281,1,1
290,1,1
294,1,1
295,1,1
305,1,1
310,1,1
313,1,1
318,1,1
324,1,1
325,1,1
335,1,1
336,1,1
339,1,1
360,1,1
367,1,1
372,1,1
376,1,1
379,1,1
380,2,2
390,1,1
391,1,1
393,1,1
394,1,1
407,1,1
409,1,1
411,1,1
413,1,1
427,1,1
429,1,1
432,1,1
440,1,1
441,1,1
443,1,1
452,1,1
460,1,1
461,1,1
490,1,1
492,2,2
505,2,2
509,1,1
512,1,1
515,1,1
523,2,2
524,1,1
525,1,1
539,1,1
543,1,1
555,1,1
558,1,1
570,1,1
572,1,1
583,1,1
584,1,1
586,1,1
589,1,1
595,2,2
596,1,1
600,1,1
605,1,1
611,1,1
612,1,1
620,1,1
633,1,1
636,1,1
647,1,1
655,1,1
660,1,1
661,1,1
668,1,1
679,1,1
683,1,1
687,1,1
688,1,1
689,1,1
691,1,1
694,2,2
695,1,1
696,1,1
697,2,2
700,2,2
708,1,1
712,1,1
714,1,1
720,1,1
722,1,1
723,1,1
728,1,1
731,1,1
734,1,1
735,1,1
749,1,1
758,1,1
760,1,1
761,1,1
765,1,1
767,1,1
776,2,2
777,1,1
778,1,1
798,2,2
807,1,1
808,1,1
809,1,1
810,1,1
815,1,1
825,1,1
830,1,1
831,1,1
838,1,1
840,1,1
844,1,1
852,1,1
854,1,1
865,1,1
866,1,1
869,1,1
881,1,1
882,1,1
883,1,1
885,1,1
886,1,1
895,1,1
911,1,1
919,1,1
923,1,1
929,1,1
931,1,1
933,1,1
934,1,1
941,1,1
945,1,1
952,1,1
954,1,1
965,1,1
977,1,1
984,2,2
986,1,1
987,1,1
1016,1,1
1018,2,2
1020,1,1
1025,2,2
1026,1,1
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1037,1,1
1038,1,1
1040,1,1
1042,1,1
1045,1,1
1054,1,1
1055,1,1
1060,1,1
1066,1,1
1080,1,1
1084,1,1
1099,2,2
1102,1,1
1106,2,2
1109,1,1
1113,1,1
1130,2,2
1133,1,1
1135,1,1
1146,1,1
1149,1,1
1151,1,1
1155,1,1
1157,1,1
1160,1,1
1164,1,1
1167,1,1
1170,1,1
1176,1,1
1179,1,1
1193,1,1
1195,2,2
1197,1,1
1198,1,1
1200,1,1
1201,1,1
1204,2,2
1207,2,2
1208,1,1
1210,1,1
1214,1,1
1221,1,1
1229,1,1
1231,2,2
1238,1,1
1241,1,1
1243,2,2
1244,1,1
1254,2,2
1268,1,1
1273,1,1
1277,1,1
1279,1,1
1284,1,1
1286,2,2
1292,1,1
1304,1,1
1305,1,1
1306,1,1
1310,1,1
1312,2,2
1317,1,1
1323,2,2
1330,1,1
1333,1,1
1340,1,1
1341,1,1
1342,2,2
1357,1,1
1360,1,1
1367,1,1
1368,1,1
1370,1,1
1371,1,1
1379,1,1
1390,1,1
1394,1,1
1398,1,1
1402,1,1
1404,1,1
1405,2,2
1407,1,1
1414,1,1
1418,1,1
1422,1,1
1431,1,1
1438,1,1
1441,1,1
1449,1,1
1453,2,2
1458,1,1
1462,1,1
1466,1,1
1467,1,1
1471,1,1
1478,2,2
1483,1,1
1485,2,2
1492,1,1
1499,1,1
1502,1,1
1505,1,1
1517,1,1
1520,1,1
1528,1,1
1532,2,2
1537,2,2
1540,2,2
1543,1,1
1546,2,2
1550,1,1
1557,1,1
1566,2,2
1568,2,2
1571,1,1
1573,1,1
1575,1,1
1578,1,1
1610,1,1
1614,2,2
1619,1,1
1620,1,1
1624,1,1
1629,2,2
1630,2,2
1638,1,1
1642,1,1
1646,1,1
1656,1,1
1660,1,1
1662,1,1
1671,1,1
1674,1,1
1676,1,1
1679,1,1
1680,1,1
1681,1,1
1688,1,1
1690,1,1
1694,1,1
1703,2,2
1706,1,1
1710,1,1
1712,1,1
1717,1,1
1723,1,1
1733,1,1
1736,1,1
1737,1,1
1740,1,1
1752,1,1
1753,1,1
1759,1,1
1774,1,1
1788,1,1
1790,2,2
1791,1,1
1794,1,1
1803,1,1
1806,1,1
1808,1,1
1813,1,1
1815,1,1
1819,1,1
1823,1,1
1824,1,1
1829,1,1
1835,1,1
1840,1,1
1841,1,1
1843,2,2
1863,1,1
1868,1,1
1869,1,1
1870,1,1
1877,1,1
1878,1,1
1884,1,1
1885,1,1
1889,1,1
1892,1,1
1903,1,1
1911,1,1
1912,1,1
1913,1,1
1917,1,1
1919,1,1
1930,2,2
1934,1,1
1951,1,1
1954,1,1
1959,2,2
1962,1,1
1964,1,1
2008,1,1
2010,1,1
2017,1,1
2018,1,1
2019,1,1
2023,1,1
2029,1,1
2034,1,1
2035,1,1
2041,1,1
2043,1,1
2046,1,1
2048,1,1
2064,1,1
2065,1,1
2067,2,2
2068,1,1
2072,1,1
2073,1,1
2086,1,1
2090,1,1
2095,1,1
2098,2,2
2104,1,1
2106,1,1
2115,1,1
2117,1,1
2120,1,1
2128,2,2
2129,2,2
2135,1,1
2140,1,1
2145,1,1
2149,2,2
2150,1,1
2160,1,1
2162,1,1
2165,1,1
2170,1,1
2171,1,1
2172,1,1
2183,1,1
2193,1,1
2198,1,1
2204,1,1
2205,1,1
2209,1,1
2210,2,2
2211,1,1
2214,1,1
2218,1,1
2219,1,1
2228,1,1
2229,1,1
2230,1,1
2235,1,1
2239,1,1
2241,2,2
2248,1,1
2251,1,1
2252,1,1
2253,1,1
2255,1,1
2258,1,1
2260,1,1
2264,1,1
2273,1,1
2274,1,1
2276,1,1
2277,1,1
2284,1,1
2288,2,2
2289,1,1
2298,1,1
2301,1,1
2305,1,1
2306,1,1
2307,1,1
2312,1,1
2313,1,1
2319,1,1
2320,1,1
2333,1,1
2334,1,1
2340,1,1
2354,1,1
2356,1,1
2367,1,1
2375,2,2
2377,1,1
2381,1,1
2386,1,1
2391,1,1
2397,1,1
2398,1,1
2407,1,1
2423,1,1
2424,1,1
2425,1,1
2429,1,1
2431,1,1
2439,1,1
2445,1,1
2448,1,1
2457,1,1
2458,1,1
2459,1,1
2462,1,1
2463,1,1
2465,1,1
2469,1,1
2472,1,1
2473,1,1
2476,1,1
2477,1,1
2482,2,2
2486,1,1
2487,1,1
2493,1,1
2496,1,1
2498,1,1
2503,1,1
2504,1,1
2510,1,1
2517,1,1
2518,1,1
2521,1,1
2541,1,1
2553,1,1
2556,1,1
2563,1,1
2573,1,1
2576,1,1
2578,1,1
2581,1,1
2584,1,1
2588,1,1
2599,1,1
2606,1,1
2608,1,1
2610,1,1
2619,1,1
2625,1,1
2630,1,1
2638,1,1
2641,1,1
2642,1,1
2646,1,1
2671,1,1
2675,1,1
2677,1,1
2679,1,1
2683,2,2
2684,1,1
2685,1,1
2690,1,1
2696,1,1
2702,1,1
2703,1,1
2710,1,1
2720,1,1
2723,1,1
2729,1,1
2736,1,1
2737,1,1
2738,1,1
2740,1,1
2753,1,1
2756,1,1
2760,1,1
2765,1,1
2773,1,1
2782,1,1
2784,1,1
2788,1,1
2792,1,1
2794,1,1
2797,2,2
2802,1,1
2808,1,1
2809,1,1
2813,1,1
2815,1,1
2819,1,1
2827,1,1
2833,1,1
2838,1,1
2841,2,2
2850,1,1
2869,1,1
2874,1,1
2880,1,1
2883,1,1
2887,2,2
2890,1,1
2894,1,1
2896,1,1
2917,1,1
2918,1,1
2921,1,1
2934,1,1
2942,1,1
2949,1,1
2952,1,1
2957,1,1
2962,1,1
2965,1,1
2981,1,1
2986,1,1
2988,1,1
3009,2,2
3010,1,1
3013,2,2
3017,2,2
3018,1,1
3020,1,1
3026,2,2
3034,2,2
3037,2,2
3040,2,2
3047,2,2
3055,1,1
3057,2,2
3062,2,2
3065,1,1
3070,1,1
3088,1,1
3090,2,2
3099,1,1
3103,2,2
3104,2,2
3108,1,1
3110,2,2
3115,1,1
3116,1,1
3128,1,1
3131,1,1
3137,1,1
3139,1,1
3144,1,1
3146,1,1
3150,1,1
3153,1,1
3155,1,1
3161,2,2
3162,2,2
3166,2,2
3170,1,1
3173,2,2
3178,1,1
3188,2,2
3190,2,2
3192,1,1
3199,2,2
3207,1,1
3225,1,1
3227,2,2
3230,1,1
3232,2,2
3234,1,1
3235,2,2
3241,1,1
3246,2,2
3255,1,1
3258,2,2
3259,2,2
3271,1,1
3272,1,1
3277,2,2
3278,1,1
3279,1,1
3281,2,2
3282,2,2
3303,1,1
3310,1,1
3311,1,1
3320,1,1
3323,2,2
3324,1,1
3325,1,1
3340,1,1
3341,2,2
3343,1,1
3347,1,1
3350,1,1
3352,2,2
3356,1,1
3358,2,2
3360,1,1
3372,2,2
3397,2,2
3400,2,2
3402,2,2
3407,1,1
3412,1,1
3430,1,1
3435,2,2
3436,1,1
3437,2,2
3440,1,1
3441,2,2
3443,2,2
3445,1,1
3451,2,2
3461,1,1
3464,1,1
3467,1,1
3469,2,2
3476,1,1
3478,1,1
3483,2,2
3484,2,2
3485,1,1
3486,1,1
3490,2,2
3495,1,1
3502,1,1
3508,2,2
3512,1,1
3521,2,2
3529,1,1
3556,2,2
3557,2,2
3564,1,1
3565,2,2
3571,1,1
3575,1,1
3582,1,1
3588,1,1
3592,1,1
3594,2,2
3599,2,2
3600,1,1
3608,2,2
3620,1,1
3625,2,2
3626,1,1
3632,2,2
3639,1,1
3644,2,2
3647,2,2
3648,2,2
3655,1,1
3657,1,1
3658,2,2
3660,1,1
3664,1,1
3670,2,2
3675,2,2
3676,1,1
3684,2,2
3685,1,1
3688,1,1
3689,1,1
3690,1,1
3696,1,1
3699,2,2
3704,2,2
3710,2,2
3716,1,1
3727,1,1
3735,1,1
3736,1,1
3739,2,2
3741,2,2
3742,2,2
3743,1,1
3749,1,1
3751,2,2
3756,1,1
3766,1,1
3768,1,1
3777,1,1
3789,1,1
3797,1,1
3799,1,1
3812,1,1
3814,2,2
3818,1,1
3823,1,1
3834,2,2
3845,2,2
3854,2,2
3855,1,1
3861,1,1
3866,1,1
3869,2,2
3879,2,2
3880,1,1
3891,1,1
3907,2,2
3916,1,1
3938,1,1
3943,1,1
3944,2,2
3948,1,1
3957,2,2
3960,2,2
3970,2,2
3972,1,1
3973,1,1
3975,2,2
3976,2,2
3977,2,2
3983,2,2
3993,2,2
3995,2,2
3996,2,2
4008,1,1
4011,2,2
4016,2,2
4028,2,2
4032,2,2
4043,2,2
4057,2,2
4058,2,2
4060,2,2
4064,2,2
4072,2,2
4073,1,1
4076,1,1
4079,2,2
4084,2,2
4087,1,1
4088,2,2
4090,2,2
4094,2,2
4097,2,2
4099,2,2
4102,2,2
4103,1,1
4109,1,1
4130,2,2
4134,1,1
4135,2,2
4145,2,2
4150,1,1
4153,2,2
4154,1,1
4155,1,1
4162,2,2
4163,2,2
4165,1,1
4171,2,2
4173,2,2
4175,2,2
4187,1,1
4189,2,2
4193,2,2
4196,2,2
4201,2,2
4203,2,2
4207,2,2
4209,2,2
4211,2,2
4220,2,2
4222,2,2
4223,2,2
4230,2,2
4231,2,2
4238,2,2
4242,2,2
4246,2,2
4249,2,2
4250,2,2
4256,2,2
4258,2,2
4267,2,2
4274,2,2
4278,2,2
4280,2,2
4281,2,2
4301,2,2
4302,2,2
4306,2,2
4311,2,2
4314,2,2
4317,2,2
4325,2,2
4330,2,2
4331,2,2
4336,2,2
4343,2,2
4345,2,2
4349,2,2
4352,2,2
4361,2,2
4368,2,2
4374,2,2
4376,2,2
4378,2,2
4380,1,1
4381,2,2
4387,2,2
4390,2,2
4400,2,2
4406,2,2
4410,1,1
4413,2,2
4415,2,2
4416,2,2
4423,2,2
4429,2,2
4432,2,2
4434,2,2
4441,2,2
4447,2,2
4453,2,2
4454,2,2
4460,2,2
4464,2,2
4506,2,2
4508,2,2
4513,2,2
4519,1,1
4522,2,2
4527,2,2
4536,2,2
4538,2,2
4541,2,2
4548,2,2
4550,2,2
4551,2,2
4552,2,2
4553,2,2
4557,1,1
4560,2,2
4567,2,2
4574,2,2
4575,2,2
4581,2,2
4585,2,2
4586,2,2
4588,2,2
4590,2,2
4591,2,2
4598,2,2
4611,1,1
4620,2,2
4622,2,2
