,y,prediction
0,3,2
16,2,2
17,1,1
18,5,2
19,2,2
26,1,1
31,2,2
32,1,1
38,1,1
39,5,2
41,1,1
42,2,2
43,2,2
44,1,1
46,2,2
47,1,1
57,5,2
61,2,2
62,1,1
67,2,2
69,2,2
72,5,2
88,2,2
89,1,1
93,2,2
95,1,1
97,2,2
98,1,1
101,1,1
103,2,2
113,1,1
118,2,2
130,2,2
134,1,1
141,2,2
151,2,2
154,2,2
157,2,2
161,1,1
163,2,2
165,5,2
166,2,2
167,1,1
174,2,2
181,2,2
198,2,2
202,2,2
209,1,1
212,1,1
221,1,1
227,1,1
229,2,2
238,2,2
239,1,1
254,1,1
257,1,1
262,2,2
263,1,1
264,2,2
266,1,1
269,1,1
272,1,1
274,2,2
277,2,2
293,1,1
298,2,2
299,1,1
300,5,2
303,2,2
315,2,2
317,1,1
318,2,2
325,2,2
326,1,1
327,5,2
331,2,2
333,2,2
338,1,1
346,2,2
349,2,2
350,1,1
357,2,2
359,1,1
362,1,1
364,2,2
366,2,2
368,1,1
373,2,2
380,1,1
382,2,2
387,2,2
394,2,2
403,2,2
413,1,1
418,2,2
423,2,2
424,2,2
426,2,2
431,1,1
436,2,2
448,2,2
450,5,2
457,2,2
469,2,2
472,2,2
474,2,2
475,2,2
476,1,1
484,2,2
486,5,2
489,5,2
516,2,2
519,2,2
521,1,1
523,2,2
524,1,1
525,2,2
527,1,1
528,2,2
530,1,1
533,1,1
535,2,2
541,2,2
554,1,1
555,2,2
556,2,2
561,2,2
562,2,2
568,2,2
577,2,2
578,1,1
585,2,2
592,2,2
602,1,1
612,2,2
614,1,1
619,2,2
622,2,2
625,2,2
643,2,2
648,5,2
662,1,1
665,1,1
667,2,2
668,1,1
669,2,2
672,2,2
679,2,2
680,1,1
694,2,2
705,5,2
706,2,2
708,2,2
716,1,1
717,2,2
726,2,2
741,2,2
752,1,1
761,1,1
762,2,2
765,2,2
767,1,1
769,2,2
773,1,1
774,2,2
777,2,2
781,2,2
788,1,1
791,1,1
799,2,2
806,1,1
808,2,2
812,1,1
818,1,1
820,2,2
822,2,2
823,2,2
829,2,2
835,2,2
839,1,1
850,2,2
855,2,2
862,2,2
863,1,1
871,2,2
878,1,1
884,1,1
889,2,2
891,5,2
899,1,1
904,2,2
909,5,2
911,1,1
914,1,1
918,5,2
922,2,2
928,2,2
929,1,1
942,2,2
944,1,1
949,2,2
950,1,1
953,1,1
957,2,2
961,2,2
962,1,1
964,2,2
981,2,2
982,2,2
983,1,1
988,2,2
990,2,2
992,1,1
994,2,2
998,1,1
1001,1,1
1004,1,1
1009,2,2
1010,1,1
1011,2,2
1013,1,1
1015,2,2
1019,1,1
1026,5,2
1028,1,1
1030,2,2
1031,1,1
1033,2,2
1034,1,1
1038,2,2
1040,1,1
1047,2,2
1057,2,2
1062,2,2
1065,2,2
1067,1,1
