,y,prediction
9,2,2
13,2,1
19,2,2
20,2,1
31,2,2
45,2,2
49,2,2
50,2,1
52,2,2
57,2,1
58,2,2
63,2,2
65,2,2
67,2,1
70,2,2
80,2,2
85,2,2
86,2,2
92,2,2
94,2,2
97,2,2
98,2,1
103,2,2
105,2,2
109,2,2
113,2,1
115,2,2
117,2,2
119,2,2
120,2,2
124,2,2
125,2,2
129,2,2
130,2,2
136,2,1
137,2,2
140,2,2
141,2,2
144,2,1
148,2,1
153,2,2
154,2,2
160,2,2
174,2,1
175,2,2
182,2,2
183,2,2
196,2,2
202,2,2
205,2,2
210,2,2
214,2,1
215,2,2
222,2,2
227,2,1
235,2,1
245,2,2
256,2,2
267,2,2
269,2,2
271,2,2
278,2,2
285,2,2
287,2,2
293,2,2
309,2,2
311,2,2
315,2,1
318,2,2
319,2,2
321,2,1
340,2,2
347,2,1
349,2,2
350,2,2
353,2,2
354,2,2
355,2,2
373,2,2
383,2,2
388,2,2
390,2,1
395,2,1
399,2,2
404,2,2
406,2,2
407,2,2
411,2,2
412,2,2
426,2,1
429,2,2
434,2,1
435,2,2
441,2,1
442,2,2
443,2,1
450,2,2
454,2,2
456,2,1
461,2,2
467,2,2
470,2,1
474,2,2
481,2,1
488,2,2
489,2,1
499,2,2
502,2,2
505,2,2
507,2,2
514,2,2
521,2,2
536,2,2
548,2,2
549,2,1
551,2,2
553,2,1
563,2,2
564,2,2
571,2,2
583,2,2
584,2,2
588,2,1
598,2,1
601,2,2
605,2,2
607,2,2
612,2,2
614,2,2
623,2,2
629,2,2
634,2,2
638,2,2
641,2,2
647,2,2
651,2,2
652,2,2
653,2,2
657,2,2
664,2,2
667,2,2
675,2,1
687,2,2
694,2,1
701,2,1
704,2,2
711,2,2
712,2,2
714,2,2
718,2,2
723,2,2
725,2,2
727,2,2
731,2,2
734,2,2
735,2,2
744,2,1
748,2,2
749,2,2
752,2,2
767,2,2
772,2,2
779,2,1
780,2,2
800,2,2
804,2,2
809,2,2
814,2,2
817,2,2
819,2,2
822,2,2
830,2,2
832,2,2
833,2,2
