,y,prediction
7,2,1
14,2,2
24,2,2
25,2,2
46,2,2
47,2,1
56,2,2
59,2,2
61,2,1
62,2,1
66,2,2
68,2,2
69,2,1
71,2,2
73,2,2
75,2,2
81,2,2
82,2,1
88,2,2
93,2,2
104,2,1
110,2,1
112,2,2
123,2,2
128,2,2
139,2,1
142,2,2
145,2,2
146,2,2
149,2,2
156,2,2
159,2,2
162,2,2
163,2,1
165,2,2
166,2,1
173,2,2
178,2,2
187,2,1
191,2,2
194,2,2
200,2,2
207,2,2
209,2,2
216,2,1
218,2,2
226,2,2
231,2,2
236,2,1
240,2,1
250,2,1
251,2,2
255,2,2
268,2,2
284,2,2
290,2,2
292,2,2
294,2,1
299,2,2
301,2,1
302,2,2
322,2,2
328,2,2
329,2,2
330,2,1
332,2,2
343,2,2
357,2,1
358,2,1
361,2,2
374,2,2
379,2,2
384,2,2
385,2,2
386,2,2
396,2,2
409,2,2
410,2,2
414,2,2
415,2,2
416,2,2
418,2,2
419,2,2
421,2,2
432,2,2
457,2,2
458,2,2
462,2,1
465,2,2
466,2,1
472,2,2
473,2,2
475,2,2
477,2,2
493,2,2
495,2,2
500,2,1
523,2,2
525,2,2
527,2,2
530,2,2
533,2,1
545,2,1
550,2,1
555,2,2
557,2,2
566,2,1
576,2,2
582,2,2
585,2,1
589,2,1
591,2,2
592,2,2
596,2,1
600,2,2
603,2,2
608,2,2
611,2,2
613,2,2
618,2,2
619,2,1
620,2,1
621,2,1
622,2,1
624,2,1
630,2,2
635,2,2
643,2,2
646,2,2
650,2,1
655,2,2
662,2,2
669,2,2
670,2,2
673,2,2
677,2,2
679,2,1
689,2,2
692,2,2
693,2,2
697,2,2
699,2,2
709,2,2
715,2,2
719,2,2
722,2,2
733,2,2
745,2,2
753,2,2
756,2,2
757,2,2
760,2,2
766,2,1
768,2,1
771,2,2
781,2,1
791,2,2
793,2,2
797,2,2
798,2,2
799,2,2
801,2,2
805,2,1
807,2,1
815,2,1
818,2,2
823,2,2
825,2,2
831,2,2
838,2,2
842,2,2
843,2,1
844,2,2
846,2,1
847,2,2
849,2,2
851,2,2
871,2,2
874,2,1
875,2,1
889,2,1
894,2,2
897,2,1
898,2,2
900,2,2
905,2,2
907,2,2
919,2,2
922,2,2
926,2,2
927,2,1
929,2,2
935,2,2
937,2,2
943,2,2
949,2,1
950,2,2
952,2,2
953,2,2
955,2,2
957,2,2
958,2,1
959,2,2
960,2,1
961,2,2
962,2,2
966,2,1
970,2,2
973,2,2
976,2,2
991,2,2
994,2,2
998,2,2
999,2,2
1002,2,2
1010,2,2
1013,2,2
1017,2,1
1019,2,1
1020,2,2
1022,2,2
1025,2,2
1028,2,2
1029,2,2
1032,2,2
1033,2,2
1038,2,1
1039,2,2
1044,2,2
1048,2,2
1050,2,2
1060,2,2
1061,2,1
1063,2,1
1066,2,2
1068,2,2
1069,2,2
1076,2,2
1078,2,2
1091,2,1
1095,2,2
1098,2,2
1099,2,2
1107,2,2
1110,2,1
1133,2,2
1145,2,1
1150,2,2
1151,2,2
1158,2,1
1168,2,2
1170,2,2
1172,2,2
1181,2,2
1182,2,2
1186,2,2
1195,2,2
1203,2,2
1220,2,1
1221,2,1
1224,2,2
1230,2,1
1234,2,1
1235,2,1
1243,2,2
1255,2,2
1261,2,2
1267,2,2
1269,2,2
1277,2,2
1280,2,2
1281,2,1
1294,2,2
1295,2,2
1298,2,2
1301,2,2
1307,2,2
1316,2,2
1338,2,2
1342,2,2
1347,2,1
1352,2,2
1359,2,2
1362,2,1
1370,2,2
1373,2,2
1374,2,2
1378,2,2
1390,2,2
1391,2,2
1393,2,1
1403,2,2
1407,2,2
1416,2,1
1417,2,2
1424,2,1
1430,2,2
1431,2,2
1441,2,2
1444,2,2
1454,2,2
1457,2,1
1458,2,2
1463,2,1
1464,2,2
1482,2,2
1489,2,2
1495,2,2
1501,2,2
1502,2,2
1505,2,2
1509,2,2
1514,2,2
1521,2,1
1523,2,2
1526,2,1
1536,2,2
1546,2,2
1550,2,2
1554,2,1
1556,2,2
1557,2,2
1560,2,1
1562,2,1
1565,2,2
1574,2,2
1576,2,2
1577,2,2
1597,2,2
1638,2,2
1649,2,1
1665,2,2
1674,2,1
1675,2,1
1677,2,1
1679,2,2
1682,2,2
1694,2,1
1695,2,1
1700,2,1
1702,2,2
1706,2,2
1708,2,2
1715,2,2
1717,2,1
1718,2,2
1732,2,2
1733,2,1
1740,2,2
1746,2,1
1747,2,2
1748,2,1
1752,2,1
1754,2,2
1766,2,2
1777,2,1
1778,2,2
1782,2,2
1789,2,2
1793,2,2
1798,2,2
1800,2,2
1803,2,2
1817,1,1
1822,1,1
1824,1,1
1827,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1838,1,1
1839,1,1
1847,1,1
1849,1,1
1850,1,1
1852,1,1
1853,1,1
1854,1,1
1861,1,1
1862,1,1
1864,1,1
1880,1,1
1891,1,1
1897,1,1
1899,1,1
1916,1,2
1917,1,1
1918,1,1
1926,1,1
1930,1,1
1944,1,1
1946,1,1
1953,1,1
1954,1,1
1962,1,1
1965,1,1
1967,1,1
1969,1,1
1972,1,1
1979,1,1
1981,1,2
1983,1,1
1986,1,1
1991,1,1
1993,1,1
1995,1,1
1996,1,1
2000,1,1
2001,1,1
2010,1,1
2011,1,1
2018,1,1
2020,1,1
2029,1,1
2030,1,1
2043,1,1
2044,1,1
2051,1,1
2054,1,1
2060,1,2
2061,1,1
2066,1,1
2073,1,1
2075,1,1
2076,1,1
2087,1,1
2097,1,1
2102,1,1
2108,1,1
2109,1,1
2113,1,1
2118,1,1
2119,1,1
2120,1,1
2124,1,1
2127,1,1
2130,1,1
2139,1,1
2149,1,1
2151,1,1
2152,1,1
2156,1,1
2159,1,1
2164,1,1
