,y,prediction
7,2,1
8,2,1
19,2,1
21,1,1
43,1,1
44,1,1
45,2,2
54,1,1
85,1,1
94,2,2
111,2,2
113,1,1
148,1,1
169,1,1
170,1,1
178,1,1
179,1,2
200,1,1
203,1,1
207,1,1
228,1,1
282,1,1
286,2,2
291,1,1
292,1,1
299,1,1
311,2,2
316,1,1
346,1,1
348,1,1
354,2,1
373,1,1
384,1,1
387,2,1
408,2,1
414,1,1
430,1,1
433,2,1
436,1,1
447,1,1
462,1,2
471,1,1
472,1,1
473,1,1
497,1,1
515,1,1
533,2,2
537,1,1
552,1,1
557,1,1
574,1,1
582,1,1
595,1,1
625,1,1
648,1,1
674,2,1
710,1,1
711,1,1
712,1,1
714,1,1
729,2,1
730,1,1
737,1,2
752,1,1
766,1,1
772,1,1
780,1,1
783,1,2
798,2,1
812,1,1
818,1,1
830,1,1
857,2,1
870,2,2
876,1,1
880,1,1
894,2,2
900,1,1
901,1,1
919,1,1
957,1,1
964,1,1
967,1,1
968,2,2
975,1,1
978,1,1
997,2,1
1003,1,1
1012,2,1
1017,1,1
1040,1,1
1064,2,1
1069,1,1
1070,1,1
1071,2,1
1074,1,1
1082,1,1
1085,1,1
1109,1,1
1111,2,2
1121,1,1
1126,2,1
1141,1,1
1142,1,1
1143,1,1
1151,1,1
1166,2,2
1170,1,1
1181,2,1
1183,1,1
1185,1,1
1202,1,1
1203,2,1
1211,1,1
1233,1,1
1252,1,1
1254,1,1
1260,1,1
1262,1,1
1269,1,1
1271,1,1
1276,2,2
1280,1,1
1285,1,1
1287,1,1
1295,1,1
1297,1,1
1302,2,1
1311,1,1
1312,1,1
1335,1,1
1345,1,1
1348,2,2
1355,2,1
1376,1,1
1399,2,1
1403,1,1
1404,1,1
1421,1,1
1457,1,1
1459,2,2
1469,2,1
1476,1,1
1480,1,1
1485,1,1
1489,2,1
1515,1,1
1516,2,1
1529,1,1
1532,2,1
1539,1,1
1550,1,1
1561,1,1
1562,2,1
1566,1,1
1571,2,1
1573,1,1
1577,1,1
1592,1,1
1597,1,1
1599,1,1
1600,1,1
1603,2,1
1609,1,1
1615,2,1
1644,1,2
1655,2,2
1674,2,1
1684,1,1
1691,1,1
1693,2,1
1719,1,1
1766,1,1
1777,1,1
1785,2,1
1809,1,1
1817,1,1
1845,1,1
1848,1,1
1860,1,1
1863,1,1
1877,1,2
1880,1,1
1893,2,2
1901,1,1
1919,1,1
1925,2,1
1941,1,1
1954,1,1
1959,2,1
1977,1,1
1979,1,1
2002,1,1
2020,1,1
2024,1,2
2026,2,1
2032,1,1
2034,1,1
2039,2,1
2045,1,1
2056,2,1
2068,2,1
2076,1,1
2082,1,1
2088,2,1
2092,1,1
2097,1,1
2120,1,1
2140,1,1
2145,1,1
2149,1,1
2167,2,2
2171,1,1
2175,2,2
2210,1,1
2255,1,1
2256,1,2
2261,1,1
2276,1,1
2285,1,1
2294,1,1
2295,1,1
2299,1,1
2325,2,2
2330,2,1
2332,2,1
2334,2,2
2345,2,2
2352,2,2
2365,1,1
2367,2,1
2368,1,1
2369,1,1
2383,1,1
2404,1,1
2407,1,1
2410,1,1
2411,1,1
2431,2,1
2434,1,1
2437,1,1
2448,1,1
2478,1,2
2480,1,1
2494,1,1
2505,2,1
2514,2,1
2518,1,1
2532,1,1
2536,1,1
2539,1,1
2541,2,1
2551,1,1
2555,1,1
2556,2,2
2567,1,1
2570,2,1
2586,1,1
2587,1,2
2601,1,1
2634,1,1
2642,1,1
2649,1,1
2651,1,1
2652,2,2
2659,1,2
2667,1,1
2676,1,1
2681,1,1
2685,1,1
2694,1,1
2698,1,1
2699,1,1
2700,1,1
2702,1,2
2711,1,1
2712,1,1
2714,1,1
2719,2,1
2722,1,1
2723,1,1
2750,1,1
2768,1,1
2801,1,1
2805,1,1
2844,2,1
2857,1,1
2872,1,2
2878,1,1
2915,1,2
2936,1,1
2937,1,1
2941,2,1
2946,1,1
2971,2,2
2976,1,1
2978,1,1
2983,1,1
3011,2,1
3025,1,1
3060,1,1
3066,1,1
3068,1,1
3074,1,1
3076,1,2
3083,1,1
3107,2,2
3118,1,1
3142,1,1
3152,2,2
3155,2,1
3160,1,1
3168,2,2
3174,1,1
3196,1,1
3202,1,1
3215,1,1
3239,1,1
3250,1,1
3257,1,1
3276,1,1
3278,2,1
3283,1,1
3285,1,1
3290,2,1
3305,1,1
3314,1,1
3320,1,1
3355,1,1
3370,1,2
3378,1,1
3391,1,1
3397,1,1
3410,2,2
3414,1,1
3416,1,1
3420,1,1
3422,1,1
3429,1,1
3445,2,2
3456,1,1
3482,1,1
3484,1,1
3498,1,1
3502,2,2
3516,1,1
3526,1,1
3527,1,1
3539,2,1
3543,2,1
3564,1,2
3568,2,1
3569,1,1
3571,1,1
3580,2,1
3587,1,1
3608,1,1
3622,1,1
3638,1,1
3646,1,1
3651,2,2
3654,2,1
3667,1,1
3674,2,2
3677,2,1
3684,1,1
3689,1,1
3690,1,1
3695,1,1
3696,1,1
3699,1,1
3710,1,1
3713,1,1
3737,1,1
3739,1,1
3755,1,1
3788,2,1
3791,1,1
3800,1,1
3804,1,1
3816,1,1
3817,2,2
3821,1,1
3827,1,1
3902,1,1
3905,1,1
3916,1,1
3919,1,1
3932,2,1
3935,1,1
3942,1,1
3949,1,1
3951,1,1
3974,1,1
3976,1,1
3977,1,1
3980,2,1
3981,1,1
3985,1,1
3995,1,1
3997,1,1
4001,1,1
4018,2,1
4025,1,1
4033,1,1
4036,1,1
4050,1,2
4059,1,1
4075,2,2
4089,1,1
4094,1,1
4113,1,1
4141,1,1
4146,1,1
4155,1,1
4159,1,1
4179,1,1
4180,1,1
4193,1,1
4204,1,1
4227,1,1
4241,1,1
4243,1,1
4244,1,1
4252,1,1
4254,1,1
4257,2,1
4278,1,1
4292,1,1
4305,1,1
4308,1,1
4313,1,1
4319,1,1
4332,1,2
4336,1,1
4358,1,1
4362,1,1
4370,1,1
4375,1,1
4380,2,2
4382,1,1
4386,1,1
4395,1,1
4401,2,1
4456,1,2
4468,1,1
4479,2,1
4497,1,1
4501,1,1
4508,1,1
4527,1,1
4529,1,1
4533,2,1
4538,1,1
4543,2,1
4550,2,1
4552,1,1
4580,1,1
4596,1,1
4605,1,1
4609,1,1
4627,1,1
4628,1,1
4634,1,1
4639,2,1
4649,1,1
4650,1,1
4661,2,2
4666,1,1
4683,1,1
4686,1,1
4720,1,1
4729,1,1
4731,1,1
4732,1,1
4739,1,1
4742,2,2
4752,1,1
4754,1,1
4780,2,2
4784,2,2
4799,1,1
4800,1,1
4840,1,1
4845,1,1
4849,1,2
4854,1,1
4860,1,1
4867,1,1
4871,1,1
4893,1,1
4900,2,1
4915,1,1
4940,2,1
4949,2,2
4955,1,1
4960,1,1
4961,2,1
4998,1,1
5008,1,2
5024,1,1
5027,2,1
5028,1,1
5036,1,1
5040,1,1
5051,2,1
