,y,prediction
6,1,1
8,1,1
14,1,1
22,1,1
26,1,1
38,1,1
55,1,1
71,1,1
77,1,1
80,1,1
81,1,1
88,1,1
97,1,1
101,1,1
127,1,1
130,1,1
144,1,1
146,1,1
176,1,1
179,1,1
231,1,1
238,1,1
252,1,1
254,1,1
262,1,1
268,1,1
281,1,1
291,1,2
309,1,1
311,1,1
312,1,1
321,1,1
333,1,1
336,1,1
342,1,1
366,1,1
370,1,1
373,1,1
377,1,1
406,1,1
422,1,1
429,1,1
443,1,1
451,1,1
452,1,1
456,1,1
460,1,1
465,1,1
501,1,1
505,1,1
506,1,1
512,1,1
532,1,1
533,1,1
535,1,1
541,1,1
548,1,1
560,1,1
573,1,1
588,1,1
593,1,1
599,1,1
607,1,1
614,1,1
615,1,1
625,1,1
634,1,1
638,1,1
642,1,1
653,1,1
665,1,1
715,1,1
726,1,1
743,1,1
745,1,1
754,1,1
764,2,2
770,2,2
791,2,2
800,2,2
806,2,2
824,2,2
846,2,2
852,2,2
853,2,2
890,2,2
912,2,2
913,2,2
914,2,1
949,2,2
951,2,2
960,2,2
981,2,2
998,2,2
1007,2,2
1021,2,2
1022,2,2
1035,2,2
1058,2,2
1061,2,2
1065,2,2
1067,2,2
1069,2,2
1075,2,2
1076,2,2
1085,2,2
1092,2,2
1093,2,1
1095,2,2
1096,2,2
1099,2,2
1102,2,2
1107,2,2
1121,2,2
1126,2,2
1151,2,2
1152,2,2
1161,2,2
1168,2,2
1184,2,2
1193,2,2
1212,2,2
1220,2,2
1250,2,2
1267,2,2
1270,2,2
1282,2,2
1291,2,2
1298,2,2
1305,2,2
1327,2,2
1329,2,2
1331,2,2
1342,2,2
1352,2,2
1354,2,2
1363,2,2
