,y,prediction
3,2,2
4,2,2
6,2,2
13,2,1
19,1,1
21,1,1
23,2,2
24,2,2
36,2,2
38,2,1
56,2,2
57,2,2
59,1,1
63,1,1
68,1,1
69,1,1
74,1,1
83,2,2
85,2,2
91,2,2
93,1,1
96,1,1
98,1,1
100,2,1
113,1,1
131,2,2
135,2,1
137,1,1
142,1,1
145,1,1
146,2,2
148,1,1
150,1,1
152,1,1
155,1,1
158,1,1
160,1,1
163,1,1
171,2,1
172,2,2
175,1,1
178,1,1
182,2,2
183,1,1
192,1,1
193,2,2
209,1,1
216,1,1
227,1,1
233,2,2
238,1,1
248,1,1
251,1,1
253,2,2
255,2,1
256,2,2
263,2,1
266,1,1
272,2,2
273,1,1
276,1,1
278,1,1
279,1,1
280,2,2
285,1,1
293,1,1
294,1,1
300,2,2
305,1,1
314,1,1
316,1,1
319,1,1
322,1,1
327,1,1
328,2,2
329,2,2
343,2,2
345,1,1
358,1,1
360,1,1
361,1,1
368,2,2
379,2,1
391,1,1
398,1,1
400,2,2
401,1,1
404,1,1
407,1,1
408,2,2
417,2,2
435,2,2
436,1,1
441,2,2
449,2,2
474,1,1
490,1,1
491,1,2
493,1,1
494,1,1
496,1,1
498,2,2
502,1,1
515,1,1
517,2,2
523,1,1
527,1,1
531,1,1
534,1,1
546,1,1
548,1,1
552,1,1
557,1,1
562,2,2
