,y,prediction
1,3,3
2,3,3
16,3,3
18,3,3
23,3,3
27,3,3
31,3,3
33,3,3
34,3,3
51,3,3
58,3,3
62,3,3
64,3,3
66,3,3
68,3,3
71,3,3
76,3,3
82,3,3
91,3,3
95,3,3
98,3,3
101,3,3
104,3,3
107,3,3
108,3,3
117,3,3
118,3,3
119,3,3
123,3,3
130,3,3
137,3,3
139,3,3
141,3,3
145,3,3
148,3,3
155,3,3
162,3,3
164,3,3
166,3,3
174,3,3
177,3,3
181,3,3
196,3,3
199,3,3
201,3,3
209,3,3
214,3,3
219,3,3
223,3,3
226,3,3
231,3,3
232,1,1
237,3,3
238,3,1
240,3,3
244,3,3
247,3,3
261,3,3
272,3,3
283,1,3
286,1,1
288,3,3
289,3,3
299,3,3
300,3,3
304,3,3
316,3,3
320,1,1
323,1,1
324,3,3
327,3,3
330,3,3
331,3,3
335,1,1
337,3,3
347,1,1
348,3,3
352,3,3
383,3,3
384,3,3
397,3,3
398,1,1
403,1,1
405,3,3
406,3,3
409,3,3
412,3,3
418,1,3
419,1,1
420,3,3
421,1,1
428,1,1
429,3,3
437,3,3
440,3,3
441,3,3
443,3,3
446,3,3
454,3,3
460,3,3
467,3,3
469,3,3
480,3,3
481,3,3
483,3,3
484,3,3
485,3,3
486,3,3
495,3,3
497,3,3
504,3,3
507,3,3
510,3,3
523,3,3
524,3,3
526,3,3
527,3,3
528,3,3
529,3,3
547,3,3
548,3,3
552,3,3
557,1,1
558,3,3
559,3,3
565,1,1
567,3,3
573,3,3
578,1,1
588,3,3
591,3,3
594,3,3
599,3,3
606,3,3
612,3,3
618,3,3
620,1,1
628,3,3
635,1,1
639,3,3
641,1,1
645,3,3
650,3,3
652,3,3
654,3,3
659,1,1
675,3,3
676,3,3
679,3,3
691,1,1
694,3,3
712,3,3
716,1,1
725,1,1
726,3,3
729,3,3
731,3,3
733,3,3
737,3,3
740,1,1
751,1,1
756,3,3
759,3,3
761,3,3
768,3,3
773,1,1
782,1,1
794,1,1
815,3,3
816,3,3
825,3,3
831,3,3
832,1,1
834,3,3
836,1,1
837,3,3
840,3,3
841,3,3
852,3,3
854,1,1
856,3,3
860,1,1
861,3,3
863,1,1
873,3,3
874,3,3
875,1,1
881,1,1
882,3,3
883,3,3
894,3,3
906,3,3
913,1,3
916,1,1
918,3,3
920,3,3
922,3,3
929,1,1
935,1,1
937,3,3
938,1,1
939,3,3
946,3,3
955,3,3
968,1,1
969,3,3
972,3,3
982,3,3
986,1,1
987,3,3
995,1,1
996,3,3
997,1,1
1001,3,3
1016,1,1
1024,1,1
1027,3,3
1044,3,3
1045,3,3
1053,3,3
1061,3,3
1063,3,3
1073,1,1
1074,3,3
1077,3,3
1081,3,3
1093,1,1
1096,1,1
1098,3,3
1101,3,3
1102,1,1
1107,3,3
1110,3,3
1121,1,1
1122,3,3
1129,1,1
1138,3,3
1147,1,1
1148,4,1
1154,1,1
1160,4,4
1161,3,3
1179,3,3
1181,1,1
1182,3,3
1184,4,1
1186,1,1
1195,3,3
1197,3,3
1210,1,3
1212,3,3
1216,3,3
1229,2,1
1242,3,3
1244,3,3
1250,3,3
1254,3,3
1259,4,4
1260,3,3
1272,3,3
1273,3,3
1283,4,1
1288,1,1
1289,2,1
1291,2,1
1292,4,1
1313,1,1
1319,1,1
1322,1,1
1331,3,3
1332,3,3
1351,3,3
1362,3,3
1364,1,1
1368,3,3
1369,3,3
1370,1,1
1380,3,3
1383,3,3
1385,3,3
1387,3,3
1390,1,1
1395,3,3
1412,3,3
1414,1,1
1421,4,4
1422,3,3
1429,1,1
1434,3,3
1435,3,3
1437,3,3
1443,3,3
1445,1,1
1447,1,1
1449,3,3
1450,1,1
1451,1,1
1464,3,3
1467,3,3
1475,4,4
1483,1,1
1496,1,1
1498,1,1
1499,4,1
1501,1,1
1507,1,1
1510,1,1
1511,4,4
1519,3,3
1524,3,3
1528,2,1
1537,2,1
1543,3,3
1550,2,1
1553,2,4
1567,3,3
1568,3,3
1569,3,3
1570,3,3
1577,2,1
1582,2,1
1586,2,1
1587,3,3
1592,4,4
1598,3,3
1600,3,3
1602,3,3
1608,3,3
1616,4,4
1621,3,3
1643,2,4
1649,3,3
1651,3,3
1669,2,1
1672,2,2
1679,3,3
1682,3,3
1686,3,3
1692,3,3
1693,1,1
1696,2,1
1697,4,4
1698,3,3
1702,3,3
1708,3,3
1709,3,3
