,y,prediction
6,2,2
19,2,2
20,2,2
21,2,2
23,2,2
45,2,2
48,2,2
60,2,2
67,2,2
69,2,1
92,2,2
97,2,2
107,2,2
108,2,2
115,2,2
116,2,2
121,2,2
133,2,2
156,2,2
193,2,2
198,2,2
204,2,2
206,2,2
213,2,2
216,2,2
227,2,2
230,2,2
259,2,2
261,2,2
263,2,2
284,2,2
292,2,2
298,2,2
316,2,2
319,2,2
334,2,2
348,2,2
363,2,2
368,2,2
375,2,2
383,2,2
390,2,2
418,2,2
445,2,2
454,2,2
479,2,2
492,2,2
503,2,2
525,2,2
536,2,2
541,2,2
549,2,2
570,2,2
582,2,2
587,2,2
591,2,2
630,2,2
633,2,2
638,2,2
644,2,2
664,2,2
665,2,2
666,2,2
674,2,2
709,2,2
744,2,2
768,2,2
783,2,2
788,2,2
817,2,2
832,2,2
853,2,2
856,2,2
857,2,2
869,2,2
873,2,2
875,2,2
880,2,2
927,1,1
964,1,1
968,1,2
969,1,1
983,1,2
988,1,1
994,1,1
997,1,1
1012,1,1
1013,1,1
1025,1,1
1028,1,1
1037,1,1
1092,1,1
1149,1,1
1154,1,1
1156,1,1
1171,1,1
1179,1,1
1191,1,1
1204,1,1
1215,1,1
1217,1,1
1221,1,2
1225,1,1
1228,1,1
1229,1,1
1256,1,1
1259,1,1
1275,1,1
1288,1,1
1300,1,1
1309,1,1
1322,1,1
1330,1,1
1331,1,1
1342,1,1
1349,1,1
1355,1,1
1398,1,1
1403,1,1
1414,1,1
1420,1,1
1422,1,1
1426,1,1
1437,1,1
1446,1,1
1476,1,1
1481,1,1
1494,1,1
1498,1,1
1514,1,1
1546,1,1
1553,1,1
1557,1,1
1564,1,1
1565,1,1
1579,1,1
1581,1,1
1582,1,1
1583,1,1
1585,1,1
1604,2,2
1610,2,2
1644,2,2
1657,2,2
1663,2,2
1674,2,2
1679,2,2
1683,2,2
1686,2,2
1689,2,2
1694,2,2
1707,2,2
1711,2,2
1723,2,2
1734,2,2
1735,2,2
1736,2,2
1744,2,2
1766,2,2
1771,2,2
1779,2,2
1780,2,2
1785,2,2
1792,2,2
1801,2,2
1807,2,2
1821,2,2
1846,2,2
1864,2,2
1876,2,2
1878,2,2
1894,2,2
1897,2,2
1898,2,2
1899,2,2
1904,2,2
1914,2,2
1915,2,2
1921,2,2
1925,2,2
1945,2,2
1951,2,1
1952,2,2
1959,2,2
1966,2,2
1967,2,2
1984,2,2
1987,2,2
2005,2,2
2017,2,2
2023,2,2
2028,2,2
2043,2,2
2052,2,2
2067,2,2
2073,2,2
2080,2,2
2083,2,2
2085,2,2
2118,2,2
2137,2,2
2155,2,2
2183,2,2
2187,2,2
2191,2,2
2199,2,2
2206,2,2
2215,2,2
2226,2,2
2227,2,2
2232,2,2
2234,2,2
2243,2,2
2244,2,2
2247,2,2
2253,2,2
2260,2,2
2265,2,2
2280,2,2
2283,2,2
2284,2,2
2287,2,2
2313,2,2
2327,2,2
2349,2,2
2358,2,2
2359,2,2
2360,2,2
2364,2,2
2384,1,1
2412,1,1
2422,1,1
2429,1,1
2433,1,1
2436,1,1
2457,1,1
2458,1,1
2472,1,1
2492,1,1
2500,1,1
2502,1,1
2521,1,1
2522,1,1
2524,1,1
2541,1,1
2542,1,1
2572,1,1
2573,1,1
2579,1,1
2583,1,1
2586,1,1
2594,1,1
2603,1,1
2604,1,1
2606,1,1
2617,1,1
2638,1,1
2642,1,1
2657,1,1
2658,1,1
2679,1,1
2688,1,1
2707,1,1
2714,1,1
2720,1,1
2725,1,1
2731,1,1
2742,1,1
2756,1,1
2759,1,1
2766,1,1
2770,1,1
2785,1,1
2786,1,1
2807,1,1
2810,1,1
2819,1,1
2820,1,1
2821,1,1
2824,1,1
2841,1,1
2856,1,2
2865,1,1
2878,1,1
2880,1,1
2892,1,1
2909,1,1
2911,1,1
2914,1,1
2916,1,1
2931,1,1
2938,1,1
2940,1,1
2959,1,1
2966,1,1
2982,1,1
2999,1,2
3009,1,1
3028,1,1
3030,1,1
3031,1,1
3066,1,1
3081,1,1
3088,1,1
3116,1,1
3118,1,1
3119,1,1
3132,1,1
3136,1,1
3140,1,1
3148,1,1
3151,1,1
3160,1,1
3166,1,1
3168,1,1
3186,1,1
3189,1,1
3192,1,1
3195,1,1
