,y,prediction
4,2,2
11,2,2
22,2,2
25,2,2
29,2,2
37,2,2
46,2,2
49,2,2
68,2,2
77,2,2
82,2,1
85,2,2
87,2,2
94,2,2
128,2,2
137,2,2
168,2,2
184,2,2
190,2,2
195,2,2
203,2,2
208,2,2
212,2,2
235,2,2
239,2,2
266,2,2
276,2,2
286,2,2
309,2,2
326,2,2
339,2,2
346,2,2
347,2,2
361,2,2
370,2,2
377,2,2
386,2,2
392,2,2
404,2,2
411,2,2
413,2,2
419,2,2
429,2,2
447,2,2
448,2,2
452,2,2
453,2,2
458,2,2
465,2,2
482,2,2
483,2,2
485,2,2
489,2,2
495,2,2
547,2,2
556,2,2
565,2,2
566,2,2
571,2,1
583,2,2
588,2,2
623,2,2
632,2,2
635,2,1
645,2,2
648,2,2
653,2,2
657,2,2
662,2,2
670,2,2
675,2,2
695,2,1
697,2,2
712,2,2
739,2,2
742,2,2
745,2,2
750,2,2
752,2,2
759,2,2
781,2,2
789,2,2
805,2,2
811,2,2
859,2,2
889,2,2
933,1,1
938,1,2
941,1,1
948,1,1
976,1,1
986,1,1
987,1,1
1002,1,1
1003,1,1
1005,1,1
1011,1,1
1018,1,1
1032,1,1
1045,1,1
1057,1,1
1062,1,2
1074,1,2
1080,1,1
1091,1,2
1099,1,1
1107,1,1
1112,1,1
1124,1,1
1125,1,1
1131,1,2
1139,1,1
1142,1,1
1148,1,1
1151,1,1
1152,1,1
1158,1,1
1162,1,1
1192,1,2
1202,1,1
1213,1,1
1218,1,1
1224,1,1
1235,1,1
1261,1,1
1305,1,1
1306,1,1
1332,1,1
1344,1,1
1346,1,1
1350,1,1
1365,1,1
1373,1,1
1374,1,1
1381,1,1
1395,1,1
1410,1,1
1419,1,1
1434,1,1
1438,1,1
1445,1,1
1447,1,1
1503,1,1
1522,1,1
1537,1,1
1544,1,1
1545,1,1
1586,1,1
1594,1,1
1608,2,2
1611,2,2
1620,2,2
1625,2,2
1665,2,2
1672,2,2
1684,2,2
1688,2,2
1698,2,1
1705,2,1
1706,2,2
1725,2,1
1729,2,2
1748,2,2
1769,2,2
1777,2,2
1781,2,2
1786,2,2
1829,2,2
1843,2,2
1851,2,2
1854,2,2
1858,2,2
1867,2,2
1875,2,2
1883,2,2
1895,2,2
1906,2,2
1929,2,2
1943,2,2
1949,2,2
1996,2,2
2000,2,2
2003,2,2
2007,2,2
2013,2,2
2015,2,2
2024,2,2
2029,2,2
2031,2,2
2039,2,2
2046,2,2
2048,2,2
2055,2,2
2065,2,2
2077,2,2
2079,2,2
2092,2,2
2101,2,2
2102,2,2
2106,2,2
2109,2,2
2112,2,2
2128,2,2
2135,2,2
2136,2,2
2147,2,2
2149,2,2
2153,2,2
2159,2,2
2161,2,2
2175,2,2
2179,2,2
2180,2,2
2195,2,2
2213,2,2
2217,2,2
2236,2,2
2242,2,2
2269,2,2
2275,2,2
2286,2,2
2294,2,2
2312,2,2
2314,2,2
2317,2,2
2319,2,2
2329,2,2
2343,2,2
2357,2,2
2407,1,1
2440,1,1
2441,1,1
2447,1,1
2459,1,1
2465,1,1
2476,1,1
2515,1,1
2538,1,1
2545,1,1
2546,1,1
2549,1,1
2552,1,1
2566,1,1
2571,1,1
2578,1,1
2580,1,1
2581,1,1
2589,1,1
2596,1,1
2628,1,1
2639,1,1
2640,1,1
2656,1,1
2681,1,1
2695,1,1
2701,1,1
2713,1,1
2721,1,1
2722,1,1
2737,1,1
2753,1,1
2755,1,1
2758,1,1
2760,1,1
2761,1,1
2769,1,1
2775,1,1
2778,1,1
2780,1,1
2794,1,1
2823,1,1
2826,1,2
2833,1,1
2838,1,1
2842,1,1
2848,1,2
2862,1,1
2866,1,1
2868,1,1
2869,1,1
2896,1,1
2897,1,1
2903,1,1
2906,1,1
2912,1,1
2933,1,1
2935,1,1
2942,1,1
2945,1,1
2952,1,1
2956,1,1
2958,1,1
2963,1,1
2973,1,1
2990,1,1
2992,1,1
2995,1,2
3023,1,1
3025,1,1
3029,1,1
3042,1,1
3043,1,1
3044,1,1
3049,1,1
3050,1,1
3056,1,1
3064,1,1
3077,1,1
3095,1,1
3103,1,1
3145,1,1
3152,1,1
3154,1,1
3155,1,1
3161,1,1
3163,1,1
3165,1,1
3182,1,1
3183,1,1
