,y,prediction
9,1,1
17,1,1
19,1,1
20,2,2
33,1,1
34,2,2
36,1,2
37,2,2
40,1,1
50,1,1
51,2,1
54,1,1
61,1,1
65,1,1
66,2,1
69,1,1
73,1,1
84,1,1
92,1,1
94,1,1
103,2,2
105,2,2
106,2,2
112,1,1
114,1,1
118,1,1
120,1,1
132,2,2
139,2,2
142,2,1
147,2,2
148,1,1
158,1,1
171,1,1
177,1,1
182,1,1
186,1,1
192,1,1
196,1,1
199,1,1
200,1,1
205,1,1
211,1,1
220,1,1
223,1,1
224,1,1
234,1,1
237,1,1
238,2,2
240,2,2
241,1,1
243,1,1
244,2,1
245,1,1
246,2,1
247,1,1
250,2,1
252,1,2
261,2,2
262,1,2
264,1,1
271,1,1
272,1,2
274,1,1
276,2,2
293,1,1
298,2,2
305,1,1
306,2,1
313,1,1
321,1,1
322,1,2
326,2,1
331,1,2
332,2,2
338,1,1
340,2,1
342,2,1
347,2,2
349,2,1
351,2,1
352,1,1
359,2,1
360,1,1
362,1,1
367,1,2
379,2,1
384,1,1
398,1,1
403,1,1
424,1,1
433,1,1
441,2,2
454,1,1
456,1,1
457,1,1
462,1,1
470,2,2
484,2,2
502,1,2
507,1,1
512,2,1
516,1,1
517,2,1
523,2,1
529,1,1
539,1,1
558,2,2
562,2,1
565,2,1
577,1,1
580,1,2
582,1,2
583,2,1
585,2,2
586,1,1
588,1,1
591,1,1
597,1,1
600,1,1
