,y,prediction
16,1,1
27,1,1
28,1,1
77,1,1
83,1,1
86,1,1
98,1,1
100,1,1
101,1,1
138,2,2
151,1,1
166,1,1
169,1,1
172,1,1
198,1,1
209,1,1
236,1,1
238,1,1
243,2,2
248,1,1
268,1,1
269,2,2
271,2,2
287,1,1
308,1,1
319,1,1
332,1,1
343,1,1
345,1,1
351,1,1
362,1,1
366,1,1
368,1,1
378,1,1
405,1,1
415,1,1
426,1,1
434,1,1
444,1,1
447,1,1
459,1,1
462,1,1
463,1,1
467,1,1
472,1,1
479,1,1
481,1,1
488,1,1
511,1,1
521,1,1
522,1,1
534,2,2
548,1,1
550,1,1
562,1,1
565,2,2
571,1,1
581,1,1
590,2,2
592,1,1
598,2,2
613,2,2
618,1,1
624,1,1
653,2,2
676,1,1
692,1,1
701,1,1
705,1,1
718,1,1
744,1,1
745,1,1
751,1,1
754,1,1
757,1,1
763,1,1
769,1,1
770,1,1
787,1,1
792,1,1
813,2,2
824,1,1
826,1,1
829,1,1
833,1,1
837,2,2
843,1,1
853,1,1
871,1,1
876,1,1
880,1,1
901,1,1
910,1,1
940,1,1
943,1,1
944,1,1
946,1,1
964,1,1
966,2,2
982,1,1
994,1,1
998,1,1
1005,1,1
1012,1,1
1013,1,1
1021,1,1
1043,1,1
1049,1,1
1069,1,1
1074,1,1
1077,2,2
1081,2,2
1093,1,1
1095,2,2
1096,1,1
1098,1,1
1110,1,1
1117,1,1
1124,1,1
1145,1,1
1147,1,1
1153,1,1
1168,1,1
1173,1,1
1175,1,1
1182,1,1
1187,2,2
1194,1,1
1205,1,1
1219,1,1
1226,1,1
1236,1,1
1248,1,1
1265,1,1
1272,2,2
1282,1,1
1293,2,2
1295,1,1
1327,1,1
1331,1,1
1351,1,1
1353,1,1
1355,1,1
1362,1,1
1372,1,1
1376,1,1
1384,1,1
1408,1,1
1412,1,1
1413,1,1
1420,2,2
1421,1,1
1424,1,1
1443,1,1
1463,1,1
1491,2,2
1511,1,1
1516,1,1
1521,1,1
1525,1,1
1560,1,1
1574,1,1
1579,2,2
1587,1,1
1591,1,1
1597,1,1
1639,1,1
1641,1,1
1670,1,1
1673,1,1
1683,2,2
1707,2,2
1725,2,2
1726,1,1
1734,2,2
1756,1,1
1760,1,1
1764,1,1
1776,1,1
1778,2,2
1798,2,2
1800,1,1
1810,2,2
1812,2,2
1818,1,1
1837,1,1
1850,1,1
1861,1,1
1875,1,1
1879,1,1
1883,1,1
1887,2,2
1894,1,1
1902,1,1
1937,1,1
1948,1,1
1953,1,1
1957,1,1
1965,1,1
1990,2,2
1993,1,1
1995,1,1
2005,1,1
2015,1,1
2024,1,1
2025,1,1
2055,1,1
2077,1,1
2080,1,1
2083,1,1
2088,1,1
2093,1,1
2094,1,1
2101,1,1
2107,1,1
2112,2,2
2119,1,1
2121,1,1
2136,1,1
2139,1,1
2152,1,1
2175,1,1
2200,1,1
2207,1,1
2222,1,1
2242,1,1
2266,1,1
2270,1,1
2280,1,1
2287,1,1
2296,1,1
2309,1,1
2336,1,1
2342,1,1
2353,1,1
2359,1,1
2362,1,1
2366,1,1
2370,1,1
2382,1,1
2393,1,1
2400,2,2
2428,1,1
2435,1,1
2446,1,1
2452,1,1
2453,1,1
2454,1,1
2474,1,1
2475,1,1
2491,1,1
2497,1,1
2500,1,1
2532,1,1
2539,2,2
2540,2,2
2543,1,1
2548,1,1
2551,1,1
2557,1,1
2562,1,1
2570,1,1
2591,1,1
2609,1,1
2621,1,1
2627,2,2
2650,1,1
2661,1,1
2665,1,1
2704,1,1
2706,1,1
2713,1,1
2716,1,1
2734,1,1
2745,1,1
2751,1,1
2752,1,1
2769,1,1
2785,1,1
2795,1,1
2810,1,1
2839,1,1
2840,1,1
2844,1,1
2862,1,1
2866,1,1
2871,1,1
2878,1,1
2881,1,1
2886,1,1
2893,1,1
2946,1,1
2961,1,1
2966,1,1
2977,1,1
2989,1,1
2998,1,1
3007,1,1
3016,2,2
3021,1,1
3023,1,1
3025,1,1
3035,1,1
3038,1,1
3051,1,1
3066,1,1
3068,2,2
3079,1,1
3091,2,2
3092,1,1
3093,2,2
3111,1,1
3129,1,1
3130,1,1
3165,2,2
3172,1,1
3176,1,1
3179,2,2
3180,1,1
3197,1,1
3209,2,2
3236,1,1
3261,1,1
3264,2,2
3269,2,2
3274,2,2
3290,1,1
3328,2,2
3332,1,1
3337,2,2
3373,1,1
3383,1,1
3396,1,1
3404,1,1
3411,2,2
3417,2,2
3444,2,2
3446,2,2
3449,1,1
3454,2,2
3455,1,1
3459,1,1
3470,1,1
3500,2,2
3501,1,1
3510,1,1
3520,1,1
3524,1,1
3525,2,2
3542,1,1
3543,2,2
3549,1,1
3550,1,1
3558,1,1
3567,2,2
3568,1,1
3581,2,2
3596,1,1
3615,1,1
3618,1,1
3621,2,2
3622,2,2
3624,1,1
3631,1,1
3634,1,1
3635,2,2
3637,1,1
3642,1,1
3649,2,2
3663,2,2
3672,1,1
3678,1,1
3682,1,1
3686,2,2
3698,1,1
3719,1,1
3723,1,1
3745,1,1
3747,1,1
3753,2,2
3759,1,1
3767,1,1
3771,1,1
3784,1,1
3787,2,2
3798,1,1
3802,1,1
3804,2,2
3827,1,1
3837,1,1
3839,1,1
3846,1,1
3870,1,1
3872,2,2
3877,1,1
3908,2,2
3914,1,1
3915,1,1
3919,2,2
3924,1,1
3954,2,2
3980,2,2
4000,1,1
4012,1,1
4013,2,2
4017,2,2
4019,1,1
4052,2,2
4061,1,1
4066,2,2
4083,2,2
4100,2,2
4111,2,2
4120,2,2
4124,1,1
4125,2,2
4142,1,1
4143,2,2
4169,2,2
4170,2,2
4198,2,2
4215,2,2
4233,2,2
4240,2,2
4271,2,2
4272,2,2
4294,2,2
4296,2,2
4318,2,2
4324,2,2
4332,2,2
4335,2,2
4338,2,2
4344,2,2
4350,2,2
4360,2,2
4364,2,2
4373,2,2
4393,2,2
4394,2,2
4412,2,2
4419,1,1
4437,2,2
4438,2,2
4446,2,2
4466,2,2
4469,2,2
4474,2,2
4475,2,2
4477,2,2
4483,2,2
4503,2,2
4529,2,2
4530,2,2
4544,2,2
4563,2,2
4566,2,2
4578,2,2
4605,2,2
4608,2,2
4624,2,2
4639,2,2
4646,2,2
4671,2,2
4683,2,2
4687,2,2
4689,2,2
4708,2,2
4715,2,2
4732,1,1
4739,2,2
4778,2,2
4779,2,2
4842,1,1
4844,1,1
4857,2,2
4871,1,1
4872,1,1
4890,2,2
4893,2,2
4906,2,2
4907,2,2
4915,2,2
4925,2,2
4926,1,1
4927,2,2
4932,2,2
4935,2,2
4944,2,2
4945,1,1
4952,2,2
4954,2,2
4967,2,2
4981,2,2
4984,1,1
4990,2,2
5015,1,1
5022,2,2
5044,2,2
5060,2,2
5062,2,2
5072,2,2
5075,2,2
5082,2,2
5088,2,2
5090,2,2
5093,2,2
5094,2,2
5096,2,2
5098,1,1
5119,2,2
5141,2,2
5177,2,2
5183,2,2
5194,2,2
5197,1,1
5212,2,2
5220,2,2
5221,1,1
5228,2,2
5239,2,2
5241,2,2
5245,2,2
5265,2,2
5267,2,2
5276,2,2
5281,2,1
5293,2,2
5305,2,2
5314,2,2
5316,1,1
5322,2,2
5328,2,2
5340,1,1
5353,2,2
5358,2,2
5377,2,2
5388,2,2
5401,1,1
5413,1,1
5414,2,2
5419,2,2
5421,1,1
5427,2,2
5429,2,2
5434,1,1
5435,2,2
5436,1,1
5441,2,2
5461,2,2
5472,2,2
5479,1,1
5484,2,2
5487,1,1
5490,2,2
5491,2,2
5498,2,2
5505,2,2
5522,1,1
5537,1,1
5542,2,2
5547,1,1
5559,2,2
5564,2,2
5593,2,2
5600,2,2
5618,2,2
5623,1,1
5646,2,2
5650,2,2
5652,1,1
5654,2,2
5655,2,2
5658,2,2
5706,2,2
5710,2,2
5717,2,2
5737,1,1
5739,2,2
5740,2,2
5766,2,2
5782,2,2
5800,2,2
5806,2,2
5811,2,2
5814,1,1
5815,2,2
5817,2,2
5831,2,2
5836,1,1
5849,1,1
5882,2,2
5890,2,2
5894,1,1
5896,2,2
5899,2,2
5900,2,2
5907,1,1
5915,2,2
5924,2,2
5931,2,2
5944,2,2
5945,2,2
5959,2,2
5970,1,1
5971,2,2
5975,2,2
5977,2,2
5991,2,2
5995,2,2
5998,2,2
6012,2,2
6017,2,2
6029,2,2
6052,2,2
6061,2,2
6076,2,2
6083,2,2
6092,2,2
6094,2,2
6103,2,2
6105,2,2
