,y,prediction
10,2,2
11,1,1
48,5,2
49,2,2
71,1,1
84,5,2
92,1,1
104,1,1
119,1,1
122,1,1
125,1,1
128,1,1
145,2,2
152,1,1
155,1,1
164,1,1
168,2,2
171,2,2
178,2,2
180,2,2
190,2,2
222,2,2
234,5,2
237,5,2
248,1,1
259,2,2
267,2,2
279,5,2
301,2,2
302,1,1
309,2,2
312,2,2
314,1,1
323,1,1
332,1,1
337,2,2
345,2,2
365,1,1
372,2,2
375,2,2
381,5,2
386,1,1
388,2,2
397,2,2
427,2,2
440,1,1
464,1,1
471,2,2
479,1,1
483,2,2
485,1,1
488,1,1
499,2,2
514,2,2
520,2,2
550,2,2
551,1,1
558,2,2
559,2,2
567,2,2
573,2,2
575,1,1
583,2,2
609,2,2
616,2,2
617,1,1
620,1,1
623,1,1
633,2,2
655,2,2
658,2,2
664,2,2
666,2,2
683,1,1
700,2,2
719,1,1
742,2,2
751,2,2
763,2,2
775,2,2
786,2,2
795,2,2
826,2,2
831,2,2
847,2,2
857,1,1
859,2,2
864,5,5
877,2,2
894,5,2
908,1,1
932,1,1
935,1,1
939,5,2
968,1,1
985,2,2
1002,2,2
1017,2,2
1023,2,2
1025,1,1
1027,2,2
1051,2,2
1072,2,2
1077,2,2
1096,2,2
1097,1,1
1159,2,2
1218,2,2
1235,1,1
1244,1,1
1253,1,1
1255,2,2
1257,2,2
1272,2,2
1279,2,2
1288,2,2
1294,2,2
1297,2,2
1303,2,2
1311,2,2
1317,5,2
1321,2,2
1335,2,2
1345,2,2
1346,1,1
1361,1,1
1374,2,2
1381,2,2
1392,2,2
1399,2,2
1402,2,2
1412,1,1
1424,1,1
1426,2,2
1433,1,1
1436,1,1
1440,2,2
1458,5,2
1459,2,2
1467,2,2
1474,2,2
1478,1,1
1483,2,2
1493,1,1
1497,2,2
1498,2,2
1511,1,1
1521,2,2
1536,2,2
1563,2,2
1583,1,1
1586,1,1
1605,2,2
1606,2,2
1612,2,2
1660,2,2
1674,5,2
1697,1,1
1700,1,1
1704,2,2
1755,5,2
1768,2,2
1773,5,2
1782,5,2
1789,2,2
1801,2,2
1808,1,1
1828,2,2
1829,1,1
1835,1,1
1850,1,1
1862,1,1
1869,2,2
1876,2,2
1883,1,1
1896,2,2
1899,2,2
1902,2,2
1906,2,2
1937,1,1
1940,1,1
1943,1,1
1956,5,2
1957,2,2
1968,2,2
1972,2,2
1979,1,1
1980,2,2
1981,2,2
1982,1,1
1987,2,2
1997,1,1
2006,1,1
2007,5,2
2025,5,2
2037,2,2
2038,2,2
2040,2,2
2042,1,1
2050,2,2
2072,1,1
2075,1,1
2076,2,2
2080,2,2
2090,1,1
2117,1,1
2119,2,2
2131,2,2
2173,2,2
2178,5,2
2183,1,1
2196,2,2
2199,2,2
2200,2,2
2204,1,1
2220,2,2
2262,2,2
2287,2,2
2289,2,2
2298,2,2
2308,2,2
2319,2,2
2322,5,2
2324,1,1
2338,2,2
2345,1,1
2361,2,2
2373,2,2
2376,5,2
2387,1,1
2390,1,1
2401,2,2
2404,2,2
2409,2,2
2417,1,1
2427,2,2
2436,2,2
2447,1,1
2493,2,2
2505,2,2
2510,1,1
2514,2,2
2526,2,2
2535,2,2
2551,2,2
2575,2,2
2578,2,2
2597,1,1
2639,1,1
2665,2,4
2670,2,4
2673,2,2
2695,4,4
2700,2,2
2707,2,2
2723,1,1
2736,2,2
2743,4,4
2749,4,4
2751,4,4
2768,1,1
2774,1,1
2778,4,4
2784,2,2
2794,4,4
2795,1,1
2805,4,4
2809,2,2
2811,2,2
2830,2,2
2831,1,1
2835,2,2
2836,2,2
2842,2,2
2853,2,2
2860,4,4
2872,2,4
2879,1,1
2886,2,4
2892,2,2
2910,2,2
2917,2,2
2928,2,2
2950,4,4
2961,2,2
2963,1,1
2980,4,4
2982,2,2
2987,1,1
2989,4,4
3001,4,4
3025,2,2
3031,2,2
3035,1,1
3049,2,2
3068,1,1
3086,1,1
3098,1,1
3123,2,2
3141,2,2
3143,1,1
3164,1,1
3174,4,4
3185,1,1
3192,2,2
3204,2,2
3206,1,1
3208,4,4
3216,2,2
3218,1,1
3225,2,2
3229,4,4
3231,2,2
3243,2,2
3250,4,2
3258,2,2
3264,4,4
3279,2,2
3281,1,1
3288,2,2
3299,1,1
3305,1,1
3310,4,4
3320,1,1
3323,1,1
3329,1,1
3336,4,4
3361,4,4
3365,1,1
3369,2,2
3387,2,2
3396,2,2
3403,2,2
3415,4,4
3416,1,1
3424,4,4
3446,1,1
3457,2,4
3490,4,4
3493,4,4
3516,4,4
3527,1,1
3530,1,1
3533,1,1
3535,4,4
3545,1,1
3552,4,4
3554,1,1
3560,1,1
3571,4,4
3576,4,4
3588,4,4
3594,4,4
3623,1,1
3624,4,4
3643,4,4
3644,1,1
3650,1,1
3668,1,1
3674,1,1
3677,1,1
3698,1,1
3711,4,4
3716,1,1
3728,1,1
3746,1,1
3748,4,4
3750,4,4
3762,4,4
3768,4,4
3771,4,4
3776,1,1
3779,1,1
3787,4,4
3793,4,4
3802,4,4
3805,4,4
3810,4,4
3811,4,4
3842,1,1
3850,4,4
3851,1,1
3867,4,4
3869,1,1
3871,4,4
3876,4,4
3889,4,4
3893,1,1
3925,4,4
3926,1,1
3941,1,1
3945,2,2
3946,4,4
3955,4,4
3960,4,4
3971,1,1
3975,4,4
3982,4,4
3984,4,4
4004,1,1
4023,4,4
4049,1,1
4052,1,1
4063,4,4
4066,4,4
4068,4,4
4081,4,4
4086,4,4
4092,4,4
4116,4,2
4120,4,4
4135,4,4
4137,4,4
4154,1,1
4171,4,4
4175,1,1
4176,4,4
4192,4,4
4199,1,1
4201,4,4
4213,4,4
4225,4,4
4258,4,4
4281,4,4
4294,4,4
4302,4,4
4306,4,4
4331,1,1
4334,1,1
4335,2,2
4354,2,2
4372,2,2
4385,1,1
4390,2,2
4404,5,2
4429,2,2
4438,2,2
4445,1,1
4458,2,2
4460,1,1
4472,1,1
4488,2,2
4497,2,2
4502,1,1
4510,2,2
4533,2,2
4548,5,2
4561,2,2
4569,2,2
4571,1,1
4593,5,2
4617,5,2
4623,2,2
4627,2,2
4640,1,1
4642,2,2
4654,2,2
4657,2,2
4659,2,2
4674,2,2
4679,1,1
4684,2,2
4692,2,2
4702,2,2
4712,1,1
4728,2,2
4751,1,1
4761,5,2
4762,2,2
4766,1,1
4771,2,2
4792,2,2
4794,2,2
4805,1,1
4833,2,2
4850,1,1
4860,5,2
4862,1,1
4864,2,2
4888,2,2
4892,1,1
4903,2,2
4920,2,2
4925,1,1
4931,1,1
4958,1,1
4959,2,2
4972,2,2
4978,2,2
4993,2,2
4994,1,1
4998,2,2
5002,2,2
5035,2,2
5043,2,2
5045,1,1
5046,2,2
5064,2,2
5068,2,2
5073,2,2
5078,1,1
5095,2,2
5096,1,1
5100,2,2
5101,2,2
5102,1,1
5104,2,2
5114,1,1
5136,2,2
5137,2,2
5139,2,2
5155,2,2
5170,2,2
5171,1,1
5173,2,2
5178,2,2
5197,2,2
5204,1,1
5221,2,2
5238,5,2
5253,2,2
5269,2,2
5304,2,2
5310,2,2
5311,2,2
5326,2,2
5351,1,1
5374,2,2
5376,2,2
5379,2,2
5386,2,2
5390,1,1
5392,2,2
5393,1,1
5398,2,2
5407,2,2
5419,2,2
5420,1,1
5421,5,2
5444,1,1
5459,1,1
5467,2,2
5521,2,2
5526,2,2
5528,1,1
5540,1,1
5543,1,1
5554,2,2
5563,2,2
5571,2,2
5583,2,2
5585,1,1
5597,1,1
5606,1,1
5618,1,1
5625,5,2
5628,5,2
5630,1,1
5632,2,2
5638,2,2
5640,2,2
5641,2,2
5645,1,1
5668,2,2
5670,5,2
5672,1,1
5689,2,2
5694,2,2
5695,2,2
5698,2,2
5713,2,2
5732,1,1
5739,2,2
5740,2,2
5755,2,2
5761,2,2
5766,2,2
5772,2,2
5789,1,1
5820,2,2
5829,2,2
5850,2,2
5873,1,1
5874,2,2
5889,5,2
5890,2,2
5893,2,2
5898,2,2
5907,2,2
5917,2,2
5923,2,2
5925,2,2
5960,1,1
5965,2,2
5970,2,2
5972,1,1
5978,1,1
5984,1,1
6004,2,2
6010,2,2
6013,2,2
6043,2,2
6044,1,1
6053,1,1
6061,2,2
6064,2,2
6070,2,2
6077,1,1
6078,2,2
6085,2,4
6092,1,1
6110,1,1
6145,4,4
6149,1,1
6153,4,4
6157,2,2
6167,1,1
6170,1,1
6172,4,4
6174,2,2
6192,2,2
6203,1,1
6214,2,2
6220,4,4
6232,4,4
6233,1,1
6237,2,2
6240,2,2
6251,1,1
6272,1,1
6281,1,1
6284,1,1
6302,1,1
6314,1,1
6324,2,2
6331,2,4
6339,2,2
6342,2,4
6373,2,2
6387,4,2
6398,1,1
6428,1,1
6430,2,2
6433,2,2
6434,1,1
6452,1,1
6467,1,1
6471,2,2
6472,4,4
6483,2,2
6487,2,2
6520,4,4
6554,1,1
6555,2,2
6559,4,4
6586,4,4
6591,2,2
6602,1,1
6603,4,2
6662,1,1
6664,4,4
6674,1,1
6708,2,2
6710,1,1
6731,1,1
6733,4,4
6739,4,4
6745,4,4
6756,2,2
6796,4,4
6807,2,2
6826,4,4
6829,4,4
6843,2,2
6850,4,4
6855,4,4
6856,4,4
6859,2,4
6860,1,1
6873,4,2
6878,1,1
6879,2,2
6882,4,4
6893,1,1
6901,4,4
6902,1,1
6926,1,1
6927,4,4
6932,1,1
6941,1,1
6943,4,4
6950,1,1
6951,2,4
6959,1,1
6960,2,4
6972,4,4
6977,1,1
7000,4,4
7006,4,4
7007,1,1
7025,1,1
7029,4,2
7030,4,4
7032,4,2
7052,1,1
7053,4,4
7086,4,2
7087,4,4
7091,1,1
7111,4,4
7122,4,4
7136,1,1
7143,4,4
7144,4,4
7145,1,1
7165,4,4
7175,1,1
7179,4,4
7200,2,4
7224,4,4
7243,4,4
7253,1,1
7275,4,4
7293,2,2
7295,1,1
7308,4,4
7312,4,4
7315,4,4
7320,4,4
7325,1,1
7335,4,4
7339,4,4
7367,1,1
7371,2,4
7390,4,4
7407,4,2
7414,4,4
7434,4,4
7441,4,4
7448,1,1
7449,4,4
7463,1,1
7474,4,4
7478,1,1
7483,4,4
7487,1,1
7503,4,4
7543,4,4
7553,1,1
7558,4,4
7565,1,1
7567,4,4
7578,4,4
7598,1,1
7625,1,1
7630,4,4
7635,4,4
7655,1,1
7674,4,4
7698,4,4
7718,1,1
7731,4,4
7735,4,4
7742,1,1
7769,1,1
7770,4,4
7780,2,4
7796,1,1
7800,4,4
7813,4,4
7818,4,4
7832,1,1
7834,4,4
7835,1,1
7859,1,1
7897,4,4
7919,1,1
7924,4,4
7942,4,4
7943,1,1
7955,1,1
7975,4,4
7978,4,4
7982,1,1
7983,4,4
8045,1,1
8048,1,1
8061,4,4
8095,4,4
8097,4,4
8102,1,1
8133,4,4
8136,4,4
8140,4,4
8163,4,4
8169,4,4
8188,4,4
8195,1,1
8220,2,2
8222,1,1
8224,4,4
8228,1,1
8231,1,1
8234,1,1
8267,1,1
8268,4,4
8272,4,4
8274,4,4
8302,4,4
8312,1,1
8315,1,1
8316,2,2
8357,1,1
8365,4,4
8367,4,4
8372,1,1
8387,1,1
8400,4,4
8412,4,4
8419,4,4
8425,4,4
8441,1,1
8448,4,4
8451,4,4
8456,1,1
8461,4,4
8497,4,4
8499,4,4
8501,1,1
8506,4,4
8520,4,4
8521,4,4
8528,1,1
8555,1,1
8563,4,4
8564,1,1
8603,1,1
8608,4,4
8615,1,1
8617,4,4
8627,1,1
8632,4,4
8638,4,4
8643,2,2
8646,2,2
8653,2,2
8672,1,1
8675,1,1
8678,1,1
8683,2,4
8689,2,4
8694,2,2
8702,1,1
8706,2,2
8721,2,2
8722,2,4
8727,2,4
8797,4,4
8812,4,4
8815,4,4
8830,4,4
8874,2,2
8878,2,2
8880,2,2
8900,1,1
8910,2,2
8911,2,2
8915,1,1
8925,2,2
8937,2,2
8943,2,4
8960,1,1
8969,1,1
8975,1,1
8976,2,2
9011,1,1
9016,4,4
9017,1,1
9032,1,1
9049,4,4
9065,1,1
9070,4,4
9081,2,2
9113,1,1
9114,4,2
9118,4,4
9133,2,2
9141,4,2
9144,2,2
9150,4,4
9158,1,1
9178,4,4
9182,1,1
9190,4,4
9201,2,2
9209,1,1
9239,1,1
9248,1,1
9252,2,2
9253,4,4
9268,4,4
9276,4,4
9279,2,2
9296,1,1
9305,1,1
9306,2,2
9311,1,1
9325,4,4
9330,4,4
