,y,prediction
18,5,2
26,1,1
38,1,1
43,2,2
62,1,1
69,2,2
88,2,2
95,1,1
101,1,1
103,2,2
113,1,1
151,2,2
157,2,2
161,1,1
165,5,2
166,2,2
167,1,1
227,1,1
229,2,2
254,1,1
257,1,1
264,2,2
266,1,1
272,1,1
293,1,1
298,2,2
299,1,1
300,5,2
318,2,2
325,2,2
331,2,2
333,2,2
346,2,2
349,2,2
357,2,2
362,1,1
364,2,2
366,2,2
368,1,1
373,2,2
403,2,2
418,2,2
423,2,2
431,1,1
448,2,2
457,2,2
472,2,2
474,2,2
476,1,1
484,2,2
486,5,2
521,1,1
524,1,1
530,1,1
533,1,1
541,2,2
555,2,2
556,2,2
568,2,2
585,2,2
612,2,2
619,2,2
622,2,2
643,2,2
665,1,1
667,2,2
668,1,1
672,2,2
680,1,1
694,2,2
705,5,2
717,2,2
761,1,1
765,2,2
769,2,2
773,1,1
781,2,2
806,1,1
808,2,2
823,2,2
835,2,2
850,2,2
862,2,2
863,1,1
884,1,1
889,2,2
891,5,2
899,1,1
904,2,2
911,1,1
918,5,2
928,2,2
949,2,2
950,1,1
962,1,1
964,2,2
982,2,2
988,2,2
994,2,2
1004,1,1
1013,1,1
1019,1,1
1026,5,2
1028,1,1
1030,2,2
1031,1,1
1033,2,2
1038,2,2
1040,1,1
1047,2,2
1057,2,2
1062,2,2
1065,2,2
1070,1,1
1073,1,1
1074,2,2
1078,2,2
1090,2,2
1093,2,2
1101,5,2
1110,5,2
1115,1,1
1116,2,2
1118,1,1
1151,1,1
1167,2,2
1177,2,2
1180,2,2
1194,2,2
1220,1,1
1224,2,2
1229,1,1
1270,2,2
1274,1,1
1287,2,2
1289,1,1
1290,2,2
1299,5,2
1305,5,2
1314,5,2
1326,5,2
1328,1,1
1330,2,2
1331,1,1
1333,2,2
1360,2,2
1369,2,2
1370,1,1
1377,2,2
1390,2,2
1401,2,2
1408,2,2
1414,2,2
1417,2,2
1431,2,2
1435,2,2
1438,2,2
1439,1,1
1454,1,1
1464,2,2
1466,1,1
1472,1,1
1482,2,2
1503,2,2
1509,2,2
1525,2,2
1530,2,2
1543,2,2
1572,2,2
1574,1,1
1578,2,2
1582,2,2
1589,1,1
1601,1,1
1614,2,2
1622,1,1
1627,2,2
